------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 35.137 (std-dev=13.053)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  132.769
sockperf: ---> percentile 99.999 =  132.769
sockperf: ---> percentile 99.990 =  132.769
sockperf: ---> percentile 99.900 =  126.382
sockperf: ---> percentile 99.000 =   78.330
sockperf: ---> percentile 90.000 =   50.576
sockperf: ---> percentile 75.000 =   41.236
sockperf: ---> percentile 50.000 =   31.132
sockperf: ---> percentile 25.000 =   29.154
sockperf: ---> <MIN> observation =   14.204
------------------------------
txTime, rxTime
2.061821830, 2.061883190
2.071821830, 2.071908763
2.081821836, 2.081901781
2.091821834, 2.091912325
2.101821831, 2.101901114
2.111821832, 2.111878141
2.121821835, 2.121879029
2.131821836, 2.131909703
2.141821830, 2.141880478
2.151821834, 2.151880506
2.161821835, 2.161882653
2.171821834, 2.171911815
2.181821833, 2.181919955
2.191821828, 2.191888645
2.201821836, 2.201891343
2.211821832, 2.211886175
2.221821837, 2.221886218
2.231821836, 2.231882666
2.241821832, 2.241880070
2.251821830, 2.251881116
2.261821835, 2.261880605
2.271821830, 2.271908357
2.281821835, 2.281898604
2.291821831, 2.291880431
2.301821830, 2.301883651
2.311821836, 2.311881178
2.321821830, 2.321881546
2.331821833, 2.331881793
2.341821835, 2.341879290
2.351821834, 2.351880953
2.361821834, 2.361877823
2.371821833, 2.371998785
2.381821836, 2.381886301
2.391821833, 2.391881004
2.401821835, 2.401908744
2.411821837, 2.411867977
2.421821834, 2.421889969
2.431821830, 2.431916629
2.441821831, 2.441861570
2.451821832, 2.451925236
2.461821832, 2.461868614
2.471821830, 2.471860256
2.481821833, 2.481858698
2.491821837, 2.491930760
2.501821831, 2.501904064
2.511821833, 2.511898115
2.521821833, 2.521883301
2.531821831, 2.531881359
2.541821830, 2.541860157
2.551821838, 2.551888521
2.561821837, 2.561929808
2.571821829, 2.571889049
2.581821831, 2.581887774
2.591821830, 2.591887944
2.601821835, 2.601886896
2.611821836, 2.611885366
2.621821831, 2.621886563
2.631821835, 2.631919586
2.641821837, 2.641891240
2.651821835, 2.651913586
2.661821830, 2.661920582
2.671821831, 2.671886417
2.681821835, 2.681884708
2.691821838, 2.691914235
2.701821833, 2.701883873
2.711821829, 2.711883031
2.721821835, 2.721919264
2.731821838, 2.731883098
2.741821831, 2.741914184
2.751821830, 2.751890222
2.761821833, 2.761910351
2.771821836, 2.771883951
2.781821833, 2.781883536
