------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 34.985 (std-dev=12.657)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  136.019
sockperf: ---> percentile 99.999 =  136.019
sockperf: ---> percentile 99.990 =  136.019
sockperf: ---> percentile 99.900 =  100.916
sockperf: ---> percentile 99.000 =   75.631
sockperf: ---> percentile 90.000 =   51.034
sockperf: ---> percentile 75.000 =   40.707
sockperf: ---> percentile 50.000 =   31.905
sockperf: ---> percentile 25.000 =   29.335
sockperf: ---> <MIN> observation =   14.048
------------------------------
txTime, rxTime
2.061609387, 2.061680183
2.071609381, 2.071680347
2.081609398, 2.081694669
2.091609377, 2.091682277
2.101611016, 2.101683160
2.111609381, 2.111683237
2.121609383, 2.121681479
2.131609374, 2.131679383
2.141609376, 2.141681065
2.151609375, 2.151685552
2.161609380, 2.161681269
2.171609381, 2.171685000
2.181609351, 2.181682263
2.191609355, 2.191711611
2.201609356, 2.201677011
2.211609350, 2.211673647
2.221609359, 2.221673938
2.231609353, 2.231674343
2.241609354, 2.241674407
2.251609355, 2.251673890
2.261609357, 2.261673848
2.271609356, 2.271673503
2.281609352, 2.281673787
2.291609352, 2.291674445
2.301609354, 2.301670406
2.311609359, 2.311686187
2.321609359, 2.321680750
2.331609356, 2.331676821
2.341609355, 2.341674211
2.351609352, 2.351675704
2.361609349, 2.361672615
2.371609356, 2.371673709
2.381609353, 2.381672053
2.391609355, 2.391674423
2.401609357, 2.401670206
2.411609358, 2.411675347
2.421609358, 2.421668198
2.431609359, 2.431666016
2.441609357, 2.441668515
2.451609354, 2.451670045
2.461609360, 2.461672466
2.471609351, 2.471699313
2.481609358, 2.481697919
2.491609360, 2.491714835
2.501609357, 2.501646011
2.511609353, 2.511673123
2.521609365, 2.521668927
2.531609357, 2.531703696
2.541609356, 2.541665555
2.551609359, 2.551663846
2.561609353, 2.561688879
2.571609353, 2.571645908
2.581609357, 2.581672743
2.591609356, 2.591670471
2.601609362, 2.601669339
2.611609357, 2.611668781
2.621609354, 2.621669614
2.631609360, 2.631669942
2.641609359, 2.641668007
2.651609361, 2.651672075
2.661609362, 2.661667679
2.671609362, 2.671668937
