------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 34.846 (std-dev=13.490)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  122.417
sockperf: ---> percentile 99.999 =  122.417
sockperf: ---> percentile 99.990 =  122.417
sockperf: ---> percentile 99.900 =  114.292
sockperf: ---> percentile 99.000 =   79.296
sockperf: ---> percentile 90.000 =   51.386
sockperf: ---> percentile 75.000 =   41.067
sockperf: ---> percentile 50.000 =   32.126
sockperf: ---> percentile 25.000 =   29.042
sockperf: ---> <MIN> observation =   13.078
------------------------------
txTime, rxTime
2.061623638, 2.061680682
2.071623639, 2.071681065
2.081623636, 2.081712944
2.091623635, 2.091700171
2.101623642, 2.101687795
2.111623636, 2.111682539
2.121623636, 2.121679745
2.131623678, 2.131789343
2.141623641, 2.141725338
2.151623638, 2.151689377
2.161623640, 2.161687522
2.171623637, 2.171688897
2.181623638, 2.181661794
2.191623637, 2.191660894
2.201623637, 2.201671895
2.211623634, 2.211687951
2.221632344, 2.221684707
2.231623637, 2.231698441
2.241623639, 2.241654734
2.251623637, 2.251770603
2.261623639, 2.261734512
2.271623640, 2.271726056
2.281623640, 2.281710258
2.291623643, 2.291715503
2.301623641, 2.301685477
2.311623640, 2.311682384
2.321623642, 2.321684795
2.331623639, 2.331691300
2.341623639, 2.341686390
2.351623641, 2.351682422
2.361623634, 2.361694956
2.371623675, 2.371692619
2.381623663, 2.381688060
2.391623670, 2.391688152
2.401623662, 2.401707763
2.411623667, 2.411705801
2.421623638, 2.421691708
2.431623640, 2.431692876
2.441623642, 2.441690508
2.451623636, 2.451696604
2.461623635, 2.461684744
2.471623643, 2.471681927
2.481623641, 2.481682964
2.491623641, 2.491688363
2.501623634, 2.501711391
2.511623640, 2.511688417
2.521623642, 2.521698585
2.531623644, 2.531690081
2.541623641, 2.541682957
2.551623649, 2.551690905
2.561623638, 2.561710461
2.571623640, 2.571689012
2.581623641, 2.581682161
2.591623644, 2.591699275
2.601623639, 2.601688203
2.611623640, 2.611689939
2.621623642, 2.621690645
2.631625086, 2.631684838
2.641623641, 2.641683211
2.651623634, 2.651693127
2.661623636, 2.661682562
2.671623637, 2.671657738
2.681623644, 2.681717887
2.691623648, 2.691657558
2.701623644, 2.701768896
2.711623637, 2.711701883
2.721623638, 2.721695144
2.731623646, 2.731682133
2.741623642, 2.741693310
2.751623645, 2.751732535
2.761623637, 2.761681851
2.771623647, 2.771721503
2.781623636, 2.781691990
2.791623635, 2.791698402
2.801623642, 2.801708908
2.811623641, 2.811688572
2.821623642, 2.821717323
2.831623647, 2.831682955
2.841623638, 2.841693379
2.851623659, 2.851721235
2.861623658, 2.861688643
2.871623659, 2.871688667
2.881623662, 2.881687297
2.891623637, 2.891732145
2.901623635, 2.901691152
2.911623635, 2.911688201
2.921623642, 2.921688431
2.931625406, 2.931684332
2.941623639, 2.941683785
2.951624310, 2.951686202
2.961623639, 2.961682756
2.971625403, 2.971684165
2.981623637, 2.981681006
2.991623640, 2.991692350
3.001623637, 3.001684319
3.011623638, 3.011684459
3.021623635, 3.021685223
3.031624596, 3.031686613
3.041623641, 3.041680751
3.051623866, 3.051687518
3.061623641, 3.061691336
3.071625471, 3.071690153
3.081623633, 3.081724453
3.091623640, 3.091686494
3.101623638, 3.101682583
3.111627083, 3.111685684
3.121623637, 3.121683005
3.131624805, 3.131680959
3.141623641, 3.141682262
3.151623644, 3.151683755
3.161623636, 3.161682933
3.171624698, 3.171682187
3.181623639, 3.181692569
3.191623641, 3.191683190
3.201623641, 3.201683486
3.211623641, 3.211682674
3.221623643, 3.221682009
3.231623636, 3.231675547
3.241623644, 3.241657980
3.251623642, 3.251693285
3.261623638, 3.261678308
3.271623634, 3.271688134
3.281623642, 3.281729711
3.291623635, 3.291659605
3.301623637, 3.301657779
3.311623637, 3.311690442
3.321623636, 3.321688135
3.331623642, 3.331686334
3.341623636, 3.341681270
3.351623638, 3.351676403
3.361623635, 3.361661977
3.371623642, 3.371695264
3.381623641, 3.381661086
3.391623635, 3.391662135
3.401623639, 3.401742120
3.411623633, 3.411661420
3.421623640, 3.421695394
3.431630834, 3.431676564
3.441623636, 3.441658723
3.451623640, 3.451658762
3.461623643, 3.461658536
3.471623643, 3.471675642
3.481623636, 3.481686093
3.491623639, 3.491659738
3.501623639, 3.501681845
3.511623635, 3.511657411
3.521623642, 3.521656585
3.531623639, 3.531657105
3.541623644, 3.541671126
3.551623642, 3.551658739
3.561623638, 3.561800331
3.571623637, 3.571706463
3.581623646, 3.581700643
3.591623645, 3.591687705
3.601623636, 3.601687607
3.611623638, 3.611681981
3.621623643, 3.621656955
3.631623640, 3.631685383
3.641623644, 3.641657369
3.651623640, 3.651653719
3.661623641, 3.661667430
3.671623646, 3.671655634
3.681623640, 3.681655252
3.691623647, 3.691654588
3.701623646, 3.701703258
3.711623644, 3.711653290
3.721623641, 3.721654739
3.731623639, 3.731687112
3.741623636, 3.741689350
3.751623634, 3.751688022
3.761623642, 3.761657034
3.771623668, 3.771687763
3.781623641, 3.781691310
3.791623638, 3.791704081
3.801623638, 3.801684758
3.811623641, 3.811663691
3.821623644, 3.821657686
3.831623668, 3.831695865
3.841623642, 3.841658594
3.851623637, 3.851738906
3.861623638, 3.861661869
3.871623640, 3.871657367
3.881623641, 3.881657444
3.891623636, 3.891658893
3.901623639, 3.901676534
3.911623638, 3.911683111
3.921623638, 3.921685879
3.931623665, 3.931686995
3.941623646, 3.941658514
3.951623636, 3.951662958
3.961623641, 3.961670512
3.971623639, 3.971693770
3.981623639, 3.981695426
3.991623642, 3.991675296
4.001623641, 4.001655664
4.011640047, 4.011736973
4.021623641, 4.021693603
4.031623646, 4.031672994
4.041623638, 4.041693876
4.051623641, 4.051727202
4.061623641, 4.061750491
4.071623644, 4.071695999
4.081623639, 4.081720693
4.091623646, 4.091688566
4.101623643, 4.101679175
4.111623685, 4.111667340
4.121623639, 4.121702512
4.131623646, 4.131710153
4.141623634, 4.141756540
4.151623642, 4.151748019
4.161623644, 4.161748552
4.171623641, 4.171691169
4.181623688, 4.181719112
4.191623648, 4.191727284
4.201623640, 4.201690059
4.211623647, 4.211688157
4.221623643, 4.221713491
4.231623641, 4.231684756
4.241623638, 4.241708984
4.251623634, 4.251687439
