------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 35.763 (std-dev=13.365)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  153.934
sockperf: ---> percentile 99.999 =  153.934
sockperf: ---> percentile 99.990 =  153.934
sockperf: ---> percentile 99.900 =  136.180
sockperf: ---> percentile 99.000 =   77.040
sockperf: ---> percentile 90.000 =   50.193
sockperf: ---> percentile 75.000 =   42.606
sockperf: ---> percentile 50.000 =   32.354
sockperf: ---> percentile 25.000 =   29.675
sockperf: ---> <MIN> observation =   12.506
------------------------------
txTime, rxTime
2.061586838, 2.061676715
2.071586833, 2.071650157
2.081586832, 2.081648030
2.091586833, 2.091649034
2.101586838, 2.101678967
2.111586831, 2.111656923
2.121586833, 2.121648100
2.131586832, 2.131674662
2.141586830, 2.141659521
2.151586834, 2.151660715
2.161586832, 2.161654450
2.171586831, 2.171650581
2.181586830, 2.181649985
2.191586835, 2.191657408
2.201586836, 2.201652616
2.211586838, 2.211643950
2.221586836, 2.221647017
2.231586829, 2.231687458
2.241586835, 2.241649653
2.251586840, 2.251646264
2.261586834, 2.261646521
2.271586828, 2.271646763
2.281586830, 2.281646324
2.291586830, 2.291647726
2.301586833, 2.301645743
2.311586835, 2.311645145
2.321586837, 2.321643561
2.331586833, 2.331656603
2.341586840, 2.341646658
2.351586837, 2.351647313
2.361586839, 2.361646143
2.371586833, 2.371644448
2.381586834, 2.381644807
2.391586834, 2.391662653
2.401586837, 2.401655141
2.411586841, 2.411651391
2.421586833, 2.421687554
2.431586837, 2.431651911
2.441586840, 2.441648156
2.451586830, 2.451646186
2.461586835, 2.461646262
2.471586839, 2.471643224
2.481586840, 2.481646800
2.491586840, 2.491644846
2.501586835, 2.501646490
2.511586834, 2.511678068
2.521586833, 2.521662406
2.531586831, 2.531658871
2.541586849, 2.541652166
2.551586836, 2.551650405
2.561586831, 2.561679697
2.571586837, 2.571650919
2.581586831, 2.581650513
2.591586836, 2.591650201
2.601586850, 2.601652016
2.611586836, 2.611649813
2.621586835, 2.621740915
2.631586829, 2.631657192
2.641586831, 2.641652584
2.651586831, 2.651647418
2.661586829, 2.661651538
2.671586831, 2.671649159
