------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=268.915 (std-dev=51.006)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  440.466
sockperf: ---> percentile 99.999 =  440.466
sockperf: ---> percentile 99.990 =  440.466
sockperf: ---> percentile 99.900 =  430.680
sockperf: ---> percentile 99.000 =  380.804
sockperf: ---> percentile 90.000 =  334.172
sockperf: ---> percentile 75.000 =  304.977
sockperf: ---> percentile 50.000 =  270.262
sockperf: ---> percentile 25.000 =  233.775
sockperf: ---> <MIN> observation =  107.213
------------------------------
txTime, rxTime
2.062072639, 2.062766494
2.072072633, 2.072631108
2.082072629, 2.082651806
2.092072639, 2.092567578
2.102072633, 2.102498929
2.112072633, 2.112562188
2.122072630, 2.122650992
2.132072630, 2.132500687
2.142072633, 2.142746954
2.152072634, 2.152566487
2.162072625, 2.162852198
2.172072638, 2.172749541
2.182072634, 2.182435999
2.192072629, 2.192669605
2.202072635, 2.202699850
2.212072633, 2.212615350
2.222072633, 2.222620980
2.232072635, 2.232712058
2.242072631, 2.242708247
2.252072629, 2.252456780
2.262072635, 2.262624760
2.272072635, 2.272599818
2.282072633, 2.282572495
2.292072636, 2.292662736
2.302072634, 2.302752305
2.312072630, 2.312415207
2.322072630, 2.322382950
2.332072628, 2.332638700
2.342072629, 2.342644937
2.352072633, 2.352555335
2.362072626, 2.362577795
2.372072633, 2.372797450
2.382072635, 2.382586209
2.392072635, 2.392502768
2.402072626, 2.402546645
2.412072636, 2.412652782
2.422072638, 2.422671959
2.432072630, 2.432631819
2.442072633, 2.442650072
2.452072624, 2.452450360
2.462072631, 2.462564518
2.472072631, 2.472478567
2.482072638, 2.482617179
2.492072624, 2.492660943
2.502072633, 2.502695915
2.512072630, 2.512591909
2.522072633, 2.522632483
2.532072628, 2.532638656
2.542072634, 2.542690036
2.552072629, 2.552455869
2.562072633, 2.562670364
2.572072624, 2.572680000
2.582072634, 2.582538399
2.592072635, 2.592653262
2.602072630, 2.602718187
2.612072626, 2.612734082
2.622072634, 2.622631007
2.632072630, 2.632511673
2.642072636, 2.642761034
2.652072628, 2.652534642
2.662072634, 2.662582109
2.672072629, 2.672770024
2.682072630, 2.682570753
2.692072625, 2.692536255
2.702072624, 2.702691585
2.712072634, 2.712512477
2.722072635, 2.722445909
2.732072630, 2.732587829
2.742072629, 2.742460434
2.752072635, 2.752417758
2.762072635, 2.762579852
2.772072629, 2.772721995
2.782072633, 2.782517602
2.792072633, 2.792684626
2.802072633, 2.802643684
2.812072628, 2.812616458
2.822072626, 2.822462947
2.832072626, 2.832736778
2.842072634, 2.842468320
2.852072626, 2.852478055
2.862072630, 2.862564408
2.872072626, 2.872662250
2.882072626, 2.882507221
2.892072646, 2.892616043
2.902072648, 2.902682566
2.912072639, 2.912770134
2.922072633, 2.922700805
2.932072641, 2.932619648
2.942072638, 2.942544084
2.952072639, 2.952566919
2.962072630, 2.962595705
2.972072631, 2.972543819
2.982072629, 2.982651678
2.992072631, 2.992674901
3.002072631, 3.002762422
3.012072629, 3.012739116
3.022072629, 3.022573031
3.032072633, 3.032691480
3.042072634, 3.042737269
3.052072629, 3.052596854
3.062072625, 3.062641560
3.072072633, 3.072929843
3.082072635, 3.082663532
3.092072630, 3.092610168
3.102072629, 3.102646890
3.112072631, 3.112671709
3.122072634, 3.122705958
3.132072628, 3.132540179
3.142072629, 3.142791491
3.152072635, 3.152528535
3.162072635, 3.162733141
3.172072628, 3.172578477
3.182072633, 3.182627188
3.192072630, 3.192595162
3.202072636, 3.202548351
3.212072635, 3.212637413
3.222072628, 3.222554640
3.232072636, 3.232607012
3.242072639, 3.242427687
3.252072626, 3.252572040
3.262072635, 3.262598779
3.272072633, 3.272498998
3.282072633, 3.282615329
3.292072631, 3.292683478
3.302072635, 3.302685695
3.312072633, 3.312527135
3.322072635, 3.322469762
3.332072638, 3.332610698
3.342072636, 3.342766625
3.352072630, 3.352624438
3.362072629, 3.362610645
3.372072628, 3.372676491
3.382072630, 3.382621703
3.392072649, 3.392686736
3.402072646, 3.402782205
3.412072628, 3.412682877
3.422072629, 3.422492785
3.432072629, 3.432751485
3.442072629, 3.442598582
3.452072629, 3.452445333
3.462072630, 3.462822663
3.472072623, 3.472607185
3.482072630, 3.482647141
3.492072635, 3.492372857
3.502072625, 3.502704983
3.512072625, 3.512479493
3.522072629, 3.522378262
3.532072630, 3.532636869
3.542072630, 3.542574870
3.552072628, 3.552524601
3.562072633, 3.562933993
3.572072628, 3.572611433
3.582072629, 3.582650703
3.592072629, 3.592672440
3.602072633, 3.602741982
3.612072633, 3.612707582
3.622072629, 3.622759100
3.632072623, 3.632738165
3.642072629, 3.642533547
3.652072628, 3.652643329
3.662072628, 3.662577298
3.672072629, 3.672618804
3.682072631, 3.682493076
3.692072633, 3.692580166
3.702072628, 3.702609539
3.712072630, 3.712569797
3.722072626, 3.722507043
3.732072630, 3.732834239
3.742072626, 3.742892075
3.752072623, 3.752421662
3.762072630, 3.762630165
3.772072624, 3.772613135
3.782072628, 3.782542686
3.792072633, 3.792614845
3.802072629, 3.802487085
3.812072633, 3.812741340
3.822072630, 3.822350384
3.832072630, 3.832553309
3.842072631, 3.842607100
3.852072629, 3.852600335
3.862072626, 3.862654563
3.872072629, 3.872686271
3.882072629, 3.882574845
3.892072650, 3.892706702
3.902072636, 3.902714896
3.912072633, 3.912586649
3.922072626, 3.922493162
3.932072626, 3.932713623
3.942072631, 3.942446725
3.952072628, 3.952640496
3.962072630, 3.962770364
3.972072631, 3.972693131
3.982072626, 3.982577688
3.992072628, 3.992656798
4.002072628, 4.002582063
4.012072634, 4.012670636
4.022072629, 4.022551205
4.032072624, 4.032420903
4.042072629, 4.042579029
4.052072630, 4.052557897
4.062072629, 4.062616187
4.072072624, 4.072560729
4.082072630, 4.082577588
4.092072628, 4.092465016
4.102072626, 4.102566455
4.112072630, 4.112815977
4.122091564, 4.122516036
4.132072629, 4.132589620
4.142072628, 4.142481254
4.152072633, 4.152588165
4.162072626, 4.162646963
4.172072630, 4.172709034
4.182072629, 4.182656802
4.192072633, 4.192501551
4.202072625, 4.202733307
4.212072624, 4.212585091
4.222072629, 4.222433333
4.232072633, 4.232750870
4.242072626, 4.242618584
4.252072626, 4.252581996
4.262072628, 4.262467833
4.272072624, 4.272519230
4.282072629, 4.282731923
4.292072626, 4.292722121
4.302072626, 4.302618822
4.312072633, 4.312703539
4.322072628, 4.322424121
4.332072629, 4.332580745
4.342072630, 4.342624216
4.352072636, 4.352469035
4.362072628, 4.362699643
4.372072630, 4.372606742
4.382072633, 4.382662616
4.392072645, 4.392753809
4.402072639, 4.402505798
4.412072640, 4.412475950
4.422072638, 4.422417645
4.432072639, 4.432677144
4.442072638, 4.442655000
4.452072629, 4.452693875
4.462072640, 4.462771743
4.472072636, 4.472651122
4.482072633, 4.482648893
4.492072629, 4.492632511
4.502072638, 4.502502123
4.512072639, 4.512721982
4.522072635, 4.522508990
4.532072635, 4.532614745
4.542072631, 4.542681041
4.552072635, 4.552665815
4.562072626, 4.562621168
4.572072629, 4.572629681
4.582072638, 4.582693591
4.592072633, 4.592493803
4.602072630, 4.602651069
4.612072636, 4.612492298
4.622072633, 4.622582737
4.632072630, 4.632513743
4.642072633, 4.642586122
4.652072638, 4.652410167
4.662072633, 4.662713999
4.672072629, 4.672559987
4.682072626, 4.682558975
4.692072636, 4.692550228
4.702072636, 4.702744561
4.712072628, 4.712735693
4.722072634, 4.722523678
4.732072626, 4.732615574
4.742072631, 4.742757046
4.752072629, 4.752650849
4.762072633, 4.762617216
4.772072631, 4.772720388
4.782072635, 4.782754319
4.792072629, 4.792537317
4.802072626, 4.802637979
4.812072629, 4.812539977
4.822072630, 4.822508736
4.832072638, 4.832576575
4.842072630, 4.842659076
4.852072630, 4.852601792
4.862072635, 4.862454010
4.872072634, 4.872639319
4.882072633, 4.882682924
4.892072625, 4.892549953
4.902072651, 4.902820048
4.912072633, 4.912517919
4.922072634, 4.922610141
4.932072635, 4.932470661
4.942072626, 4.942546488
4.952072633, 4.952588293
4.962072626, 4.962678742
4.972072630, 4.972669834
4.982072630, 4.982738882
4.992072638, 4.992750588
5.002072630, 5.002605288
5.012072630, 5.012649428
5.022072629, 5.022446172
5.032072634, 5.032601952
5.042072628, 5.042704222
5.052072629, 5.052502544
5.062072635, 5.062705684
5.072072629, 5.072610622
5.082072633, 5.082433884
5.092072634, 5.092509052
5.102072634, 5.102658983
5.112072636, 5.112780158
5.122072630, 5.122596878
5.132072633, 5.132610817
5.142072634, 5.142682027
5.152072630, 5.152655489
5.162072633, 5.162736896
5.172072638, 5.172641821
5.182072633, 5.182761098
5.192072636, 5.192560347
5.202072633, 5.202766908
5.212072638, 5.212582601
5.222072635, 5.222549329
5.232072635, 5.232509572
5.242072630, 5.242635987
5.252072630, 5.252554510
5.262072633, 5.262540269
5.272072630, 5.272739532
5.282072635, 5.282723288
5.292072633, 5.292462203
5.302072630, 5.302660126
5.312072633, 5.312893332
5.322072626, 5.322642564
5.332072634, 5.332639684
5.342072630, 5.342695928
5.352072628, 5.352576118
5.362072630, 5.362682586
5.372072631, 5.372726452
5.382072628, 5.382688803
5.392072634, 5.392510579
5.402072650, 5.402617932
5.412072634, 5.412803637
5.422072629, 5.422485435
5.432072623, 5.432624359
5.442072630, 5.442655005
5.452072631, 5.452531682
5.462072633, 5.462747246
5.472072629, 5.472644743
5.482072634, 5.482550640
5.492072634, 5.492369936
5.502072634, 5.502649916
5.512072636, 5.512739570
5.522072635, 5.522533635
5.532072636, 5.532665087
5.542072635, 5.542628506
5.552072625, 5.552575862
5.562072634, 5.562416269
5.572072625, 5.572760707
5.582072633, 5.582558051
5.592072633, 5.592435434
5.602072633, 5.602287060
5.612072634, 5.612612908
5.622072634, 5.622535999
5.632072631, 5.632776238
5.642072634, 5.642724196
5.652072630, 5.652696199
5.662072633, 5.662397963
5.672072635, 5.672649014
5.682072626, 5.682553503
5.692072629, 5.692471866
5.702072629, 5.702657922
5.712072628, 5.712725662
5.722072635, 5.722576145
5.732072626, 5.732382094
5.742072628, 5.742670177
5.752072634, 5.752657235
5.762072631, 5.762481055
5.772072629, 5.772488853
5.782072630, 5.782734161
5.792072634, 5.792614399
5.802072630, 5.802561394
5.812072629, 5.812595477
5.822072628, 5.822629761
5.832072634, 5.832640226
5.842072633, 5.842714588
5.852072629, 5.852695011
5.862072633, 5.862693076
5.872072633, 5.872602618
5.882072635, 5.882743419
5.892072630, 5.892491898
5.902072646, 5.902677187
5.912072636, 5.912743390
5.922072628, 5.922547881
5.932072631, 5.932615188
5.942072628, 5.942618160
5.952072629, 5.952652426
5.962072635, 5.962716104
5.972072635, 5.972748128
5.982072634, 5.982693654
5.992072638, 5.992513378
6.002072629, 6.002656000
6.012072638, 6.012562196
6.022072633, 6.022602954
6.032072630, 6.032642380
6.042072629, 6.042669209
6.052072636, 6.052521575
6.062072634, 6.062641733
6.072072638, 6.072716055
6.082072634, 6.082742904
6.092072636, 6.092541219
6.102072630, 6.102557105
6.112072636, 6.112744588
6.122072638, 6.122434772
6.132072630, 6.132587527
6.142072630, 6.142573363
6.152072633, 6.152706041
6.162072633, 6.162456511
6.172072636, 6.172676940
6.182072634, 6.182548482
6.192072634, 6.192514961
6.202072625, 6.202566713
6.212072630, 6.212583499
6.222072635, 6.222602910
6.232072624, 6.232805391
6.242074959, 6.242562151
6.252072626, 6.252479046
6.262072633, 6.262842042
6.272072626, 6.272693146
6.282072626, 6.282751326
6.292072628, 6.292607826
6.302072629, 6.302578653
6.312077641, 6.312692158
6.322072628, 6.322550126
6.332072631, 6.332488387
6.342072630, 6.342687431
6.352072628, 6.352507601
6.362072633, 6.362685375
6.372072629, 6.372691431
6.382072628, 6.382558055
6.392072629, 6.392589958
6.402072638, 6.402621352
6.412072631, 6.412622690
6.422072634, 6.422542885
6.432072638, 6.432535516
6.442072635, 6.442582529
6.452072638, 6.452526929
6.462072636, 6.462810175
6.472072628, 6.472636407
6.482072631, 6.482479943
6.492072633, 6.492585896
6.502072635, 6.502764397
6.512072625, 6.512629655
6.522072633, 6.522452594
6.532072638, 6.532379182
6.542072635, 6.542714522
6.552072628, 6.552580802
6.562072628, 6.562673819
6.572072629, 6.572595598
6.582072633, 6.582761015
6.592072629, 6.592481600
6.602072636, 6.602578939
6.612072633, 6.612619217
6.622072634, 6.622570670
6.632072623, 6.632700580
6.642072630, 6.642529913
6.652072631, 6.652692115
6.662072635, 6.662750485
6.672072628, 6.672578190
6.682072628, 6.682642135
6.692072630, 6.692533633
6.702072631, 6.702621497
6.712072626, 6.712502129
6.722072629, 6.722562614
6.732072634, 6.732648434
6.742072636, 6.742696328
6.752072636, 6.752639485
6.762072634, 6.762583361
6.772072634, 6.772755263
6.782072630, 6.782523674
6.792072630, 6.792515979
6.802072636, 6.802611291
6.812072631, 6.812609554
6.822072629, 6.822678749
6.832072626, 6.832569129
6.842072630, 6.842659085
6.852072629, 6.852726991
6.862072636, 6.862751797
6.872072624, 6.872529452
6.882072629, 6.882806854
6.892072628, 6.892404642
6.902072649, 6.902613344
6.912072635, 6.912642232
6.922072634, 6.922632648
6.932072631, 6.932791582
6.942072638, 6.942671337
6.952072638, 6.952725931
6.962072636, 6.962436157
6.972072631, 6.972773759
6.982072629, 6.982796306
6.992072636, 6.992406460
7.002072633, 7.002597141
7.012072636, 7.012630167
7.022072639, 7.022586560
7.032072631, 7.032664489
7.042072634, 7.042467347
7.052072631, 7.052765164
7.062072629, 7.062763413
7.072072631, 7.072574191
7.082072636, 7.082665658
7.092072634, 7.092609718
7.102072638, 7.102508327
7.112072633, 7.112695690
7.122072635, 7.122571715
7.132072633, 7.132443986
7.142072638, 7.142805676
7.152072633, 7.152529179
7.162072636, 7.162569617
7.172072630, 7.172824918
7.182072630, 7.182568149
7.192072634, 7.192481333
7.202072636, 7.202569667
7.212072634, 7.212539422
7.222072630, 7.222726516
7.232072633, 7.232714614
7.242072634, 7.242612541
7.252072630, 7.252587086
