------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=323.374 (std-dev=66.769)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  534.943
sockperf: ---> percentile 99.999 =  534.943
sockperf: ---> percentile 99.990 =  534.943
sockperf: ---> percentile 99.900 =  524.279
sockperf: ---> percentile 99.000 =  484.904
sockperf: ---> percentile 90.000 =  408.724
sockperf: ---> percentile 75.000 =  366.297
sockperf: ---> percentile 50.000 =  322.657
sockperf: ---> percentile 25.000 =  281.050
sockperf: ---> <MIN> observation =  123.727
------------------------------
txTime, rxTime
2.062489415, 2.062956918
2.072489410, 2.073037325
2.082489413, 2.082981943
2.092489412, 2.093305285
2.102489409, 2.103093406
2.112489409, 2.113046577
2.122489415, 2.123039863
2.132489409, 2.133281897
2.142489407, 2.143152133
2.152489410, 2.153004114
2.162489422, 2.163035052
2.172489408, 2.173217041
2.182489413, 2.183004829
2.192489411, 2.193024991
2.202489412, 2.203213942
2.212489427, 2.213319025
2.222489421, 2.223129162
2.232489427, 2.233113527
2.242489429, 2.243403067
2.252489425, 2.253307279
2.262489427, 2.263090589
2.272489427, 2.273070207
2.282489427, 2.282943560
2.292489426, 2.293108784
2.302489428, 2.303055601
2.312489427, 2.313434048
2.322489427, 2.323388067
2.332489424, 2.333047594
2.342489425, 2.342890970
2.352489421, 2.353016306
2.362489408, 2.363063915
2.372489424, 2.373104986
2.382489421, 2.382945877
2.392489409, 2.393429981
2.402489425, 2.403183168
2.412489409, 2.413170838
2.422489424, 2.423074877
2.432489425, 2.433249157
2.442489412, 2.443185142
2.452489424, 2.453125161
2.462489420, 2.463433795
2.472489423, 2.473031595
2.482489420, 2.483045247
2.492489421, 2.493068078
2.502489421, 2.503183528
2.512489425, 2.513224839
2.522489425, 2.523167534
2.532489422, 2.533171657
2.542489417, 2.543242074
2.552489421, 2.553095870
2.562489421, 2.563187652
2.572489428, 2.573376685
2.582489409, 2.583107547
2.592489426, 2.593108143
2.602489424, 2.602831283
2.612489407, 2.612953953
2.622489425, 2.623257851
2.632489424, 2.632869236
2.642489407, 2.643300787
2.652489421, 2.653207530
2.662489422, 2.663056041
2.672489421, 2.673125382
2.682489422, 2.683448198
2.692489407, 2.693101592
2.702489425, 2.703273562
2.712489426, 2.712851552
2.722489413, 2.723177667
2.732489421, 2.733174448
2.742489421, 2.743137147
2.752489428, 2.753559315
2.762489424, 2.763182311
2.772489422, 2.773083445
2.782489424, 2.783183139
2.792489425, 2.793173679
2.802489425, 2.803139845
2.812489410, 2.812942993
2.822489425, 2.823117189
2.832489421, 2.833199021
2.842489427, 2.843225195
2.852489424, 2.853179029
2.862489414, 2.863274982
2.872489424, 2.873343658
2.882489425, 2.883081349
2.892489412, 2.892916586
2.902489413, 2.903330672
2.912489431, 2.913359641
2.922489427, 2.923194669
2.932489422, 2.933008069
2.942489409, 2.943190812
2.952489423, 2.953148056
2.962489425, 2.963164777
2.972489422, 2.973286628
2.982489423, 2.983185678
2.992489422, 2.993126656
3.002489424, 3.003140660
3.012489422, 3.012974844
3.022489424, 3.023201662
3.032489411, 3.033148702
3.042489426, 3.043078455
3.052489424, 3.053301711
3.062489422, 3.063179128
3.072489421, 3.073109917
3.082489412, 3.083284299
3.092489421, 3.093271888
3.102489421, 3.103118668
3.112489412, 3.113042676
3.122489424, 3.122972262
3.132489413, 3.133267317
3.142489428, 3.142927345
3.152489422, 3.153373920
3.162489422, 3.163241540
3.172489427, 3.173129306
3.182489425, 3.183000001
3.192489407, 3.193029911
3.202489425, 3.203156619
3.212489427, 3.213203941
3.222489409, 3.222891619
3.232489424, 3.233231159
3.242489422, 3.243115681
3.252489423, 3.253011906
3.262489412, 3.262984466
3.272489427, 3.273163323
3.282489423, 3.283166318
3.292489422, 3.293116684
3.302489424, 3.303526209
3.312489425, 3.313166745
3.322489424, 3.323142548
3.332489407, 3.333114583
3.342489421, 3.342974479
3.352489412, 3.353093710
3.362489411, 3.363051332
3.372489425, 3.372951089
3.382489428, 3.383250587
3.392489414, 3.393230191
3.402489419, 3.403143060
3.412489429, 3.413076017
3.422489425, 3.422833793
3.432489412, 3.433126187
3.442489424, 3.442788547
3.452489410, 3.453206943
3.462489411, 3.463093280
3.472489427, 3.473207811
3.482489421, 3.483070449
3.492489412, 3.492915354
3.502489410, 3.503130205
3.512489410, 3.513006464
3.522489414, 3.522976551
3.532489409, 3.533198689
3.542489427, 3.543115775
3.552489423, 3.553142771
3.562489414, 3.563157663
3.572489421, 3.573118519
3.582489427, 3.583120314
3.592489425, 3.592978837
3.602489415, 3.603253530
3.612489425, 3.613152143
3.622489410, 3.623191889
3.632489427, 3.633014859
3.642489426, 3.643313635
3.652489425, 3.653174998
3.662489421, 3.663148939
3.672489413, 3.673284832
3.682489424, 3.683014665
3.692489422, 3.693201562
3.702489426, 3.703089536
3.712489412, 3.712895157
3.722489424, 3.723176024
3.732489409, 3.732992814
3.742489424, 3.743364220
3.752489421, 3.753197987
3.762489406, 3.763254660
3.772489428, 3.773132399
3.782489412, 3.783361046
3.792489409, 3.793262792
3.802489414, 3.803337124
3.812489407, 3.813093636
3.822489408, 3.823330626
3.832489424, 3.833148074
3.842489421, 3.843088196
3.852489427, 3.853344032
3.862489424, 3.863224578
3.872489424, 3.873205354
3.882489427, 3.882895698
3.892489419, 3.893337882
3.902489415, 3.903085395
3.912489421, 3.913066256
3.922489420, 3.922990270
3.932489417, 3.933128214
