------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.981 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=314.234 (std-dev=50.508)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  474.135
sockperf: ---> percentile 99.999 =  474.135
sockperf: ---> percentile 99.990 =  474.135
sockperf: ---> percentile 99.900 =  472.679
sockperf: ---> percentile 99.000 =  445.215
sockperf: ---> percentile 90.000 =  377.331
sockperf: ---> percentile 75.000 =  345.175
sockperf: ---> percentile 50.000 =  315.189
sockperf: ---> percentile 25.000 =  277.751
sockperf: ---> <MIN> observation =  190.206
------------------------------
txTime, rxTime
2.062154427, 2.062745102
2.072154433, 2.072937173
2.082154428, 2.082770460
2.092154424, 2.092847299
2.102154427, 2.102829403
2.112154426, 2.112796595
2.122154428, 2.122610567
2.132154427, 2.132913032
2.142154431, 2.142847973
2.152154442, 2.152747501
2.162154442, 2.162835601
2.172154442, 2.173044872
2.182154438, 2.182788370
2.192154422, 2.192780073
2.202154426, 2.202864974
2.212154426, 2.212781415
2.222154422, 2.222646488
2.232154419, 2.232798511
2.242154427, 2.242605061
2.252154422, 2.252794185
2.262154426, 2.262884041
2.272154426, 2.273026569
2.282154426, 2.282619342
2.292154423, 2.292811251
2.302154428, 2.302947407
2.312154426, 2.312816667
2.322154423, 2.322711569
2.332154421, 2.333065082
2.342154424, 2.342642517
2.352154418, 2.352951243
2.362154422, 2.362918824
2.372154423, 2.372839015
2.382154424, 2.382656403
2.392154447, 2.392846925
2.402154426, 2.402935925
2.412154439, 2.412824899
2.422154446, 2.422747581
2.432154424, 2.432858681
2.442154441, 2.442680408
2.452154441, 2.452743949
2.462154446, 2.462847252
2.472154439, 2.472875181
2.482154444, 2.482696104
2.492154438, 2.493099799
2.502154447, 2.502700481
2.512154432, 2.512792523
2.522154447, 2.522714187
2.532154431, 2.532805242
2.542154443, 2.542718502
2.552154438, 2.552802894
2.562154444, 2.562724799
2.572154441, 2.572907690
2.582154448, 2.582739523
2.592154419, 2.592821858
2.602154424, 2.602984821
2.612154424, 2.612779191
2.622154429, 2.622743489
2.632154423, 2.632828856
2.642154428, 2.642744376
2.652154429, 2.652811694
2.662154426, 2.662982742
2.672154423, 2.672840638
2.682154424, 2.682759344
2.692154424, 2.692895901
2.702154422, 2.702815842
2.712154419, 2.712785553
2.722154427, 2.722996991
2.732154426, 2.732862174
2.742154422, 2.742879025
2.752154419, 2.752869969
2.762154426, 2.762789885
2.772154422, 2.772904616
2.782154427, 2.782798382
2.792154418, 2.792615591
2.802154424, 2.802807820
2.812154422, 2.812767197
2.822154421, 2.822689901
2.832154426, 2.832630051
2.842154419, 2.842816927
2.852154423, 2.852639717
2.862154426, 2.862677033
2.872154423, 2.872782809
2.882154423, 2.882834389
2.892154447, 2.892953227
2.902154446, 2.902769722
2.912154443, 2.912854039
2.922154446, 2.922841769
2.932154439, 2.932660707
2.942154433, 2.942754390
2.952154443, 2.952672514
2.962154428, 2.962857317
2.972154444, 2.972679162
2.982154449, 2.982719639
2.992154441, 2.992903071
3.002154446, 3.002872003
3.012154439, 3.012915476
3.022154448, 3.022877816
