------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=136.837 (std-dev=39.817)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  282.168
sockperf: ---> percentile 99.999 =  282.168
sockperf: ---> percentile 99.990 =  282.168
sockperf: ---> percentile 99.900 =  280.945
sockperf: ---> percentile 99.000 =  230.232
sockperf: ---> percentile 90.000 =  187.000
sockperf: ---> percentile 75.000 =  162.473
sockperf: ---> percentile 50.000 =  137.183
sockperf: ---> percentile 25.000 =  109.653
sockperf: ---> <MIN> observation =   19.959
------------------------------
txTime, rxTime
2.061968367, 2.062165370
2.071968370, 2.072208278
2.081968372, 2.082293925
2.091968367, 2.092170125
2.101968370, 2.102326821
2.111968369, 2.112205658
2.121968372, 2.122238620
2.131968372, 2.132208224
2.141968369, 2.142203618
2.151968372, 2.152353658
2.161968371, 2.162210150
2.171968366, 2.172262718
2.181968370, 2.182129623
2.191968374, 2.192197609
2.201968369, 2.202281882
2.211968370, 2.212201181
2.221968372, 2.222123961
2.231968371, 2.232297466
2.241968369, 2.242174541
2.251968364, 2.252383105
2.261968369, 2.262189978
2.271968371, 2.272279487
2.281968372, 2.282175555
2.291968372, 2.292270044
2.301968372, 2.302221035
2.311968370, 2.312205048
2.321968369, 2.322358277
2.331968369, 2.332204126
2.341968366, 2.342532703
2.351968369, 2.352404857
2.361968372, 2.362236432
2.371968366, 2.372408834
2.381968369, 2.382311179
2.391968379, 2.392249092
2.401968372, 2.402259693
2.411968371, 2.412284252
2.421968371, 2.422264553
2.431968376, 2.432143181
2.441968377, 2.442241186
2.451968370, 2.452242409
2.461968367, 2.462360805
2.471968370, 2.472362705
2.481968370, 2.482335242
2.491968369, 2.492086255
2.501968367, 2.502334893
2.511968366, 2.512302201
2.521968374, 2.522310572
2.531968371, 2.532196095
2.541968369, 2.542297579
2.551968366, 2.552154284
2.561968370, 2.562082831
2.571968367, 2.572195023
2.581968370, 2.582218638
2.591968369, 2.592282063
2.601968366, 2.602064895
2.611968879, 2.612147217
2.621968367, 2.622109388
2.631968370, 2.632300805
2.641968371, 2.642204136
2.651968370, 2.652312338
2.661968371, 2.662331199
2.671968366, 2.672285072
2.681968371, 2.682158158
2.691968367, 2.692328876
2.701968364, 2.702295286
2.711968367, 2.712241251
2.721968366, 2.722295465
2.731968370, 2.732176032
2.741968370, 2.742230085
2.751968371, 2.752327229
