------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=117.978 (std-dev=39.383)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  236.229
sockperf: ---> percentile 99.999 =  236.229
sockperf: ---> percentile 99.990 =  236.229
sockperf: ---> percentile 99.900 =  231.309
sockperf: ---> percentile 99.000 =  216.817
sockperf: ---> percentile 90.000 =  168.805
sockperf: ---> percentile 75.000 =  142.668
sockperf: ---> percentile 50.000 =  116.695
sockperf: ---> percentile 25.000 =   91.537
sockperf: ---> <MIN> observation =   20.084
------------------------------
txTime, rxTime
2.061798674, 2.061902009
2.071798670, 2.071965766
2.081798678, 2.082115839
2.091798677, 2.091976364
2.101798671, 2.101994365
2.111798678, 2.112035445
2.121798674, 2.121981823
2.131798674, 2.131986456
2.141798677, 2.142020323
2.151798673, 2.152007164
2.161798670, 2.161988879
2.171798677, 2.171972174
2.181798672, 2.182055512
2.191798678, 2.192064738
2.201798671, 2.202071149
2.211798672, 2.212086212
2.221798671, 2.221965120
2.231798673, 2.231926588
2.241798677, 2.242126734
2.251798674, 2.252009859
2.261798675, 2.262072011
2.271798673, 2.272019352
2.281798669, 2.282101298
2.291798676, 2.292153296
2.301798668, 2.302051460
2.311798675, 2.312078496
2.321798668, 2.322115016
2.331798673, 2.332159357
2.341798669, 2.342066650
2.351798672, 2.352074042
2.361798675, 2.362090013
2.371798673, 2.372006499
2.381798671, 2.382041633
2.391798698, 2.392106225
2.401798673, 2.402130949
2.411798683, 2.412152644
2.421798678, 2.422073130
2.431798679, 2.432209483
2.441798682, 2.441981901
2.451798679, 2.452040496
2.461798678, 2.462054150
2.471798680, 2.472119956
2.481798674, 2.482129753
2.491798676, 2.492114662
2.501798682, 2.501951480
2.511798677, 2.511958032
2.521798679, 2.522071181
2.531798678, 2.532084016
2.541798682, 2.542080866
2.551798674, 2.552120221
2.561798675, 2.562208572
2.571798678, 2.572198371
2.581798684, 2.582249755
2.591798680, 2.591980738
2.601798678, 2.602029663
2.611798673, 2.612050513
2.621798681, 2.622133043
2.631798679, 2.632142620
2.641798679, 2.642171224
2.651798678, 2.652210302
2.661798677, 2.662236506
2.671798681, 2.672258775
2.681798682, 2.682135648
2.691798683, 2.692056113
2.701798679, 2.702089561
2.711798677, 2.712115548
2.721798683, 2.722192354
2.731798678, 2.732200915
2.741798678, 2.742230141
2.751798682, 2.752260383
2.761798670, 2.762009164
2.771798671, 2.772084407
2.781798672, 2.782081525
2.791798678, 2.792118064
2.801798681, 2.802081504
2.811798680, 2.812051456
2.821798674, 2.821921541
2.831798672, 2.832056704
2.841798675, 2.841941710
2.851798676, 2.851900208
2.861798675, 2.861925071
2.871798672, 2.872209540
2.881798673, 2.882192164
2.891798681, 2.891956677
2.901798679, 2.901987062
2.911798681, 2.912045410
2.921798673, 2.922056998
2.931798675, 2.932097183
2.941798678, 2.942126865
2.951798681, 2.952077711
2.961798673, 2.962134686
2.971798681, 2.972237930
