------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=273.860 (std-dev=49.335)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  416.328
sockperf: ---> percentile 99.999 =  416.328
sockperf: ---> percentile 99.990 =  416.328
sockperf: ---> percentile 99.900 =  403.695
sockperf: ---> percentile 99.000 =  388.408
sockperf: ---> percentile 90.000 =  338.715
sockperf: ---> percentile 75.000 =  305.204
sockperf: ---> percentile 50.000 =  273.473
sockperf: ---> percentile 25.000 =  239.330
sockperf: ---> <MIN> observation =  130.483
------------------------------
txTime, rxTime
2.062316900, 2.062778349
2.072316906, 2.072913110
2.082334223, 2.082917267
2.092316899, 2.092936427
2.102316896, 2.102876607
2.112316899, 2.112839625
2.122316901, 2.122825453
2.132316915, 2.132963219
2.142316916, 2.142982964
2.152316900, 2.152867879
2.162316910, 2.162997510
2.172316897, 2.172969285
2.182316900, 2.182884842
2.192316899, 2.192954167
2.202316898, 2.202828610
2.212316900, 2.212830493
2.222316896, 2.222821178
2.232316898, 2.232789282
2.242316901, 2.242938796
2.252316899, 2.252918696
2.262316897, 2.262722801
2.272316899, 2.272846446
2.282316908, 2.282905419
2.292316904, 2.292986465
2.302316950, 2.303026875
2.312316894, 2.312789304
2.322316947, 2.322840905
2.332316896, 2.332796968
2.342316898, 2.342937379
2.352316911, 2.352908090
2.362316956, 2.362847333
2.372316905, 2.372852602
2.382316942, 2.382683021
2.392316907, 2.392808759
2.402316950, 2.402737783
2.412316948, 2.412740880
2.422316905, 2.422728371
2.432327666, 2.432907932
2.442316889, 2.442866346
2.452316891, 2.452832586
2.462316909, 2.462866476
2.472316897, 2.472888011
2.482316890, 2.482874677
2.492316893, 2.492837220
2.502316906, 2.502758828
2.512316889, 2.512738205
2.522316891, 2.522613233
2.532316893, 2.532869402
2.542316904, 2.542859230
2.552316884, 2.552905802
2.562316892, 2.562969008
2.572316906, 2.572955573
2.582316890, 2.582773726
2.592316896, 2.592751578
2.602316907, 2.602912618
2.612316894, 2.612880811
2.622316912, 2.622874661
2.632316906, 2.632859407
2.642316890, 2.642683382
2.652316904, 2.652802604
2.662317414, 2.662907531
2.672316890, 2.672718493
2.682316907, 2.682900372
2.692316905, 2.692773596
2.702316910, 2.702909684
2.712316897, 2.712840162
2.722316889, 2.722867244
2.732322282, 2.733044858
2.742316898, 2.742860320
2.752316891, 2.752850859
2.762316906, 2.763000527
2.772316896, 2.772765924
2.782316894, 2.782848815
2.792316893, 2.792851617
2.802316903, 2.802848678
2.812316902, 2.812815112
2.822316899, 2.822852919
2.832316906, 2.832773825
2.842316889, 2.842772664
2.852316893, 2.852741813
2.862316902, 2.862885485
2.872316897, 2.872682626
2.882316894, 2.882860001
2.892316904, 2.892887963
2.902316895, 2.902896977
2.912316894, 2.912771791
2.922316894, 2.922909688
2.932316892, 2.932882625
2.942316904, 2.942913735
2.952316897, 2.952859057
2.962316904, 2.962851965
2.972316906, 2.972841598
2.982316889, 2.982818123
2.992316894, 2.992943910
3.002316900, 3.002723137
3.012316889, 3.012752750
3.022318056, 3.022888651
3.032316888, 3.032745338
3.042316934, 3.042833384
3.052316891, 3.052855483
3.062316893, 3.062966143
3.072316891, 3.072871392
3.082316887, 3.082964643
3.092316890, 3.092757191
3.102316887, 3.102961069
3.112316886, 3.112927296
3.122316893, 3.122861690
3.132316889, 3.132883808
3.142316891, 3.142846992
3.152316903, 3.152990523
3.162316904, 3.162775141
3.172316956, 3.172731515
3.182324912, 3.182903915
3.192316893, 3.192781056
3.202316890, 3.202862130
3.212316943, 3.212717476
3.222316906, 3.222845315
3.232316892, 3.232885195
3.242316896, 3.242974939
3.252319363, 3.252981863
3.262316890, 3.262758129
3.272316888, 3.273070550
3.282316896, 3.282725661
3.292316902, 3.292815893
3.302316901, 3.302830952
3.312316896, 3.312998129
3.322316890, 3.322800977
3.332316889, 3.332956129
3.342316908, 3.342936311
3.352318306, 3.352915855
3.362316899, 3.362955502
3.372326817, 3.372731197
3.382316892, 3.382817723
3.392316905, 3.392660429
3.402316972, 3.402925030
3.412316900, 3.413016160
3.422316893, 3.422921625
3.432316909, 3.432740763
3.442316909, 3.442747030
3.452316890, 3.452900739
3.462316897, 3.462866737
3.472316896, 3.472857640
3.482316888, 3.482858392
3.492316903, 3.492774380
3.502316904, 3.502779781
3.512316909, 3.512763593
3.522316891, 3.522936226
3.532320180, 3.532885500
3.542316905, 3.542926051
3.552316937, 3.552881799
3.562317533, 3.562922399
3.572316903, 3.572818563
3.582316892, 3.582956618
3.592316891, 3.592944204
3.602316895, 3.602819459
3.612316897, 3.612761365
3.622316890, 3.622787973
3.632316891, 3.632818524
3.642316906, 3.642680099
3.652316890, 3.652958788
3.662316890, 3.662807851
3.672316891, 3.672780970
3.682316889, 3.682753311
3.692316896, 3.692748994
3.702316891, 3.703028283
3.712316902, 3.712879089
3.722316901, 3.722826136
3.732316909, 3.732956152
3.742316896, 3.742796786
3.752316886, 3.752785832
3.762316884, 3.762963645
3.772316904, 3.772822274
3.782316891, 3.782898395
3.792316887, 3.792900610
3.802316886, 3.802695975
3.812316890, 3.812814877
3.822316887, 3.822812845
3.832316904, 3.832906841
3.842316889, 3.842961243
3.852316886, 3.852928475
3.862316897, 3.862739425
3.872316896, 3.872894332
3.882316893, 3.882888811
3.892316920, 3.892899661
3.902316910, 3.902797169
3.912317215, 3.912805814
3.922316890, 3.922920636
3.932316889, 3.932720612
3.942316894, 3.942912902
3.952316891, 3.952722930
3.962316904, 3.962781484
3.972316892, 3.973021524
3.982316909, 3.982831643
3.992316900, 3.992773447
4.002316942, 4.002975312
4.012316909, 4.012753775
4.022316888, 4.022915899
4.032316909, 4.032885172
4.042316891, 4.043044956
4.052316895, 4.052684942
4.062316886, 4.062836671
4.072316897, 4.072861691
4.082316891, 4.082821042
4.092316889, 4.092789734
4.102316890, 4.102769035
4.112316889, 4.112912401
4.122320617, 4.122737041
4.132316911, 4.132931678
4.142316888, 4.142879388
4.152316889, 4.152840601
4.162316889, 4.162833288
4.172316903, 4.172802190
4.182316894, 4.182809964
4.192316895, 4.192930005
4.202316895, 4.202725232
4.212316894, 4.212885477
4.222316892, 4.222838226
4.232316889, 4.232889928
4.242317254, 4.242912127
4.252324309, 4.253036518
4.262316891, 4.262994322
4.272316941, 4.272810915
4.282316890, 4.282766755
4.292316893, 4.292714091
4.302316902, 4.302882566
4.312316896, 4.312847496
4.322316906, 4.322819211
4.332316903, 4.332794708
4.342316892, 4.342980718
4.352316900, 4.352884865
4.362316888, 4.362757475
4.372317549, 4.372855882
4.382316886, 4.382943918
4.392316888, 4.392939094
4.402316907, 4.402901395
4.412316899, 4.412880380
4.422316886, 4.422845340
4.432316892, 4.432786934
4.442316893, 4.442765654
4.452316894, 4.453090323
4.462316896, 4.462880244
4.472316901, 4.472887963
4.482316896, 4.482775078
4.492316907, 4.492820604
4.502320186, 4.502981838
4.512316886, 4.512782204
4.522316896, 4.522769013
4.532316889, 4.532736476
4.542316898, 4.542877207
4.552316892, 4.552898067
4.562316915, 4.562855087
4.572316948, 4.572888961
4.582316892, 4.582908767
4.592316940, 4.592841207
4.602316896, 4.602781837
4.612316895, 4.612985001
4.622316893, 4.622807478
4.632316896, 4.632960040
4.642316941, 4.642947917
4.652316890, 4.652821793
4.662316893, 4.662810820
4.672316894, 4.672811443
4.682316893, 4.682578531
4.692316903, 4.692935733
4.702316887, 4.702922489
4.712316895, 4.712884619
4.722316896, 4.722884251
