------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 66.416 (std-dev=28.033)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  179.159
sockperf: ---> percentile 99.999 =  179.159
sockperf: ---> percentile 99.990 =  179.159
sockperf: ---> percentile 99.900 =  153.272
sockperf: ---> percentile 99.000 =  131.646
sockperf: ---> percentile 90.000 =  105.556
sockperf: ---> percentile 75.000 =   86.107
sockperf: ---> percentile 50.000 =   64.480
sockperf: ---> percentile 25.000 =   45.609
sockperf: ---> <MIN> observation =   19.826
------------------------------
txTime, rxTime
2.061645116, 2.061708299
2.071645119, 2.071733461
2.081645114, 2.081823689
2.091645115, 2.091746875
2.101645126, 2.101717326
2.111645117, 2.111768602
2.121645115, 2.121765559
2.131645119, 2.131734401
2.141645117, 2.141735744
2.151645112, 2.151782097
2.161645113, 2.161714153
2.171645116, 2.171806818
2.181645116, 2.181794604
2.191645114, 2.191689464
2.201645118, 2.201686539
2.211645112, 2.211765897
2.221645116, 2.221843040
2.231645119, 2.231733939
2.241645116, 2.241780295
2.251645118, 2.251689790
2.261645118, 2.261762547
2.271645114, 2.271788599
2.281645120, 2.281755030
2.291645121, 2.291803715
2.301645114, 2.301764071
2.311645120, 2.311792215
2.321645117, 2.321708560
2.331645114, 2.331705987
2.341645119, 2.341745901
2.351645114, 2.351713810
2.361645119, 2.361779550
2.371645113, 2.371716717
2.381645113, 2.381774870
2.391645122, 2.391687445
2.401645121, 2.401772654
2.411645126, 2.411690810
2.421645119, 2.421706360
2.431645119, 2.431776049
2.441645121, 2.441706084
2.451645120, 2.451712693
2.461645116, 2.461771244
2.471645127, 2.471812942
2.481645117, 2.481707742
2.491645125, 2.491770729
2.501645124, 2.501710695
2.511645119, 2.511686283
2.521645114, 2.521791381
2.531645112, 2.531756743
2.541645112, 2.541765336
2.551645123, 2.551808596
2.561645119, 2.561786518
2.571645111, 2.571792815
2.581645113, 2.581832219
2.591645119, 2.591868397
2.601645121, 2.601780815
2.611645118, 2.611800741
2.621645122, 2.621695075
2.631645117, 2.631690663
2.641645119, 2.641692371
2.651645122, 2.651724705
2.661645116, 2.661691670
2.671645121, 2.671759957
2.681645117, 2.681765232
2.691645121, 2.691702129
2.701645121, 2.701777069
2.711645127, 2.711707981
2.721645119, 2.721707403
2.731645125, 2.731781693
2.741645114, 2.741824666
2.751645124, 2.751724256
2.761645114, 2.761686321
2.771645114, 2.771721332
2.781645115, 2.781742102
2.791645119, 2.791704554
2.801645117, 2.801775764
2.811645117, 2.811778045
2.821645116, 2.821725172
2.831645118, 2.831766520
2.841645120, 2.841790653
2.851645115, 2.851707098
2.861645116, 2.861775790
2.871645117, 2.871708603
2.881645116, 2.881757112
2.891645118, 2.891757565
2.901645139, 2.901716283
2.911645116, 2.911691295
2.921645121, 2.921706357
2.931645116, 2.931704079
2.941645123, 2.941733186
2.951645116, 2.951791743
2.961645117, 2.961687033
2.971645116, 2.971759801
2.981645119, 2.981687475
2.991645124, 2.991799827
3.001645116, 3.001728063
3.011645114, 3.011696752
3.021645115, 3.021688838
3.031645123, 3.031738930
3.041645119, 3.041688607
3.051645122, 3.051732242
3.061645111, 3.061775594
3.071645118, 3.071686682
3.081645117, 3.081704567
3.091645119, 3.091723313
3.101645116, 3.101809591
3.111645112, 3.111730586
3.121645120, 3.121748058
3.131645121, 3.131755805
3.141645116, 3.141861432
3.151645114, 3.151857414
3.161645113, 3.161750352
3.171645115, 3.171808092
3.181645114, 3.181734339
3.191645114, 3.191738889
3.201645119, 3.201750417
3.211645116, 3.211845179
3.221645109, 3.221766330
3.231645116, 3.231836692
3.241645114, 3.241757071
3.251645118, 3.251707221
3.261645112, 3.261747357
3.271645111, 3.271841094
3.281645117, 3.281792317
3.291645111, 3.291850438
3.301645116, 3.301757138
3.311645118, 3.311778737
3.321645114, 3.321714591
3.331645119, 3.331806419
3.341645113, 3.341749358
3.351645115, 3.351896565
3.361645114, 3.361837247
3.371645118, 3.371763730
3.381645115, 3.381821664
3.391645115, 3.391814499
3.401645119, 3.401858586
3.411645114, 3.411806171
3.421645120, 3.421843339
3.431645118, 3.431745911
3.441645120, 3.441764257
3.451645118, 3.451891481
3.461645118, 3.461828035
3.471645120, 3.471764240
3.481645119, 3.481804421
3.491645123, 3.491862414
3.501645120, 3.501793982
3.511645121, 3.511721579
3.521645121, 3.521873580
3.531645116, 3.531721525
3.541645118, 3.541694029
3.551645118, 3.551733224
3.561645121, 3.561817628
3.571645116, 3.571724531
3.581645124, 3.581731163
3.591645117, 3.591748117
3.601645123, 3.601686644
3.611645116, 3.611743440
3.621645122, 3.621693918
3.631645115, 3.631793526
3.641645121, 3.641897377
3.651645112, 3.651791309
3.661645121, 3.661881066
3.671645112, 3.671767596
3.681645116, 3.681831363
