------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=229.272 (std-dev=51.462)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  386.485
sockperf: ---> percentile 99.999 =  386.485
sockperf: ---> percentile 99.990 =  386.485
sockperf: ---> percentile 99.900 =  364.789
sockperf: ---> percentile 99.000 =  352.210
sockperf: ---> percentile 90.000 =  293.405
sockperf: ---> percentile 75.000 =  263.720
sockperf: ---> percentile 50.000 =  230.286
sockperf: ---> percentile 25.000 =  193.266
sockperf: ---> <MIN> observation =   73.360
------------------------------
txTime, rxTime
2.061996671, 2.062438926
2.071996677, 2.072673808
2.081996672, 2.082705651
2.091996677, 2.092378599
2.101996670, 2.102572357
2.111996675, 2.112547093
2.121996669, 2.122390007
2.131996670, 2.132404077
2.141996673, 2.142422615
2.151996673, 2.152281016
2.161996674, 2.162338951
2.171996674, 2.172423098
2.181996674, 2.182633101
2.191996676, 2.192323061
2.201996674, 2.202365463
2.211996674, 2.212446321
2.221996672, 2.222325477
2.231996672, 2.232446431
2.241996669, 2.242483704
2.251996677, 2.252569258
2.261996678, 2.262242980
2.271996672, 2.272445928
2.281996670, 2.282410855
2.291996674, 2.292607548
2.301996691, 2.302510071
2.311996690, 2.312349345
2.321996678, 2.322434548
2.331996671, 2.332276215
2.341996670, 2.342567088
2.351996674, 2.352515365
2.361996669, 2.362562063
2.371996689, 2.372612970
2.381996674, 2.382447318
2.391996687, 2.392471964
2.401996675, 2.402481693
2.411996674, 2.412361851
2.421996666, 2.422334264
2.431996679, 2.432416906
2.441996672, 2.442479529
2.451996676, 2.452566983
2.461996692, 2.462356517
2.471996674, 2.472445746
2.481996693, 2.482538083
2.491996679, 2.492588495
2.501996678, 2.502510935
