------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=160.202 (std-dev=37.874)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  289.306
sockperf: ---> percentile 99.999 =  289.306
sockperf: ---> percentile 99.990 =  289.306
sockperf: ---> percentile 99.900 =  260.596
sockperf: ---> percentile 99.000 =  248.478
sockperf: ---> percentile 90.000 =  210.502
sockperf: ---> percentile 75.000 =  186.077
sockperf: ---> percentile 50.000 =  160.830
sockperf: ---> percentile 25.000 =  133.577
sockperf: ---> <MIN> observation =   54.465
------------------------------
txTime, rxTime
2.062019462, 2.062357796
2.072019493, 2.072402316
2.082019455, 2.082407311
2.092019485, 2.092423858
2.102019468, 2.102354027
2.112019480, 2.112379045
2.122019467, 2.122380239
2.132019464, 2.132443466
2.142019459, 2.142312027
2.152019511, 2.152395721
2.162019468, 2.162323183
2.172019464, 2.172400328
2.182019485, 2.182379890
2.192019472, 2.192440123
2.202019474, 2.202346722
2.212019547, 2.212289952
2.222019469, 2.222399580
2.232019464, 2.232449529
2.242019460, 2.242333858
2.252019464, 2.252237504
2.262019459, 2.262350538
2.272019462, 2.272386162
2.282019462, 2.282192049
2.292019469, 2.292262043
2.302019458, 2.302306347
2.312019469, 2.312486473
2.322019460, 2.322267792
2.332019458, 2.332235336
2.342019455, 2.342342404
2.352019461, 2.352275722
2.362019473, 2.362352358
2.372019460, 2.372450900
2.382019484, 2.382364737
2.392019470, 2.392383726
2.402019457, 2.402341118
2.412019468, 2.412259665
2.422019467, 2.422272196
2.432019474, 2.432382155
2.442019489, 2.442384227
2.452019492, 2.452375608
2.462019463, 2.462272640
2.472019459, 2.472270086
2.482019462, 2.482233037
2.492019464, 2.492341436
2.502019463, 2.502516419
2.512019482, 2.512283563
2.522019465, 2.522368539
2.532019459, 2.532327681
2.542019481, 2.542223939
2.552019475, 2.552270162
2.562019494, 2.562267397
2.572019463, 2.572360309
2.582019469, 2.582440475
2.592019469, 2.592268636
2.602019481, 2.602309980
2.612019477, 2.612354231
2.622019465, 2.622288241
2.632019481, 2.632450509
2.642019465, 2.642488894
2.652019466, 2.652361839
2.662019488, 2.662338516
2.672019469, 2.672416556
2.682019464, 2.682449844
2.692019487, 2.692239379
2.702019463, 2.702293702
2.712019484, 2.712322432
2.722019478, 2.722357606
2.732019464, 2.732310294
2.742019479, 2.742317861
2.752019461, 2.752368096
2.762019485, 2.762427740
2.772019466, 2.772350150
2.782019466, 2.782318079
2.792019472, 2.792399875
2.802019478, 2.802380713
2.812019478, 2.812218101
2.822019469, 2.822254380
2.832019465, 2.832242016
2.842019462, 2.842340870
2.852019464, 2.852478194
2.862019465, 2.862275015
2.872019458, 2.872261831
2.882019484, 2.882385796
2.892019469, 2.892436520
2.902019465, 2.902398395
2.912019467, 2.912440209
2.922019480, 2.922308158
2.932019467, 2.932292813
2.942019463, 2.942397768
2.952019474, 2.952263296
2.962019471, 2.962184142
2.972019477, 2.972402625
2.982019465, 2.982373507
2.992019480, 2.992432476
3.002019497, 3.002313179
3.012019479, 3.012247180
3.022019468, 3.022414246
3.032019477, 3.032345049
3.042019479, 3.042185005
3.052019465, 3.052351980
3.062019465, 3.062281252
3.072019475, 3.072373424
3.082019461, 3.082387381
3.092019464, 3.092313288
3.102019470, 3.102371892
3.112019458, 3.112301420
3.122019467, 3.122402713
3.132019466, 3.132374280
3.142019461, 3.142238598
3.152019464, 3.152274600
3.162019465, 3.162399348
3.172019486, 3.172245742
3.182019464, 3.182235675
3.192019486, 3.192394391
3.202019467, 3.202267532
3.212019463, 3.212366441
3.222019460, 3.222316504
3.232019460, 3.232279877
3.242019463, 3.242251641
3.252019479, 3.252447840
3.262019466, 3.262415989
3.272019473, 3.272338233
3.282019476, 3.282391632
3.292019463, 3.292342951
3.302019462, 3.302215999
3.312019466, 3.312286962
3.322019472, 3.322240220
3.332019459, 3.332334063
3.342019484, 3.342417464
3.352019462, 3.352391337
3.362019457, 3.362286793
3.372019593, 3.372413082
3.382019466, 3.382302401
3.392019472, 3.392407591
3.402019468, 3.402214516
3.412019471, 3.412322227
3.422019497, 3.422340226
3.432019459, 3.432336441
3.442019467, 3.442384964
