------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.994 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=2044.309 (std-dev=39.505)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 2185.849
sockperf: ---> percentile 99.999 = 2185.849
sockperf: ---> percentile 99.990 = 2185.849
sockperf: ---> percentile 99.900 = 2182.398
sockperf: ---> percentile 99.000 = 2148.526
sockperf: ---> percentile 90.000 = 2096.192
sockperf: ---> percentile 75.000 = 2071.862
sockperf: ---> percentile 50.000 = 2040.305
sockperf: ---> percentile 25.000 = 2016.468
sockperf: ---> <MIN> observation = 1955.242
------------------------------
txTime, rxTime
2.067760446, 2.071901670
2.077760493, 2.081943155
2.087760561, 2.092004366
2.097760431, 2.101823949
2.107760451, 2.111955117
2.117760481, 2.121822215
2.127760443, 2.131890626
2.137760420, 2.141874525
2.147760426, 2.151826876
2.157760500, 2.161836697
2.167760463, 2.171793643
2.177763662, 2.181776636
2.187760453, 2.191818819
2.197760470, 2.201736382
2.207760401, 2.211939226
2.217760405, 2.221848493
2.227760416, 2.231913520
2.237760413, 2.241942692
2.247760423, 2.251796455
2.257760423, 2.261824230
2.267760428, 2.271785306
2.277760431, 2.281759942
2.287760428, 2.291824286
2.297760418, 2.301881659
2.307760421, 2.311843647
2.317760440, 2.321881362
2.327760446, 2.331944011
2.337760451, 2.341848809
2.347760428, 2.351825744
2.357760426, 2.361824448
2.367760430, 2.371784266
2.377760412, 2.381835482
2.387760418, 2.391822315
2.397760418, 2.401830139
2.407760440, 2.411814628
2.417760413, 2.421841061
2.427760446, 2.431915849
2.437760421, 2.441827087
2.447760421, 2.451928372
2.457760430, 2.461932222
2.467760450, 2.471825724
2.477760413, 2.481830843
2.487760433, 2.491887427
2.497760416, 2.501897780
2.507760433, 2.511890929
2.517760443, 2.521871873
2.527760453, 2.531897862
2.537760451, 2.541866986
2.547760443, 2.551915204
2.557760421, 2.561835019
2.567760428, 2.571893773
2.577760418, 2.581833598
2.587760443, 2.591858544
2.597760431, 2.601790488
2.607760428, 2.611966630
2.617760433, 2.621871672
2.627760413, 2.631820130
2.637760423, 2.641875176
2.647760450, 2.652026900
2.657760446, 2.661900131
2.667760441, 2.671947899
2.677760431, 2.681923475
2.687760451, 2.691793001
2.697760460, 2.701792159
2.707760458, 2.711880947
2.717760458, 2.721867863
2.727760448, 2.731988109
2.737760463, 2.741983092
2.747760453, 2.751918448
2.757760453, 2.761879406
2.767760406, 2.771919851
2.777760433, 2.781827718
2.787760453, 2.791877371
2.797760414, 2.801829920
2.807760476, 2.811926460
2.817760473, 2.821815684
2.827760448, 2.831934645
2.837760456, 2.841885624
2.847760461, 2.851941038
2.857760423, 2.861881636
2.867760421, 2.871892488
2.877760445, 2.881925830
2.887760527, 2.891938171
2.897760458, 2.901830019
2.907760458, 2.911871921
2.917760443, 2.921836414
2.927760442, 2.931820398
2.937760413, 2.941910155
2.947760423, 2.951871061
2.957760440, 2.961927207
2.967760440, 2.972067406
2.977760503, 2.982046449
2.987760463, 2.992038940
2.997760431, 3.001959037
3.007760453, 3.011855117
3.017760433, 3.021931046
3.027760452, 3.031919640
3.037760446, 3.041880273
3.047760644, 3.051978574
3.057760493, 3.061990303
3.067760466, 3.071876862
3.077760478, 3.081831462
3.087760443, 3.091768087
3.097760434, 3.101922158
3.107760426, 3.111771447
3.117760428, 3.121749161
3.127760455, 3.131747102
3.137760418, 3.141758128
3.147760464, 3.151768015
3.157760443, 3.161832955
3.167760415, 3.171877038
3.177760422, 3.181781959
3.187760440, 3.191867278
3.197760487, 3.201799059
3.207760426, 3.211852422
3.217760442, 3.221893792
3.227760423, 3.231846496
3.237760423, 3.241822285
3.247760443, 3.251873385
3.257760449, 3.261857697
3.267760469, 3.271918423
3.277760421, 3.281937127
3.287761268, 3.291825678
3.297760446, 3.301784739
3.307760470, 3.311910921
3.317760448, 3.321809911
3.327760473, 3.331881904
3.337760443, 3.341810792
3.347760430, 3.351863372
3.357760448, 3.361806525
3.367760416, 3.371939357
3.377760425, 3.381829409
3.387760443, 3.391977442
3.397760426, 3.401894274
3.407760414, 3.411856075
3.417760418, 3.421859504
3.427760472, 3.431787308
3.437760414, 3.441881822
3.447760460, 3.451820044
3.457760441, 3.461869178
3.467760422, 3.471965205
3.477760466, 3.481843484
3.487760598, 3.491871723
3.497760578, 3.501804183
3.507760418, 3.511754366
3.517760468, 3.521914704
3.527760475, 3.531821524
3.537760424, 3.541859231
3.547760593, 3.551910882
3.557760416, 3.561920076
3.567760436, 3.571888190
3.577760617, 3.581924288
3.587760423, 3.591856210
3.597760453, 3.601919145
3.607760428, 3.611910732
3.617760453, 3.621792626
3.627760457, 3.631867519
3.637760457, 3.641981882
3.647760443, 3.651819495
3.657760440, 3.662003969
3.667760451, 3.671931134
3.677760478, 3.681927129
3.687760443, 3.691958618
3.697760434, 3.702061179
3.707760496, 3.711928648
3.717760456, 3.721881353
3.727760490, 3.731923030
3.737760426, 3.741838071
3.747760470, 3.751810387
3.757760448, 3.761907961
3.767760452, 3.771930841
3.777760418, 3.781913250
3.787760448, 3.791898111
3.797760444, 3.801775567
3.807760464, 3.811967514
3.817760443, 3.821797144
3.827760442, 3.831939105
3.837760436, 3.841828247
3.847760440, 3.851785156
3.857760440, 3.861769493
3.867760434, 3.871901831
3.877760417, 3.881759813
3.887760422, 3.891780585
3.897760442, 3.901769641
3.907760433, 3.911800637
3.917760447, 3.921838532
3.927760440, 3.931744825
3.937760454, 3.941918887
3.947760446, 3.951808526
3.957760418, 3.961816253
3.967760421, 3.971830981
3.977760426, 3.981897364
3.987760450, 3.991869083
3.997760423, 4.001782835
4.007760457, 4.011842812
4.017760426, 4.021833242
4.027760418, 4.031787659
4.037760431, 4.041832114
4.047760440, 4.051841051
4.057760423, 4.061873273
4.067760444, 4.071910116
4.077760453, 4.081789751
4.087760453, 4.091967363
4.097760418, 4.101766096
4.107760433, 4.111798088
4.117760439, 4.121820179
4.127760416, 4.131832768
4.137760420, 4.141723619
4.147760443, 4.151842735
4.157760424, 4.161946190
4.167760448, 4.172027359
4.177760477, 4.181980415
4.187760418, 4.191921646
4.197760453, 4.201996387
4.207760450, 4.211916437
4.217760428, 4.221864999
4.227760460, 4.231856908
4.237760422, 4.241982161
4.247760431, 4.252104967
4.257760426, 4.261912098
4.267760497, 4.272067847
4.277760450, 4.281958619
4.287760468, 4.291858899
4.297760440, 4.301932184
4.307760463, 4.311996938
4.317760488, 4.321779146
4.327760446, 4.331902661
4.337760433, 4.341978076
4.347760431, 4.351872171
4.357760454, 4.361912451
4.367760503, 4.371963658
4.377760453, 4.381898870
4.387760448, 4.391810036
4.397760441, 4.401978248
4.407760456, 4.411860741
4.417760456, 4.421878837
4.427760441, 4.431874878
4.437760441, 4.441873687
4.447760473, 4.451936837
4.457760480, 4.461909090
4.467760451, 4.471807838
4.477760477, 4.481917720
4.487760478, 4.491948288
4.497760458, 4.501927332
4.507760436, 4.511820188
4.517760468, 4.521947942
4.527760463, 4.532098917
4.537760487, 4.541859760
4.547760424, 4.551822860
4.557760633, 4.561829030
4.567760492, 4.571883117
4.577760438, 4.581869427
4.587760472, 4.592008580
4.597760428, 4.601872136
4.607760463, 4.611787566
4.617760421, 4.621850281
4.627760438, 4.631905304
4.637760481, 4.641758506
4.647760511, 4.651904807
4.657760463, 4.661913998
4.667760446, 4.671773585
4.677760446, 4.681912419
4.687760489, 4.691857082
4.697760451, 4.701873740
4.707760494, 4.711915326
4.717760481, 4.721893410
4.727760466, 4.731752898
4.737760425, 4.741793677
4.747760428, 4.751765097
4.757760423, 4.761811356
4.767760447, 4.771859614
4.777760462, 4.781913304
4.787760423, 4.791825316
4.797760453, 4.801811489
4.807760433, 4.811687478
4.817760445, 4.821717706
4.827760444, 4.831824058
4.837760435, 4.841902279
4.847760437, 4.851957434
4.857760431, 4.861925640
4.867760440, 4.871895897
4.877760476, 4.881906180
4.887760441, 4.891935434
4.897760450, 4.901726074
4.907760417, 4.911863346
4.917760421, 4.921828267
4.927760426, 4.931845634
4.937760441, 4.941718368
4.947760500, 4.951729405
4.957760444, 4.961749819
4.967760440, 4.971847133
4.977760443, 4.981808740
4.987760437, 4.991818970
4.997760431, 5.001916188
5.007760426, 5.011819145
5.017760450, 5.021857685
5.027760443, 5.031828675
5.037760431, 5.041916576
5.047760436, 5.051823413
5.057760433, 5.061883205
5.067760460, 5.071823790
5.077760441, 5.081926563
5.087760438, 5.091834277
5.097760423, 5.101937061
5.107760458, 5.111840664
5.117760450, 5.121764697
5.127760468, 5.131919508
5.137760417, 5.141794732
5.147760423, 5.151827950
5.157760466, 5.161743171
5.167760408, 5.171731405
5.177760408, 5.181796679
5.187760461, 5.191886157
5.197760425, 5.201795267
5.207760428, 5.211912521
5.217760473, 5.221936980
5.227760421, 5.231747853
5.237760437, 5.241791009
5.247760454, 5.251955783
5.257760448, 5.261959725
5.267760448, 5.271912709
5.277760472, 5.281912436
5.287760446, 5.291890723
5.297760446, 5.302028071
5.307760463, 5.311898200
5.317760497, 5.322103901
5.327760421, 5.331846582
5.337760470, 5.341947970
5.347760487, 5.351870623
5.357760431, 5.361942075
5.367760466, 5.371751569
5.377760443, 5.381777966
5.387781549, 5.391870219
5.397760451, 5.401837084
5.407760426, 5.411960851
5.417760450, 5.421879510
