------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 35.788 (std-dev=17.303)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  125.925
sockperf: ---> percentile 99.999 =  125.925
sockperf: ---> percentile 99.990 =  125.925
sockperf: ---> percentile 99.900 =  102.648
sockperf: ---> percentile 99.000 =   84.963
sockperf: ---> percentile 90.000 =   59.322
sockperf: ---> percentile 75.000 =   46.840
sockperf: ---> percentile 50.000 =   32.646
sockperf: ---> percentile 25.000 =   20.821
sockperf: ---> <MIN> observation =   12.052
------------------------------
txTime, rxTime
2.061769506, 2.061837487
2.071770039, 2.071873943
2.081769491, 2.081834463
2.091769507, 2.091837380
2.101769505, 2.101858264
2.111769509, 2.111840505
2.121769501, 2.121892910
2.131781499, 2.131894585
2.141769500, 2.141845730
2.151769507, 2.151835283
2.161769508, 2.161842010
2.171769506, 2.171805880
2.181769506, 2.181802747
2.191769509, 2.191800699
2.201769503, 2.201866279
2.211769506, 2.211843165
2.221769490, 2.221812635
2.231769506, 2.231838996
2.241769758, 2.241857502
2.251780152, 2.251861411
2.261769490, 2.261802770
2.271769486, 2.271804897
2.281769494, 2.281817551
2.291769493, 2.291821100
2.301769496, 2.301836129
2.311769498, 2.311839022
2.321769493, 2.321867034
2.331769495, 2.331880855
2.341769492, 2.341844033
2.351769495, 2.351868714
2.361769493, 2.361834050
2.371769497, 2.371863175
2.381769491, 2.381832649
2.391769493, 2.391862844
2.401769489, 2.401855027
2.411769493, 2.411866794
2.421769498, 2.421854690
2.431769495, 2.431832405
2.441769494, 2.441832047
2.451769496, 2.451835399
2.461769497, 2.461861907
2.471769493, 2.471833166
2.481769497, 2.481869160
2.491769490, 2.491818712
2.501769500, 2.501834903
2.511769490, 2.511832731
2.521769493, 2.521858579
2.531769499, 2.531834459
2.541769495, 2.541861984
2.551769498, 2.551853440
2.561769495, 2.561853682
2.571769495, 2.571857168
2.581776531, 2.581910022
2.591769495, 2.591879881
2.601769493, 2.601844934
2.611773947, 2.611845454
2.621769499, 2.621846644
2.631769496, 2.631830117
2.641769498, 2.641864388
2.651769498, 2.651900148
2.661769492, 2.661861060
2.671769493, 2.671897654
2.681769499, 2.681853499
2.691769493, 2.691855750
2.701769498, 2.701883108
2.711769491, 2.711862991
2.721769492, 2.721887993
2.731769495, 2.731832708
2.741769491, 2.741861973
2.751769495, 2.751861413
2.761769494, 2.761864801
2.771769494, 2.771831912
2.781769496, 2.781886719
2.791769497, 2.791906886
2.801769493, 2.801853528
2.811769491, 2.811870889
2.821769497, 2.821841066
2.831769486, 2.831833339
2.841769488, 2.841848459
2.851773904, 2.851865661
2.861769491, 2.861881025
2.871769492, 2.871850859
2.881769497, 2.881843241
2.891769499, 2.891891783
2.901769496, 2.901867735
2.911769497, 2.911856767
2.921769494, 2.921842973
2.931769495, 2.931850367
2.941769490, 2.941834126
2.951769531, 2.951889595
2.961769495, 2.961843143
2.971769497, 2.971838874
2.981769493, 2.981863564
2.991769493, 2.991870612
3.001769497, 3.001832889
3.011777717, 3.011840089
3.021769495, 3.021867330
3.031777243, 3.031839167
3.041769493, 3.041855651
3.051769492, 3.051853206
3.061769492, 3.061860854
3.071769495, 3.071883029
3.081769498, 3.081872182
3.091774972, 3.091819527
3.101769496, 3.101844377
3.111769497, 3.111798673
3.121769498, 3.121816517
3.131771163, 3.131832767
3.141769497, 3.141873014
3.151769495, 3.151822848
3.161769499, 3.161800457
3.171769497, 3.171799377
3.181769503, 3.181800864
3.191769498, 3.191816543
3.201769496, 3.201800629
3.211769503, 3.211860928
3.221769503, 3.221799942
3.231769503, 3.231843258
3.241769498, 3.241801295
3.251770208, 3.251804222
3.261769495, 3.261806991
3.271769497, 3.271822654
3.281769498, 3.281805515
3.291769503, 3.291799592
3.301769502, 3.301815463
3.311769498, 3.311801918
3.321769496, 3.321816447
3.331769499, 3.331810090
3.341769501, 3.341798770
3.351769500, 3.351799389
3.361769502, 3.361830573
3.371769506, 3.371799056
3.381769506, 3.381806076
3.391769495, 3.391807768
3.401769506, 3.401817639
3.411769497, 3.411872122
3.421769504, 3.421837592
3.431769491, 3.431847551
3.441769496, 3.441813451
3.451769494, 3.451893203
3.461769493, 3.461817642
3.471769490, 3.471799810
3.481769494, 3.481862979
3.491769490, 3.491845575
3.501769491, 3.501814860
3.511769497, 3.511802947
3.521769496, 3.521902893
3.531769495, 3.531850526
3.541769490, 3.541833583
3.551769491, 3.551849874
3.561769487, 3.561881832
3.571769493, 3.571876102
3.581769493, 3.581815577
3.591776136, 3.591866963
3.601769494, 3.601814457
3.611769493, 3.611799536
3.621769495, 3.621882070
3.631769494, 3.631829499
