------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 31.603 (std-dev=16.223)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  125.279
sockperf: ---> percentile 99.999 =  125.279
sockperf: ---> percentile 99.990 =  125.279
sockperf: ---> percentile 99.900 =  101.201
sockperf: ---> percentile 99.000 =   84.228
sockperf: ---> percentile 90.000 =   54.540
sockperf: ---> percentile 75.000 =   39.919
sockperf: ---> percentile 50.000 =   26.798
sockperf: ---> percentile 25.000 =   18.754
sockperf: ---> <MIN> observation =   12.787
------------------------------
txTime, rxTime
2.061861560, 2.061914682
2.071861562, 2.071902708
2.081861582, 2.081946517
2.091861576, 2.091903316
2.101861576, 2.101932914
2.111861557, 2.111899167
2.121861557, 2.121913656
2.131861563, 2.131935680
2.141861632, 2.141997780
2.151861555, 2.151901840
2.161861653, 2.161935263
2.171861562, 2.171990067
2.181861558, 2.181900458
2.191861553, 2.191895675
2.201861557, 2.201932495
2.211861555, 2.211919696
2.221861555, 2.221916079
2.231861558, 2.231894621
2.241861557, 2.241899920
2.251861558, 2.251909121
2.261861558, 2.261913265
2.271861554, 2.271901325
2.281861558, 2.281974456
2.291861558, 2.291909862
2.301861559, 2.301927397
2.311861558, 2.311915822
2.321861553, 2.321895651
2.331861550, 2.331935983
2.341861552, 2.341895347
2.351861557, 2.351896412
2.361861552, 2.361909050
2.371861552, 2.371937057
2.381861548, 2.381931367
2.391861550, 2.391897101
2.401861552, 2.401937083
2.411861571, 2.411907085
2.421861582, 2.421945337
2.431861576, 2.431903430
2.441861573, 2.441904753
2.451861565, 2.451934779
2.461861577, 2.461903516
2.471861588, 2.471928252
2.481861571, 2.481926368
2.491861583, 2.491940142
2.501861591, 2.501957925
2.511861584, 2.511903731
2.521861573, 2.521911567
2.531861581, 2.531911608
2.541861591, 2.541973357
2.551861589, 2.551902744
2.561861591, 2.561926255
2.571861591, 2.571923053
2.581861553, 2.581944847
2.591861550, 2.591901816
2.601861555, 2.601915990
2.611861568, 2.611899076
2.621861555, 2.621895669
2.631861565, 2.631899730
2.641861550, 2.641897665
2.651861547, 2.651925547
2.661861552, 2.661898163
2.671861557, 2.671913696
2.681861553, 2.681942964
2.691861553, 2.691908794
2.701861555, 2.701955962
2.711861550, 2.711934982
2.721861550, 2.721941390
2.731861553, 2.731953443
2.741861562, 2.741907653
2.751861562, 2.751942308
2.761861555, 2.761908421
2.771861555, 2.771917866
2.781861554, 2.781898597
2.791861550, 2.791900063
2.801861550, 2.801900695
2.811861559, 2.811927605
2.821861558, 2.821911899
2.831861560, 2.831904538
2.841861563, 2.841914766
2.851861557, 2.851950608
2.861861557, 2.861891853
2.871861560, 2.871905178
2.881861557, 2.881893902
2.891861563, 2.891901662
2.901861550, 2.901941877
2.911861558, 2.911890515
2.921861557, 2.921899931
2.931861558, 2.931904330
2.941861571, 2.941921165
2.951865396, 2.951901143
2.961861559, 2.961896363
2.971861560, 2.971925641
2.981861558, 2.981911636
2.991861568, 2.991897279
3.001862327, 3.001981257
3.011861562, 3.011902775
3.021861559, 3.021895780
3.031861558, 3.031909789
3.041861567, 3.041892524
3.051861563, 3.051899482
3.061861554, 3.061897919
3.071861559, 3.071912112
3.081861554, 3.081890600
3.091861560, 3.091923945
3.101861559, 3.101891153
3.111861564, 3.111904664
3.121861559, 3.121949591
3.131861557, 3.131892931
3.141861560, 3.141897537
3.151861562, 3.151891332
3.161861560, 3.161902208
3.171861563, 3.171954738
3.181861562, 3.181897285
3.191861564, 3.191939168
3.201861550, 3.201899614
3.211861579, 3.211900926
3.221861560, 3.221919694
3.231861572, 3.231916422
3.241861559, 3.241907417
3.251861574, 3.251902807
3.261861550, 3.261951366
3.271861576, 3.271935621
3.281861554, 3.281896509
3.291861576, 3.291903669
3.301861557, 3.301899450
3.311861560, 3.311917403
3.321861557, 3.321910998
3.331861554, 3.331896290
3.341861559, 3.341920144
3.351861559, 3.351897432
3.361861581, 3.361928389
3.371861557, 3.371939690
3.381861560, 3.381899069
3.391861565, 3.391951295
3.401861594, 3.401900252
3.411861572, 3.411921020
3.421861572, 3.421905693
3.431866932, 3.431913101
3.441861584, 3.441898573
3.451861574, 3.451918668
3.461861592, 3.461897424
3.471861567, 3.471968768
3.481861579, 3.481901553
3.491861591, 3.491929825
3.501861582, 3.501906868
3.511861577, 3.511902525
3.521861578, 3.521910937
3.531861568, 3.531919638
3.541861574, 3.541900071
3.551861587, 3.551906520
3.561861578, 3.561944492
3.571861576, 3.571935082
3.581861568, 3.581926876
3.591873121, 3.591950044
3.601861557, 3.601907610
3.611861567, 3.611902266
3.621861560, 3.621966880
3.631861560, 3.631901617
3.641861555, 3.641901824
3.651861557, 3.651916082
3.661861562, 3.661959015
3.671861558, 3.671912245
3.681861555, 3.681912440
3.691861555, 3.691900860
3.701861560, 3.701902288
3.711861559, 3.711900192
3.721861554, 3.721939514
3.731861555, 3.731905327
3.741861559, 3.741919658
3.751861560, 3.751948403
3.761861559, 3.761901641
3.771861554, 3.771910456
3.781861565, 3.781975038
3.791861560, 3.791915810
3.801861557, 3.801894210
3.811861554, 3.811909291
3.821861554, 3.821938333
3.831861559, 3.831969908
3.841861562, 3.841903808
3.851861559, 3.851890796
3.861861559, 3.861926854
3.871861557, 3.871890535
3.881861560, 3.881893609
3.891861557, 3.891923395
3.901861563, 3.901972485
3.911861563, 3.911899335
3.921861562, 3.921906802
3.931861558, 3.931890598
3.941861562, 3.941889835
3.951861563, 3.951903295
3.961864105, 3.961905367
3.971861559, 3.971902866
3.981861558, 3.981992272
3.991861559, 3.991922814
4.001861558, 4.001922998
4.011863565, 4.011958505
4.021861560, 4.021895671
4.031861560, 4.031933035
4.041861560, 4.041911912
4.051861565, 4.051900391
4.061861552, 4.061905950
4.071861557, 4.071911017
4.081861550, 4.081949329
4.091861557, 4.091918580
4.101861557, 4.101891521
4.111861560, 4.111975533
4.121861560, 4.121899960
