------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 32.749 (std-dev=15.754)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  130.810
sockperf: ---> percentile 99.999 =  130.810
sockperf: ---> percentile 99.990 =  130.810
sockperf: ---> percentile 99.900 =   97.137
sockperf: ---> percentile 99.000 =   75.697
sockperf: ---> percentile 90.000 =   54.045
sockperf: ---> percentile 75.000 =   43.466
sockperf: ---> percentile 50.000 =   30.419
sockperf: ---> percentile 25.000 =   18.548
sockperf: ---> <MIN> observation =   11.617
------------------------------
txTime, rxTime
2.061714441, 2.061771710
2.071714445, 2.071765712
2.081714457, 2.081753987
2.091714451, 2.091764871
2.101714452, 2.101754264
2.111714450, 2.111751352
2.121714456, 2.121768152
2.131714460, 2.131755408
2.141714471, 2.141754412
2.151714463, 2.151758419
2.161714464, 2.161765300
2.171714448, 2.171784858
2.181714459, 2.181780555
2.191714462, 2.191783048
2.201714463, 2.201819032
2.211714449, 2.211781238
2.221714442, 2.221782955
2.231714440, 2.231803175
2.241714441, 2.241800705
2.251714438, 2.251777744
2.261714437, 2.261776029
2.271714437, 2.271778896
2.281717468, 2.281819825
2.291714441, 2.291776398
2.301714441, 2.301777365
2.311714439, 2.311800259
2.321715427, 2.321801298
2.331714439, 2.331775277
2.341714438, 2.341776661
2.351714451, 2.351770985
2.361714498, 2.361743234
2.371714437, 2.371750720
2.381714442, 2.381799802
2.391714437, 2.391754756
2.401714443, 2.401749109
2.411714442, 2.411748187
2.421714441, 2.421751201
2.431714440, 2.431768471
2.441714446, 2.441749161
2.451714444, 2.451749947
2.461721212, 2.461756454
2.471714433, 2.471750964
2.481714445, 2.481757057
2.491714474, 2.491761654
2.501714438, 2.501749099
2.511714437, 2.511750418
2.521714442, 2.521749569
2.531714441, 2.531748417
2.541714441, 2.541746888
2.551714440, 2.551750797
2.561714446, 2.561760979
2.571714445, 2.571754842
2.581714435, 2.581748502
2.591714443, 2.591754605
2.601714446, 2.601747557
2.611714445, 2.611749774
2.621714441, 2.621750276
2.631714442, 2.631764112
2.641714444, 2.641750308
2.651714441, 2.651756256
2.661714440, 2.661759488
2.671714440, 2.671749621
2.681714441, 2.681745906
2.691714441, 2.691749366
2.701714443, 2.701767847
2.711714446, 2.711787129
2.721714437, 2.721762026
2.731714439, 2.731774534
2.741714442, 2.741751229
2.751714439, 2.751748235
2.761714438, 2.761759239
2.771714437, 2.771750787
2.781714434, 2.781744084
2.791714438, 2.791742361
2.801714438, 2.801742718
2.811714435, 2.811742549
2.821721068, 2.821749391
2.831714435, 2.831742228
2.841714439, 2.841743155
2.851714440, 2.851742035
2.861714446, 2.861755353
2.871714437, 2.871744188
2.881714447, 2.881794513
2.891714445, 2.891746801
2.901714440, 2.901770596
2.911714442, 2.911743766
2.921714441, 2.921761030
2.931714441, 2.931743628
2.941714434, 2.941755035
2.951714441, 2.951744752
2.961714444, 2.961752461
2.971714438, 2.971749141
2.981714441, 2.981782831
2.991714442, 2.991746848
3.001714492, 3.001761497
3.011714445, 3.011743737
3.021714444, 3.021761316
3.031714444, 3.031760542
3.041715726, 3.041780802
3.051714445, 3.051776784
3.061714445, 3.061755790
3.071714443, 3.071743914
3.081714442, 3.081760523
3.091714453, 3.091749002
3.101714440, 3.101755191
3.111714439, 3.111743274
3.121714439, 3.121756698
3.131722696, 3.131751982
3.141714442, 3.141782759
3.151714444, 3.151760596
3.161714437, 3.161785266
3.171714442, 3.171769772
3.181714437, 3.181773124
3.191714440, 3.191748110
3.201714441, 3.201755218
3.211714443, 3.211743923
3.221714443, 3.221761166
3.231714444, 3.231786293
3.241714447, 3.241747343
3.251714443, 3.251759435
3.261714436, 3.261744089
3.271720407, 3.271747757
3.281714441, 3.281749807
3.291714446, 3.291742449
3.301714438, 3.301750099
3.311714443, 3.311742033
3.321715246, 3.321755992
3.331714440, 3.331748995
3.341714438, 3.341742966
3.351714444, 3.351742742
3.361714439, 3.361746002
3.371714443, 3.371750509
3.381714439, 3.381756455
3.391714442, 3.391742461
3.401723128, 3.401754377
3.411714441, 3.411744891
3.421714440, 3.421750545
3.431714442, 3.431742887
3.441714445, 3.441742823
3.451714435, 3.451742614
3.461714438, 3.461757588
3.471714439, 3.471742110
3.481714438, 3.481746645
3.491714443, 3.491748817
3.501715663, 3.501764270
3.511715277, 3.511770228
3.521714492, 3.521747654
3.531714437, 3.531785338
3.541714439, 3.541745476
3.551714440, 3.551750767
3.561714439, 3.561745002
3.571714444, 3.571743611
3.581714438, 3.581742513
3.591714440, 3.591744813
3.601714438, 3.601766176
3.611714438, 3.611742452
3.621714441, 3.621750340
3.631714444, 3.631787432
3.641714441, 3.641765713
3.651714441, 3.651743049
3.661718178, 3.661827140
3.671724974, 3.671762461
3.681714436, 3.681755579
3.691714440, 3.691748590
3.701714445, 3.701757029
3.711714436, 3.711757797
3.721714458, 3.721754513
3.731714443, 3.731742847
3.741714437, 3.741756650
3.751714444, 3.751742549
3.761714446, 3.761786537
3.771714442, 3.771755258
3.781714443, 3.781788807
3.791714438, 3.791765386
3.801714442, 3.801750738
3.811714440, 3.811749978
3.821714445, 3.821754300
3.831714442, 3.831755709
3.841714445, 3.841781825
3.851714447, 3.851749080
3.861714444, 3.861758421
3.871714442, 3.871741919
3.881714446, 3.881752665
3.891714442, 3.891742743
3.901714438, 3.901764956
3.911714438, 3.911754037
3.921714444, 3.921750255
3.931714437, 3.931749215
3.941714445, 3.941779104
3.951714508, 3.951755457
3.961714439, 3.961758640
3.971714441, 3.971748138
3.981714441, 3.981755975
3.991714438, 3.991773398
4.001714442, 4.001757841
4.011730017, 4.011795182
4.021714445, 4.021811293
4.031714447, 4.031758477
4.041714440, 4.041766681
