------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 29.910 (std-dev=15.952)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  118.529
sockperf: ---> percentile 99.999 =  118.529
sockperf: ---> percentile 99.990 =  118.529
sockperf: ---> percentile 99.900 =   98.643
sockperf: ---> percentile 99.000 =   84.295
sockperf: ---> percentile 90.000 =   52.069
sockperf: ---> percentile 75.000 =   39.387
sockperf: ---> percentile 50.000 =   24.083
sockperf: ---> percentile 25.000 =   17.453
sockperf: ---> <MIN> observation =   13.402
------------------------------
txTime, rxTime
2.061726491, 2.061838142
2.071726490, 2.071799521
2.081726489, 2.081761270
2.091726486, 2.091804934
2.101726491, 2.101827181
2.111726494, 2.111754967
2.121726494, 2.121756614
2.131726490, 2.131810852
2.141726494, 2.141822300
2.151726489, 2.151783478
2.161726489, 2.161808929
2.171726493, 2.171818517
2.181726497, 2.181822066
2.191726490, 2.191904357
2.201726488, 2.201821885
2.211726491, 2.211820929
2.221726494, 2.221808609
2.231726488, 2.231767574
2.241726494, 2.241754533
2.251726491, 2.251757968
2.261726494, 2.261758894
2.271726492, 2.271836245
2.281726494, 2.281769507
2.291726491, 2.291770522
2.301726486, 2.301771872
2.311726491, 2.311757405
2.321726489, 2.321787346
2.331726493, 2.331758966
2.341726489, 2.341757227
2.351726489, 2.351832602
2.361726507, 2.361816025
2.371726491, 2.371765461
2.381726494, 2.381756952
2.391726489, 2.391821328
2.401726494, 2.401898502
2.411726494, 2.411836317
2.421726492, 2.421808412
2.431726490, 2.431839602
2.441726488, 2.441767517
2.451726486, 2.451816187
2.461726491, 2.461806133
2.471726515, 2.471777997
2.481726496, 2.481963554
2.491726525, 2.491766781
2.501726488, 2.501761314
2.511726501, 2.511761832
2.521726505, 2.521801800
2.531726488, 2.531770869
2.541726501, 2.541792683
2.551726492, 2.551761580
2.561726493, 2.561767668
2.571726511, 2.571760840
2.581726506, 2.581769594
2.591726499, 2.591762885
2.601726492, 2.601761938
2.611726507, 2.611767581
2.621726491, 2.621761191
2.631726497, 2.631780119
2.641726505, 2.641832758
2.651726498, 2.651828373
2.661726492, 2.661765370
2.671726489, 2.671812150
2.681726491, 2.681792852
2.691726497, 2.691852430
2.701726492, 2.701781683
2.711726495, 2.711805238
2.721726498, 2.721842291
2.731726499, 2.731863269
2.741726490, 2.741760898
2.751731707, 2.751823502
