------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 34.950 (std-dev=16.560)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  111.819
sockperf: ---> percentile 99.999 =  111.819
sockperf: ---> percentile 99.990 =  111.819
sockperf: ---> percentile 99.900 =   93.781
sockperf: ---> percentile 99.000 =   80.990
sockperf: ---> percentile 90.000 =   57.623
sockperf: ---> percentile 75.000 =   45.963
sockperf: ---> percentile 50.000 =   31.272
sockperf: ---> percentile 25.000 =   21.024
sockperf: ---> <MIN> observation =   11.748
------------------------------
txTime, rxTime
2.061964721, 2.062052821
2.071964720, 2.072016132
2.081964715, 2.082046313
2.091964721, 2.092047330
2.101964721, 2.102001557
2.111969925, 2.112005297
2.121964714, 2.122038529
2.131964719, 2.132019030
2.141964734, 2.142004649
2.151964738, 2.152050454
2.161964736, 2.162083811
2.171964731, 2.172058376
2.181964741, 2.182006276
2.191964734, 2.192008747
2.201964739, 2.202006617
2.211964741, 2.212005975
2.221964728, 2.222007286
2.231964735, 2.232040124
2.241964749, 2.242021392
2.251964745, 2.252026765
2.261964717, 2.262006187
2.271964734, 2.272056514
2.281964738, 2.282004642
2.291964739, 2.292028711
2.301964739, 2.302077798
2.311964716, 2.312075000
2.321964723, 2.322087141
2.331964707, 2.332038653
2.341964717, 2.342090060
2.351964717, 2.351996913
2.361964709, 2.361994072
2.371964715, 2.372030977
2.381964719, 2.382093887
2.391964726, 2.391993935
2.401964720, 2.402125714
2.411964711, 2.412058736
2.421964720, 2.422077825
2.431964729, 2.432026049
2.441964735, 2.442079014
2.451964738, 2.452007416
2.461964741, 2.462028188
2.471964726, 2.472081304
2.481964716, 2.482025196
