------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 29.052 (std-dev=12.579)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =   71.084
sockperf: ---> percentile 99.999 =   71.084
sockperf: ---> percentile 99.990 =   71.084
sockperf: ---> percentile 99.900 =   65.423
sockperf: ---> percentile 99.000 =   58.978
sockperf: ---> percentile 90.000 =   47.632
sockperf: ---> percentile 75.000 =   39.364
sockperf: ---> percentile 50.000 =   26.123
sockperf: ---> percentile 25.000 =   17.151
sockperf: ---> <MIN> observation =   13.329
------------------------------
txTime, rxTime
2.061727686, 2.061759485
2.071727680, 2.071759647
2.081727683, 2.081758796
2.091727685, 2.091759110
2.101727683, 2.101759636
2.111727685, 2.111759934
2.121727686, 2.121760014
2.131727681, 2.131774134
2.141727685, 2.141768239
2.151727682, 2.151762265
2.161727684, 2.161761303
2.171737391, 2.171770659
2.181727678, 2.181780271
2.191727685, 2.191762184
2.201727683, 2.201760432
2.211727685, 2.211763957
2.221727683, 2.221765518
2.231727687, 2.231762066
2.241727685, 2.241778619
2.251727678, 2.251769315
2.261727682, 2.261763101
2.271727686, 2.271763195
2.281727681, 2.281781973
2.291727682, 2.291760751
2.301727678, 2.301791984
2.311727684, 2.311760099
2.321727787, 2.321771998
2.331727681, 2.331807687
2.341727686, 2.341772570
2.351727688, 2.351763613
2.361727687, 2.361759723
2.371727681, 2.371760480
2.381727684, 2.381759496
2.391727680, 2.391759887
2.401727681, 2.401760540
2.411727682, 2.411780487
2.421733838, 2.421799498
2.431727683, 2.431832398
2.441727680, 2.441843728
2.451727688, 2.451784985
2.461727685, 2.461783706
2.471727683, 2.471775530
2.481727691, 2.481798879
2.491727683, 2.491775311
2.501727691, 2.501773215
2.511727688, 2.511766410
2.521727689, 2.521851950
2.531727689, 2.531796799
2.541727683, 2.541815070
2.551727686, 2.551796210
2.561727689, 2.561775641
2.571727686, 2.571791242
2.581727684, 2.581841718
2.591727691, 2.591805312
2.601738856, 2.601828655
2.611727690, 2.611779805
2.621727691, 2.621808844
2.631727687, 2.631826487
2.641727686, 2.641808584
2.651727685, 2.651837561
2.661727686, 2.661809655
2.671727685, 2.671869855
2.681727689, 2.681844787
2.691727686, 2.691817469
2.701727684, 2.701807133
2.711727687, 2.711769571
2.721727688, 2.721765299
2.731727689, 2.731789714
2.741727687, 2.741841794
2.751727686, 2.751770320
2.761727685, 2.761788933
2.771727687, 2.771833604
2.781727683, 2.781822403
2.791727683, 2.791819610
2.801727687, 2.801833228
2.811727682, 2.811826079
2.821727689, 2.821775204
2.831727683, 2.831795245
2.841737691, 2.841807952
2.851727686, 2.851840691
2.861727685, 2.861791942
2.871727678, 2.871762263
2.881727680, 2.881815249
2.891727684, 2.891777143
2.901727678, 2.901781535
2.911727680, 2.911797294
2.921727685, 2.921758952
