------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 41.292 (std-dev=19.939)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  124.980
sockperf: ---> percentile 99.999 =  124.980
sockperf: ---> percentile 99.990 =  124.980
sockperf: ---> percentile 99.900 =  120.060
sockperf: ---> percentile 99.000 =   93.925
sockperf: ---> percentile 90.000 =   68.790
sockperf: ---> percentile 75.000 =   53.642
sockperf: ---> percentile 50.000 =   38.970
sockperf: ---> percentile 25.000 =   24.770
sockperf: ---> <MIN> observation =   12.143
------------------------------
txTime, rxTime
2.061847356, 2.061914540
2.071850645, 2.071948844
2.081847363, 2.081943766
2.091855055, 2.091917434
2.101847368, 2.101967648
2.111847363, 2.111957615
2.121847369, 2.121915739
2.131847366, 2.131935821
2.141847366, 2.141932376
2.151847358, 2.151911875
2.161847369, 2.161922533
2.171847360, 2.171940793
2.181847364, 2.181921016
2.191847371, 2.191917786
2.201847365, 2.201910267
2.211847370, 2.211910238
2.221847367, 2.221959056
2.231847367, 2.231932791
2.241847368, 2.241911545
2.251847366, 2.251919762
2.261847370, 2.261945891
2.271847371, 2.271921226
2.281847371, 2.281930829
2.291847365, 2.291934905
2.301847374, 2.301911139
2.311847367, 2.311910943
2.321847367, 2.321917571
2.331847364, 2.331935037
2.341847369, 2.341936341
2.351847371, 2.351910859
2.361847361, 2.361910312
2.371847359, 2.371925419
2.381847369, 2.381924025
2.391856683, 2.391919555
2.401847367, 2.401932958
2.411847571, 2.411916059
2.421847366, 2.421918709
2.431847367, 2.431943329
2.441847366, 2.441935060
2.451847370, 2.451967181
2.461847373, 2.461916728
2.471847367, 2.471934850
2.481847381, 2.481927184
2.491847378, 2.491911461
2.501847360, 2.501918500
2.511847368, 2.511980892
2.521847369, 2.521930480
2.531847369, 2.531881849
2.541847370, 2.541881359
2.551847366, 2.551877329
2.561847363, 2.561929843
2.571847369, 2.571895923
2.581847369, 2.581890151
2.591847366, 2.591914124
2.601847363, 2.601879481
2.611847367, 2.611922226
2.621847365, 2.621972056
2.631847370, 2.631887379
2.641847371, 2.641891431
2.651847367, 2.651876015
2.661847363, 2.661882608
2.671847366, 2.671894445
2.681847362, 2.681896615
2.691847366, 2.691903065
2.701847359, 2.701878077
2.711847362, 2.711903969
2.721847371, 2.721904220
2.731847366, 2.731876807
2.741847371, 2.741975766
2.751847364, 2.751877543
2.761847371, 2.761949671
2.771847370, 2.771897817
2.781847363, 2.781900281
2.791847364, 2.791883437
2.801847363, 2.801893784
2.811847366, 2.811911989
2.821847366, 2.821894185
2.831847372, 2.831885091
2.841847363, 2.841916604
2.851847371, 2.851925505
2.861847721, 2.861945901
2.871847368, 2.871880143
2.881847368, 2.881941409
2.891847366, 2.891890613
2.901847365, 2.901903571
2.911847371, 2.911957719
2.921847366, 2.921889279
2.931847364, 2.931885612
2.941847371, 2.941891078
2.951847367, 2.951886313
2.961847368, 2.961915901
2.971847367, 2.971916242
2.981847365, 2.981875367
2.991847369, 2.991876214
3.001847371, 3.001972824
3.011847358, 3.011889017
3.021847369, 3.021928166
3.031847371, 3.031893036
3.041847363, 3.041971154
3.051847369, 3.051903869
3.061847368, 3.061880407
3.071847371, 3.071910551
3.081847370, 3.081922736
3.091847369, 3.091942908
3.101847370, 3.101890073
3.111847365, 3.111929150
3.121847371, 3.121910156
3.131847367, 3.131892548
3.141847365, 3.141897339
3.151847366, 3.151912529
3.161847363, 3.161876580
3.171847368, 3.171913115
3.181847364, 3.181918017
3.191847371, 3.191898560
3.201847371, 3.201876593
3.211847368, 3.211954350
3.221847362, 3.221884753
3.231847369, 3.231884910
3.241847364, 3.241929704
3.251847370, 3.251876100
3.261847363, 3.261938011
3.271847362, 3.271879768
3.281847366, 3.281992740
3.291847364, 3.291888613
3.301847372, 3.301896201
3.311847363, 3.311961270
3.321847370, 3.321942397
3.331847371, 3.331878173
3.341847367, 3.341910505
3.351847364, 3.351930819
3.361847369, 3.361892947
3.371847366, 3.371893889
3.381847368, 3.381895571
3.391847372, 3.391879374
3.401847366, 3.401894758
3.411847361, 3.411967259
3.421847371, 3.421878470
3.431847369, 3.431947673
3.441847360, 3.441916886
3.451847371, 3.451953572
3.461847369, 3.461940534
3.471847361, 3.471911007
3.481847367, 3.481875876
3.491847370, 3.491943567
3.501847365, 3.501957335
3.511847367, 3.511953713
3.521847371, 3.521956985
3.531847368, 3.531918174
3.541847363, 3.541919698
3.551847369, 3.551876815
3.561847363, 3.561908399
3.571848541, 3.571936006
3.581847362, 3.581953987
3.591847370, 3.591971365
3.601847366, 3.601912131
3.611847362, 3.611932461
3.621847365, 3.621931462
3.631854673, 3.631942674
3.641847362, 3.641951847
3.651847365, 3.651974949
3.661847362, 3.661910166
3.671847365, 3.671927778
3.681850450, 3.681935743
3.691847372, 3.691938295
3.701857315, 3.701943048
3.711847361, 3.711909951
3.721847373, 3.721935885
3.731847367, 3.731889822
3.741847366, 3.741915227
3.751847371, 3.751884406
3.761847370, 3.761893479
3.771847363, 3.771883176
3.781847386, 3.781876315
3.791847360, 3.791884115
3.801847364, 3.801908911
3.811847371, 3.811957849
3.821848524, 3.821885216
3.831847712, 3.831919120
3.841847366, 3.841898005
3.851847370, 3.851908182
3.861847369, 3.861875400
3.871847362, 3.871879325
3.881847367, 3.881896959
3.891855713, 3.891917481
3.901853024, 3.901908062
3.911847372, 3.911913075
3.921847366, 3.921876689
3.931847363, 3.931882832
3.941847370, 3.941875778
3.951847369, 3.951876493
3.961847371, 3.961895681
3.971847363, 3.971887220
3.981847365, 3.981903570
3.991847363, 3.991888128
4.001847371, 4.001891483
4.011847366, 4.011881646
4.021849436, 4.021893474
4.031847610, 4.031898467
4.041847378, 4.041894913
4.051847361, 4.051892206
4.061847362, 4.061879796
4.071858915, 4.071895095
4.081847361, 4.081876515
4.091850926, 4.091886333
4.101847361, 4.101877657
4.111847368, 4.111888706
4.121847367, 4.121897967
4.131847355, 4.131892213
4.141847363, 4.141895089
4.151847360, 4.151881985
4.161847361, 4.161877863
4.171848748, 4.171883624
4.181847361, 4.181895017
4.191847410, 4.191915814
4.201847362, 4.201901360
4.211847367, 4.211956783
4.221847364, 4.221882924
4.231847364, 4.231882832
4.241847361, 4.241886802
4.251847369, 4.251897480
4.261847359, 4.261884992
4.271847367, 4.271885435
4.281847363, 4.281903278
4.291847371, 4.291958615
4.301847358, 4.301905256
4.311847361, 4.311976604
4.321847369, 4.321886760
4.331847371, 4.331929816
4.341847364, 4.341893097
4.351847363, 4.351881767
4.361847365, 4.361910977
4.371847364, 4.371931644
4.381847371, 4.381880744
4.391847369, 4.391881763
4.401847366, 4.401891966
4.411847367, 4.411940530
4.421847372, 4.421881444
4.431853101, 4.431961563
4.441847359, 4.441929387
4.451847363, 4.451929921
4.461847359, 4.461877330
4.471847368, 4.471913499
4.481847371, 4.481956870
4.491847366, 4.491884815
4.501847364, 4.501899746
4.511847369, 4.511876159
4.521847361, 4.521933191
4.531847366, 4.531921746
4.541847371, 4.541953225
4.551847365, 4.551916257
4.561847364, 4.561984553
4.571847372, 4.571907064
4.581847365, 4.581880916
4.591847366, 4.591938493
4.601847371, 4.601958352
4.611848320, 4.611941762
4.621847363, 4.621932146
4.631847367, 4.631938577
4.641847368, 4.641921690
4.651847368, 4.651961726
4.661847366, 4.661980357
4.671847368, 4.671922762
4.681847369, 4.681962044
4.691847366, 4.691933113
4.701847366, 4.701964546
4.711847366, 4.711909371
4.721847367, 4.721923024
4.731847370, 4.731910568
4.741847369, 4.741919604
4.751847365, 4.751941517
4.761847369, 4.761953483
4.771847373, 4.771933636
4.781847380, 4.781903581
4.791847368, 4.791881877
4.801847374, 4.801882001
4.811847379, 4.811903648
4.821847386, 4.821881987
4.831847377, 4.831881718
4.841847379, 4.841930290
4.851847384, 4.851927172
4.861847369, 4.861887448
4.871847382, 4.871890753
4.881847378, 4.881883062
4.891847378, 4.891917048
4.901847366, 4.901941864
4.911847376, 4.911911638
4.921847367, 4.921972033
4.931847358, 4.931884174
4.941847364, 4.941931017
4.951847371, 4.951884421
4.961847363, 4.961910750
4.971847364, 4.971876563
4.981847366, 4.981875700
4.991847371, 4.991875612
5.001847366, 5.001875925
5.011847372, 5.011884482
5.021847369, 5.021883752
5.031854294, 5.031886590
5.041847363, 5.041917174
5.051847367, 5.051876005
5.061847366, 5.061876959
5.071847372, 5.071877368
5.081847369, 5.081884837
5.091847369, 5.091882522
5.101847362, 5.101886972
5.111847369, 5.111925839
5.121847366, 5.121908740
5.131847362, 5.131889742
5.141848370, 5.141891805
5.151847359, 5.151881754
5.161847366, 5.161887226
5.171847400, 5.171901048
5.181857754, 5.181912768
5.191848553, 5.191902677
5.201847362, 5.201916601
5.211847359, 5.211882021
5.221847406, 5.221882940
5.231859288, 5.231893375
5.241847361, 5.241887266
5.251847367, 5.251883986
5.261847361, 5.261938592
5.271847365, 5.271889838
5.281847367, 5.281882975
5.291847365, 5.291914350
5.301847364, 5.301883101
5.311847362, 5.311882178
5.321847371, 5.321883263
5.331847365, 5.331929674
5.341847366, 5.341945663
5.351847372, 5.351884523
5.361847368, 5.361881993
5.371847366, 5.371893396
5.381847371, 5.381886040
5.391847369, 5.391909003
5.401847371, 5.401948588
5.411847365, 5.411906549
5.421847368, 5.421953178
5.431847361, 5.431954593
5.441847365, 5.441919994
5.451847369, 5.451968576
5.461847359, 5.461899145
5.471847367, 5.471953829
5.481847358, 5.481964628
5.491847367, 5.491877350
5.501847369, 5.501958053
5.511847369, 5.511905072
5.521847371, 5.521894257
5.531847366, 5.531916970
5.541847368, 5.541947555
5.551847366, 5.551949415
5.561847369, 5.561884312
5.571854599, 5.571964430
5.581847364, 5.581954400
5.591847370, 5.591966829
5.601847368, 5.601876130
5.611847369, 5.611906595
5.621847365, 5.621937216
5.631847371, 5.631898490
5.641847367, 5.641942060
5.651847362, 5.651978261
5.661847365, 5.661885220
5.671847382, 5.671987663
5.681847375, 5.681938953
5.691847384, 5.691982202
5.701847383, 5.701887646
5.711847385, 5.711936815
5.721847474, 5.721896608
5.731847373, 5.731963908
5.741847374, 5.741947903
5.751847376, 5.751889916
5.761847386, 5.761919313
5.771847369, 5.771928249
5.781847376, 5.781934555
5.791847366, 5.791909978
5.801847400, 5.801914298
5.811847378, 5.811889188
5.821847363, 5.821908560
5.831847430, 5.831984058
5.841847383, 5.841940882
5.851847368, 5.851893593
5.861847379, 5.861889684
5.871847385, 5.871885667
5.881847357, 5.881893485
5.891857537, 5.891930197
5.901847371, 5.901879866
5.911847377, 5.911941193
5.921854484, 5.921940449
5.931847374, 5.931881055
5.941847392, 5.941939562
5.951847372, 5.951880181
5.961847378, 5.961930810
5.971847388, 5.971973756
5.981847390, 5.981924582
5.991847379, 5.991909845
6.001856066, 6.001918522
6.011847379, 6.011956900
6.021847394, 6.021946990
6.031847384, 6.031914664
6.041850333, 6.041961897
6.051847376, 6.051942507
6.061847366, 6.061951346
6.071847380, 6.071888580
6.081847355, 6.081885728
6.091858328, 6.091925118
6.101847376, 6.101917633
6.111847384, 6.111886228
6.121847403, 6.121900388
6.131847370, 6.131887455
6.141847365, 6.141879812
6.151849751, 6.151964231
6.161847371, 6.161888188
6.171847365, 6.171945891
6.181847383, 6.181937098
6.191847365, 6.191947258
6.201847373, 6.201893933
6.211847364, 6.211904484
6.221847375, 6.221967666
6.231847378, 6.231880871
6.241847381, 6.241959681
6.251847376, 6.251898570
6.261847373, 6.261917314
6.271847364, 6.271955059
6.281847362, 6.281901065
6.291847366, 6.291893738
6.301847378, 6.301919425
6.311847361, 6.311927633
6.321847359, 6.321988093
6.331847369, 6.331902874
6.341847370, 6.341950805
6.351847366, 6.351952620
6.361847367, 6.361924142
6.371847374, 6.371951852
6.381847359, 6.381934306
6.391847364, 6.391911690
6.401847382, 6.401966186
6.411847364, 6.411939514
6.421847367, 6.421909615
6.431847369, 6.431909950
6.441855651, 6.441965101
6.451847381, 6.451909862
6.461847365, 6.461889378
6.471847366, 6.471879079
6.481847369, 6.481936273
6.491847367, 6.491877453
6.501847366, 6.501916554
6.511847386, 6.511940500
6.521847366, 6.521921470
6.531847363, 6.531927388
6.541847364, 6.541989831
6.551847379, 6.551901809
6.561847361, 6.561887054
6.571847368, 6.571927564
6.581847367, 6.581904257
6.591847370, 6.591920726
6.601847361, 6.601906004
6.611847363, 6.611883771
6.621847369, 6.621944009
6.631847368, 6.631898082
6.641847367, 6.641953500
6.651847365, 6.651942870
6.661847368, 6.661882829
6.671847462, 6.671879578
6.681847366, 6.681885322
6.691847378, 6.691876774
6.701847366, 6.701921959
6.711847363, 6.711952491
6.721847368, 6.721958160
6.731847361, 6.731901249
6.741847366, 6.741998604
6.751847377, 6.751985808
6.761847367, 6.761881077
6.771847373, 6.771976075
6.781847373, 6.781953558
6.791861144, 6.791947672
6.801847373, 6.801918944
6.811847383, 6.811889961
6.821847387, 6.821912582
6.831847386, 6.831896957
6.841847387, 6.841915891
6.851848622, 6.851953433
6.861847369, 6.861910351
6.871847364, 6.871894648
6.881847365, 6.882007529
6.891847423, 6.891945631
6.901847363, 6.901883889
6.911847372, 6.911878915
6.921847373, 6.921920095
6.931847369, 6.931901834
6.941847374, 6.941908216
6.951847366, 6.951948619
6.961847372, 6.962025979
6.971847369, 6.971908078
6.981847376, 6.981963705
6.991847362, 6.992059173
7.001847367, 7.001922442
7.011847366, 7.011884578
7.021847373, 7.021910157
7.031847365, 7.031936186
7.041847370, 7.041953852
7.051847368, 7.051957676
7.061847370, 7.061917291
7.071847361, 7.071968131
7.081847367, 7.081959597
7.091847369, 7.092000174
7.101847469, 7.101923861
7.111847377, 7.111898119
7.121847371, 7.121904880
7.131847371, 7.131931491
7.141847372, 7.141940290
7.151847367, 7.151960218
7.161847366, 7.161967109
7.171847363, 7.171879357
7.181847370, 7.181936361
7.191859829, 7.192003631
7.201847369, 7.201938777
7.211847367, 7.211995891
7.221847365, 7.221945407
7.231847363, 7.231880336
7.241847362, 7.241966992
7.251847370, 7.251901633
7.261847369, 7.261875757
7.271847369, 7.271873743
7.281847363, 7.281995518
7.291847362, 7.291933041
7.301847370, 7.301919251
7.311847366, 7.311949544
7.321847376, 7.321911651
7.331847389, 7.331977107
7.341847363, 7.341950632
7.351847363, 7.351919987
7.361847372, 7.362009197
7.371847366, 7.371892912
7.381847361, 7.381994724
7.391847369, 7.391883899
7.401856586, 7.402014049
7.411847368, 7.411877092
7.421847369, 7.421912784
7.431847366, 7.431911582
7.441847361, 7.441993138
7.451847369, 7.451878528
7.461847366, 7.461903243
7.471847362, 7.471874571
7.481847370, 7.481910843
7.491847373, 7.491896715
7.501847372, 7.501965348
7.511847361, 7.511897594
7.521859388, 7.522010644
7.531847361, 7.531941337
7.541850032, 7.541910360
7.551847365, 7.551949894
7.561847364, 7.561913107
7.571847375, 7.571939169
7.581847374, 7.582044753
7.591847373, 7.591917401
7.601847712, 7.601953583
7.611847373, 7.611909375
7.621847371, 7.621911111
7.631847366, 7.631936584
7.641847371, 7.641933403
7.651847368, 7.652012770
7.661847366, 7.661942970
7.671847369, 7.671949179
7.681847429, 7.682046577
7.691847370, 7.691956116
7.701847787, 7.701921923
7.711847368, 7.711916986
7.721847367, 7.721943956
7.731847361, 7.732015136
7.741847376, 7.741942112
7.751847882, 7.752020426
7.761847360, 7.761888157
7.771847364, 7.772004086
7.781847357, 7.781904640
7.791847365, 7.791896409
7.801847361, 7.801878351
7.811847367, 7.811908193
7.821847361, 7.821879592
7.831847367, 7.831957918
7.841847372, 7.841925382
7.851847361, 7.851987244
7.861847363, 7.861914980
7.871847367, 7.871919225
7.881847366, 7.881913224
7.891847364, 7.891928770
7.901852429, 7.901904335
7.911847360, 7.911963777
7.921847366, 7.921908575
7.931847365, 7.931940818
7.941847366, 7.941883373
7.951847366, 7.951913094
7.961847362, 7.961904673
7.971847365, 7.971916689
7.981847366, 7.981926463
7.991847370, 7.991922620
8.001847369, 8.001969313
8.011847366, 8.011956158
8.021847411, 8.021957835
8.031847368, 8.031940966
8.041847371, 8.041898805
8.051847360, 8.051978428
8.061847370, 8.061881089
8.071847366, 8.071881028
8.081847367, 8.081882664
8.091847370, 8.091941216
8.101847361, 8.102005456
8.111856315, 8.111948805
8.121847369, 8.121904650
8.131847382, 8.131903797
8.141847365, 8.141884323
8.151847370, 8.151882632
8.161847381, 8.161908584
8.171847416, 8.171930767
8.181847366, 8.181874074
8.191847379, 8.191931472
8.201847392, 8.201933836
8.211847366, 8.211921849
8.221847378, 8.221925844
8.231847380, 8.231944755
8.241847379, 8.241952809
8.251847363, 8.251882718
8.261847386, 8.261962493
8.271847366, 8.271940935
8.281847359, 8.281919333
8.291847385, 8.292059797
8.301847369, 8.301906532
8.311847401, 8.311889041
8.321847365, 8.321910230
8.331847375, 8.331894415
8.341847381, 8.341919611
8.351847374, 8.351890310
8.361847373, 8.361948934
8.371847371, 8.371890978
8.381847367, 8.381927472
8.391847369, 8.391950226
8.401847376, 8.401903308
8.411847372, 8.411902088
8.421847395, 8.421970336
8.431847386, 8.431915856
8.441856711, 8.441917766
8.451847385, 8.451895741
8.461847369, 8.461972836
8.471847679, 8.471894377
8.481847368, 8.481951189
8.491847362, 8.491915345
8.501847377, 8.501953490
8.511847371, 8.512026099
8.521847387, 8.521967403
8.531847365, 8.531952884
8.541847359, 8.541903882
8.551847368, 8.551925359
8.561847363, 8.561947977
8.571847374, 8.571912432
8.581853312, 8.581963609
8.591847374, 8.591951849
8.601847364, 8.601957993
8.611847362, 8.611891942
8.621847395, 8.621974476
8.631847420, 8.631978956
8.641847507, 8.641903931
8.651847367, 8.651878547
8.661850449, 8.662034153
8.671847374, 8.671953734
8.681847372, 8.681946172
8.691847393, 8.691924129
8.701847362, 8.701958396
8.711847377, 8.711959915
8.721847363, 8.721997884
8.731847377, 8.732010623
8.741847362, 8.741879672
8.751847383, 8.751951880
8.761847382, 8.761885587
8.771847365, 8.771882158
8.781847365, 8.781914038
8.791847367, 8.791912136
8.801847380, 8.801927711
8.811847376, 8.811926679
8.821847374, 8.821927767
8.831847394, 8.831879324
8.841847378, 8.841958062
8.851847373, 8.851984735
8.861847365, 8.862022524
8.871847370, 8.871953773
8.881847363, 8.881878403
8.891847377, 8.891920749
8.901847369, 8.901962138
8.911847374, 8.911963515
8.921847366, 8.921878414
8.931847370, 8.931886682
8.941847382, 8.941884671
8.951847370, 8.951945248
8.961847391, 8.961909121
8.971847382, 8.971945054
8.981847367, 8.981932920
8.991848020, 8.992008134
9.001847368, 9.001947223
9.011847382, 9.011890245
9.021849028, 9.021956305
9.031848322, 9.031980535
9.041847406, 9.041932385
9.051847380, 9.051954239
9.061847364, 9.061877817
9.071847384, 9.071905462
9.081847383, 9.081922162
9.091848349, 9.091937843
9.101847376, 9.101958149
9.111847428, 9.111898931
9.121847376, 9.121967291
9.131847374, 9.131959034
9.141847370, 9.141940819
9.151847364, 9.151991330
9.161847371, 9.161945181
9.171847364, 9.172018479
9.181847366, 9.181943966
9.191847386, 9.191887693
9.201856327, 9.202039582
9.211872651, 9.212010264
9.221847366, 9.221885966
9.231847371, 9.231945544
9.241847377, 9.241948246
9.251847387, 9.251880747
9.261847373, 9.261942142
9.271847368, 9.271891609
9.281847379, 9.281940080
9.291847375, 9.291964326
9.301847374, 9.301920544
9.311847394, 9.311948185
9.321847371, 9.321988862
9.331870190, 9.332030854
9.341847434, 9.341973917
9.351847380, 9.351878277
9.361847383, 9.361896757
9.371847371, 9.371958534
9.381847368, 9.381984074
9.391856630, 9.391998103
9.401847380, 9.401909556
9.411848319, 9.411971127
9.421847379, 9.421923196
9.431847377, 9.432030973
9.441847403, 9.441895814
9.451847382, 9.451934264
9.461847370, 9.461899284
9.471847371, 9.471940259
9.481847374, 9.481940635
9.491847384, 9.491884977
9.501847373, 9.501887250
9.511847376, 9.511927494
9.521854532, 9.521963602
9.531847386, 9.531926053
9.541847374, 9.541883087
9.551847384, 9.551876145
9.561847371, 9.561890535
9.571847389, 9.571880677
9.581847381, 9.581891303
9.591847371, 9.591939818
9.601847376, 9.601877450
9.611855173, 9.611957949
9.621847370, 9.621925439
9.631847378, 9.631883384
9.641847375, 9.641931849
9.651847374, 9.651882933
9.661847376, 9.661876839
9.671847380, 9.671962429
9.681847383, 9.681876177
9.691847374, 9.691877127
9.701847379, 9.701915826
9.711847731, 9.711983378
9.721847377, 9.721934599
9.731847379, 9.731936802
9.741847376, 9.741918958
9.751847381, 9.751955720
9.761847385, 9.761923232
9.771847373, 9.771969596
9.781847376, 9.781934561
9.791848421, 9.792014918
9.801847395, 9.801940502
9.811847372, 9.811959577
9.821847362, 9.821910912
9.831849342, 9.831960380
9.841847373, 9.841911377
9.851847389, 9.851989608
9.861847376, 9.861912902
9.871847377, 9.871935635
9.881847375, 9.881926635
9.891847374, 9.891967461
9.901847366, 9.901912522
9.911847425, 9.911911679
9.921847373, 9.921945658
9.931847382, 9.931935008
9.941847377, 9.941948683
9.951847376, 9.952007754
9.961847373, 9.961942335
9.971847374, 9.971923265
9.981847376, 9.981912891
9.991847387, 9.991914431
10.001847374, 10.002010358
10.011847371, 10.011909938
10.021847377, 10.021919086
10.031847371, 10.031985611
10.041865828, 10.041960018
10.051847376, 10.051943950
10.061847377, 10.061989547
10.071847369, 10.071914207
10.081847374, 10.081911184
10.091847377, 10.091980345
10.101847380, 10.101912375
10.111847379, 10.111965850
10.121847369, 10.121949670
10.131848603, 10.131982073
10.141847377, 10.141920052
10.151847382, 10.151953849
10.161847373, 10.161913776
10.171860647, 10.171992371
10.181847371, 10.181916829
10.191847361, 10.191913980
10.201847377, 10.201912056
10.211847371, 10.211914120
10.221847378, 10.221877986
10.231852370, 10.231883404
10.241847376, 10.241905851
10.251847379, 10.251926348
10.261847378, 10.261931373
10.271847367, 10.271883592
10.281847379, 10.281982618
10.291847382, 10.291878461
10.301847370, 10.301902160
10.311847388, 10.311914546
10.321847382, 10.321878524
10.331847377, 10.331877543
10.341847383, 10.341892871
10.351847376, 10.351896483
10.361847588, 10.361913797
10.371847370, 10.371893086
10.381847372, 10.381878430
10.391848109, 10.391878300
10.401847374, 10.401894711
