------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 43.838 (std-dev=19.394)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  128.825
sockperf: ---> percentile 99.999 =  128.825
sockperf: ---> percentile 99.990 =  128.825
sockperf: ---> percentile 99.900 =  122.317
sockperf: ---> percentile 99.000 =   97.199
sockperf: ---> percentile 90.000 =   70.134
sockperf: ---> percentile 75.000 =   56.177
sockperf: ---> percentile 50.000 =   42.008
sockperf: ---> percentile 25.000 =   28.726
sockperf: ---> <MIN> observation =   12.240
------------------------------
txTime, rxTime
2.062413173, 2.062497542
2.072413175, 2.072576050
2.082413174, 2.082486773
2.092413173, 2.092475284
2.102413170, 2.102533786
2.112413169, 2.112511580
2.122413195, 2.122500335
2.132413193, 2.132507376
2.142414273, 2.142517529
2.152413205, 2.152511888
2.162413176, 2.162520097
2.172413177, 2.172484042
2.182413169, 2.182516185
2.192413173, 2.192478892
2.202413189, 2.202466766
2.212413203, 2.212519825
2.222413190, 2.222478357
2.232413179, 2.232503225
2.242413190, 2.242493701
2.252413175, 2.252478585
2.262413193, 2.262489382
2.272413186, 2.272457767
2.282413185, 2.282491941
2.292413178, 2.292469006
2.302413179, 2.302512335
2.312413166, 2.312514635
2.322413174, 2.322519350
2.332413184, 2.332477899
2.342413191, 2.342459684
2.352413199, 2.352470133
2.362413195, 2.362506578
2.372413213, 2.372487188
2.382413193, 2.382524945
2.392413191, 2.392462350
2.402413188, 2.402547429
2.412413169, 2.412462773
2.422413180, 2.422465848
2.432413190, 2.432460947
2.442413174, 2.442511766
2.452413162, 2.452555176
2.462413186, 2.462458043
2.472413204, 2.472467687
2.482413186, 2.482499688
2.492413183, 2.492455470
2.502413198, 2.502456402
2.512413188, 2.512459229
2.522413185, 2.522502846
2.532413183, 2.532495391
2.542413189, 2.542488061
2.552413182, 2.552455091
2.562413189, 2.562464536
2.572413185, 2.572508368
2.582413175, 2.582463895
2.592413179, 2.592471374
2.602413195, 2.602544634
2.612413193, 2.612550177
2.622413184, 2.622521463
2.632413173, 2.632505881
2.642413165, 2.642493363
2.652413168, 2.652586095
2.662413166, 2.662473629
