------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 35.080 (std-dev=16.877)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  105.383
sockperf: ---> percentile 99.999 =  105.383
sockperf: ---> percentile 99.990 =  105.383
sockperf: ---> percentile 99.900 =   99.948
sockperf: ---> percentile 99.000 =   86.587
sockperf: ---> percentile 90.000 =   57.152
sockperf: ---> percentile 75.000 =   45.518
sockperf: ---> percentile 50.000 =   32.612
sockperf: ---> percentile 25.000 =   20.178
sockperf: ---> <MIN> observation =   12.649
------------------------------
txTime, rxTime
2.061846282, 2.061933557
2.071846281, 2.071931525
2.081846282, 2.081920596
2.091846275, 2.091930770
2.101846285, 2.101907838
2.111846289, 2.111910392
2.121846285, 2.121925569
2.131846284, 2.131932096
2.141846281, 2.141933313
2.151846276, 2.151911109
2.161846281, 2.161935864
2.171846286, 2.171916946
2.181857064, 2.181905884
2.191846281, 2.191905526
2.201846275, 2.201923760
2.211846278, 2.211887520
2.221846283, 2.221911982
2.231846277, 2.231912535
2.241846285, 2.241897137
2.251846288, 2.251885028
2.261846293, 2.261885616
2.271846283, 2.271882646
2.281846283, 2.281898401
2.291846287, 2.291885368
2.301846293, 2.301898073
2.311846284, 2.311911291
2.321846288, 2.321896780
2.331846283, 2.331897822
2.341846295, 2.341916287
2.351846293, 2.351990292
2.361846293, 2.361915758
2.371846296, 2.371938499
2.381846291, 2.381911127
2.391846288, 2.391947453
2.401846294, 2.401914044
2.411846274, 2.411929869
2.421846781, 2.421941062
2.431846296, 2.431911653
2.441846288, 2.441936868
2.451846292, 2.451913957
2.461846275, 2.461959855
2.471846287, 2.471938919
2.481846300, 2.481934750
2.491846300, 2.491935074
2.501846291, 2.501936314
2.511846300, 2.511946604
2.521846299, 2.521919453
2.531846283, 2.531926982
2.541846276, 2.541974539
2.551846294, 2.551917499
2.561846292, 2.561914453
2.571846298, 2.571930037
2.581846290, 2.581935934
2.591846302, 2.591945110
2.601859887, 2.601944693
2.611846296, 2.611945011
2.621846292, 2.621943379
2.631846287, 2.631936462
2.641846299, 2.641913181
2.651846287, 2.651938856
2.661846300, 2.661954553
2.671846284, 2.671935390
2.681846282, 2.681916658
2.691846285, 2.691934974
2.701846306, 2.701912771
2.711846302, 2.711941456
2.721846287, 2.721934273
2.731846286, 2.731914821
2.741846291, 2.741916414
2.751846295, 2.751934401
2.761846283, 2.761950573
2.771846304, 2.771948228
2.781846277, 2.781921781
2.791846306, 2.791915868
2.801846291, 2.801911993
2.811846276, 2.811937912
2.821846298, 2.821915313
2.831846298, 2.831914363
2.841846282, 2.841933320
2.851846285, 2.851913633
2.861846291, 2.861912560
2.871846283, 2.871917265
2.881846279, 2.881942970
2.891846286, 2.891942613
2.901846306, 2.901939049
2.911846305, 2.911915234
2.921846283, 2.921911577
2.931846287, 2.931912659
2.941846306, 2.941925918
2.951846279, 2.951910787
2.961846283, 2.961916835
2.971846303, 2.971937806
2.981846289, 2.981958121
2.991846290, 2.991935830
3.001846300, 3.001930884
3.011846291, 3.011912293
3.021846297, 3.021919152
3.031846305, 3.031934427
3.041846294, 3.041942570
3.051846280, 3.051934686
3.061846288, 3.061916188
3.071846284, 3.071940046
3.081846282, 3.081930058
3.091846269, 3.091927202
3.101846273, 3.101918795
3.111846296, 3.111910030
3.121846291, 3.121940016
3.131846282, 3.131937666
3.141846291, 3.141936150
3.151846296, 3.151944099
3.161846289, 3.161926640
3.171846288, 3.171910375
3.181846293, 3.181902905
3.191846291, 3.191895205
3.201846291, 3.201877871
3.211846289, 3.211883194
3.221846282, 3.221878088
3.231846288, 3.231907873
3.241846298, 3.241882501
3.251846288, 3.251891236
3.261846293, 3.261940102
3.271846301, 3.271892891
3.281846292, 3.281913461
3.291846297, 3.291953670
3.301846298, 3.301906262
3.311848278, 3.311954448
3.321846325, 3.321934867
3.331846301, 3.332000821
