------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 72.144 (std-dev=31.418)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  186.204
sockperf: ---> percentile 99.999 =  186.204
sockperf: ---> percentile 99.990 =  186.204
sockperf: ---> percentile 99.900 =  182.620
sockperf: ---> percentile 99.000 =  153.234
sockperf: ---> percentile 90.000 =  117.202
sockperf: ---> percentile 75.000 =   92.025
sockperf: ---> percentile 50.000 =   69.410
sockperf: ---> percentile 25.000 =   47.721
sockperf: ---> <MIN> observation =   20.773
------------------------------
txTime, rxTime
2.061711649, 2.061850797
2.071711652, 2.071945431
2.081711648, 2.081820904
2.091711649, 2.091849913
2.101711651, 2.101787308
2.111711651, 2.111754834
2.121711644, 2.121910437
2.131711651, 2.131896790
2.141711651, 2.141858738
2.151711646, 2.151857196
2.161711649, 2.161836918
2.171711646, 2.171833203
2.181711640, 2.181934038
2.191711652, 2.191869580
2.201711647, 2.201815826
2.211711648, 2.211755782
2.221711649, 2.221809322
2.231711648, 2.231947491
2.241711648, 2.241834021
2.251711651, 2.251939051
2.261711645, 2.261849852
2.271711648, 2.271977977
2.281711648, 2.281818864
2.291711646, 2.291923327
2.301711644, 2.301899044
2.311711647, 2.311895020
2.321711647, 2.321761409
2.331711650, 2.331939218
2.341711645, 2.341758317
2.351711650, 2.351773796
2.361711638, 2.361849771
2.371711649, 2.371890465
2.381711646, 2.381759877
2.391711651, 2.391801687
2.401711651, 2.401770822
2.411711647, 2.411933915
2.421711648, 2.421805098
2.431711648, 2.431764749
2.441711643, 2.441928747
