------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.980 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=133.188 (std-dev=34.153)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  236.816
sockperf: ---> percentile 99.999 =  236.816
sockperf: ---> percentile 99.990 =  236.816
sockperf: ---> percentile 99.900 =  236.732
sockperf: ---> percentile 99.000 =  213.664
sockperf: ---> percentile 90.000 =  176.906
sockperf: ---> percentile 75.000 =  155.770
sockperf: ---> percentile 50.000 =  133.421
sockperf: ---> percentile 25.000 =  109.610
sockperf: ---> <MIN> observation =   33.730
------------------------------
txTime, rxTime
2.062059507, 2.062270302
2.072059503, 2.072240189
2.082059496, 2.082359406
2.092059505, 2.092324789
2.102059498, 2.102265202
2.112059545, 2.112402484
2.122059517, 2.122303168
2.132059530, 2.132354892
2.142059523, 2.142370726
2.152059497, 2.152343252
2.162059494, 2.162346774
2.172059497, 2.172245888
2.182059503, 2.182245981
2.192059496, 2.192334163
2.202059507, 2.202313113
2.212059502, 2.212371101
2.222059498, 2.222264798
2.232059505, 2.232208459
2.242059515, 2.242328126
2.252059501, 2.252361196
2.262059532, 2.262385311
2.272059504, 2.272382051
2.282059501, 2.282339123
2.292059515, 2.292394427
2.302059512, 2.302322438
2.312059559, 2.312402646
2.322059497, 2.322348174
2.332059502, 2.332290028
2.342059573, 2.342384260
2.352059522, 2.352254297
2.362059505, 2.362294421
2.372059499, 2.372468869
2.382059497, 2.382465854
2.392059551, 2.392432052
2.402059505, 2.402237007
2.412059502, 2.412295052
2.422059495, 2.422313095
2.432059505, 2.432269686
2.442059496, 2.442353186
2.452059500, 2.452209149
2.462059505, 2.462271586
2.472059498, 2.472304930
2.482059503, 2.482323413
2.492059496, 2.492366007
2.502059502, 2.502347370
2.512059493, 2.512219377
2.522059504, 2.522256535
2.532059510, 2.532304622
2.542059515, 2.542397342
2.552059511, 2.552249047
2.562059505, 2.562381257
2.572059500, 2.572234169
2.582059519, 2.582353395
2.592059501, 2.592330329
2.602059499, 2.602358579
2.612059533, 2.612275093
2.622059493, 2.622277587
2.632059498, 2.632263001
2.642059495, 2.642389615
2.652059495, 2.652281339
2.662059494, 2.662341543
2.672059520, 2.672199151
2.682059508, 2.682219873
2.692059500, 2.692275483
2.702059498, 2.702307017
2.712059492, 2.712324511
2.722059502, 2.722206928
2.732059529, 2.732461284
2.742059492, 2.742377747
2.752059500, 2.752314732
2.762059503, 2.762355782
2.772059496, 2.772465077
2.782059537, 2.782401959
2.792059509, 2.792432340
2.802059510, 2.802290358
2.812059493, 2.812300137
2.822059515, 2.822413926
2.832059498, 2.832332381
2.842059503, 2.842315490
2.852059503, 2.852340630
2.862059510, 2.862301683
2.872059508, 2.872342275
2.882059493, 2.882461906
2.892059507, 2.892198799
2.902059498, 2.902336676
2.912059501, 2.912279168
2.922059502, 2.922316122
2.932059504, 2.932376578
2.942059510, 2.942174156
2.952059497, 2.952308177
2.962059513, 2.962256121
2.972059494, 2.972346601
2.982059502, 2.982201277
2.992059522, 2.992381262
3.002059501, 3.002277795
3.012059496, 3.012351467
3.022059490, 3.022298807
3.032059494, 3.032312874
3.042059518, 3.042359643
3.052059493, 3.052371031
3.062059498, 3.062306101
3.072059508, 3.072251792
3.082059532, 3.082317572
3.092059506, 3.092414165
3.102059492, 3.102363521
3.112059498, 3.112342452
3.122059495, 3.122230015
3.132059496, 3.132360932
3.142059504, 3.142312618
3.152059493, 3.152309180
3.162059516, 3.162391202
3.172059499, 3.172350264
3.182059511, 3.182334068
3.192059497, 3.192282946
3.202059509, 3.202321814
3.212059510, 3.212423033
3.222059500, 3.222179710
3.232059497, 3.232218850
3.242059516, 3.242289513
3.252059507, 3.252296251
3.262059500, 3.262336677
3.272059491, 3.272365274
3.282059552, 3.282401776
3.292059490, 3.292233113
3.302059500, 3.302285351
