------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=209.199 (std-dev=44.936)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  325.829
sockperf: ---> percentile 99.999 =  325.829
sockperf: ---> percentile 99.990 =  325.829
sockperf: ---> percentile 99.900 =  317.213
sockperf: ---> percentile 99.000 =  304.894
sockperf: ---> percentile 90.000 =  269.114
sockperf: ---> percentile 75.000 =  239.162
sockperf: ---> percentile 50.000 =  208.699
sockperf: ---> percentile 25.000 =  181.016
sockperf: ---> <MIN> observation =   69.102
------------------------------
txTime, rxTime
2.062014174, 2.062354311
2.072014174, 2.072396765
2.082014172, 2.082425357
2.092014164, 2.092320789
2.102014163, 2.102374612
2.112014182, 2.112335933
2.122014164, 2.122482885
2.132014162, 2.132416490
2.142014165, 2.142313357
2.152014170, 2.152451256
2.162014167, 2.162479143
2.172014163, 2.172504761
2.182014166, 2.182408933
2.192014161, 2.192464904
2.202014163, 2.202383566
2.212014160, 2.212456839
2.222014166, 2.222325993
2.232014162, 2.232509589
2.242014163, 2.242301307
2.252014157, 2.252447310
2.262014170, 2.262549208
2.272014155, 2.272611326
2.282014159, 2.282474036
2.292014166, 2.292508137
2.302014158, 2.302579256
2.312014166, 2.312371641
2.322014162, 2.322498720
2.332014164, 2.332365533
2.342014161, 2.342394083
2.352014160, 2.352450045
2.362014165, 2.362362106
2.372014166, 2.372447358
2.382014167, 2.382455365
2.392014180, 2.392450020
2.402014168, 2.402538894
2.412014165, 2.412494900
2.422014163, 2.422492487
2.432014164, 2.432365037
2.442014165, 2.442493631
2.452014160, 2.452606662
2.462014162, 2.462604279
2.472014161, 2.472359648
2.482014161, 2.482513697
2.492014162, 2.492478054
2.502014166, 2.502590175
2.512014159, 2.512430175
2.522014168, 2.522281336
2.532014168, 2.532344643
2.542014165, 2.542353889
2.552014163, 2.552371423
2.562014167, 2.562376090
2.572014168, 2.572542487
2.582014169, 2.582433313
2.592014168, 2.592534687
2.602014164, 2.602414437
2.612014167, 2.612616965
2.622014168, 2.622468373
2.632014166, 2.632573441
2.642014166, 2.642457222
2.652014165, 2.652428536
2.662014173, 2.662399121
2.672014172, 2.672395467
2.682014171, 2.682515622
2.692014170, 2.692495613
2.702014162, 2.702521813
2.712014162, 2.712249633
2.722014165, 2.722552794
2.732014159, 2.732432422
2.742014170, 2.742412263
2.752014156, 2.752483353
2.762014163, 2.762391467
2.772014157, 2.772418393
2.782014161, 2.782280531
2.792014167, 2.792495098
2.802014163, 2.802351420
2.812014163, 2.812382676
2.822014162, 2.822433783
2.832014162, 2.832281934
2.842014166, 2.842409576
2.852014166, 2.852272569
2.862014166, 2.862433235
2.872014165, 2.872408319
2.882014162, 2.882461670
2.892014186, 2.892400581
2.902014168, 2.902642781
2.912014164, 2.912359509
2.922014166, 2.922582179
2.932014170, 2.932453278
2.942014169, 2.942317989
2.952014170, 2.952443620
2.962014160, 2.962287073
2.972014169, 2.972575368
2.982014179, 2.982541122
2.992014170, 2.992472224
3.002014169, 3.002403546
3.012014170, 3.012504428
3.022014168, 3.022482681
3.032014168, 3.032446725
3.042014166, 3.042541652
3.052014168, 3.052376781
3.062014163, 3.062450414
3.072014167, 3.072463497
3.082014168, 3.082452992
3.092014169, 3.092321385
3.102014170, 3.102453661
3.112014163, 3.112440323
3.122014169, 3.122427348
3.132014168, 3.132485226
3.142014173, 3.142486608
3.152014167, 3.152590718
3.162014171, 3.162294725
3.172014165, 3.172424165
3.182014163, 3.182427147
3.192014170, 3.192537616
3.202014160, 3.202500386
3.212014167, 3.212400132
3.222014166, 3.222326942
3.232014155, 3.232340206
3.242014169, 3.242445155
3.252014156, 3.252432221
3.262014161, 3.262502264
3.272014169, 3.272376613
3.282014168, 3.282440652
3.292014161, 3.292449162
3.302014168, 3.302563077
3.312014158, 3.312437725
3.322014164, 3.322282958
3.332014161, 3.332491604
3.342014167, 3.342466205
3.352014158, 3.352519709
3.362014164, 3.362386049
3.372014158, 3.372548143
3.382014166, 3.382382050
3.392014183, 3.392434565
3.402014158, 3.402479143
3.412014163, 3.412592610
3.422014158, 3.422350384
3.432014167, 3.432335391
3.442014160, 3.442437342
3.452014164, 3.452442392
3.462014167, 3.462436351
3.472014160, 3.472404619
3.482014164, 3.482152369
3.492014155, 3.492439944
3.502014165, 3.502395982
3.512014163, 3.512380538
3.522014165, 3.522350853
3.532014165, 3.532575932
3.542014167, 3.542418308
3.552014163, 3.552387496
3.562014164, 3.562488411
3.572014166, 3.572528751
3.582014160, 3.582442463
3.592014161, 3.592270509
3.602014164, 3.602558899
3.612014162, 3.612630650
3.622014166, 3.622506487
3.632014166, 3.632389759
3.642014156, 3.642665815
3.652014159, 3.652321610
3.662014158, 3.662545829
3.672014167, 3.672461546
3.682014161, 3.682334697
3.692014158, 3.692421631
3.702014157, 3.702417981
3.712014164, 3.712416372
3.722014157, 3.722248620
3.732014165, 3.732501324
3.742014155, 3.742457398
3.752014161, 3.752418662
3.762014162, 3.762521321
3.772014165, 3.772382720
3.782014161, 3.782413709
3.792014165, 3.792281040
3.802014158, 3.802545048
3.812014167, 3.812415002
3.822014166, 3.822499521
3.832014161, 3.832430946
3.842014163, 3.842596463
3.852014165, 3.852448703
3.862014159, 3.862526015
3.872014163, 3.872509661
3.882014161, 3.882244154
3.892014178, 3.892469997
3.902014158, 3.902351284
3.912014163, 3.912438936
3.922014159, 3.922472931
3.932014164, 3.932531903
3.942014157, 3.942449455
3.952014166, 3.952508775
3.962014158, 3.962409185
3.972014166, 3.972547233
3.982014156, 3.982422239
3.992014161, 3.992409227
4.002014162, 4.002527026
4.012014166, 4.012357968
4.022014163, 4.022300398
4.032014165, 4.032452829
4.042014156, 4.042564047
4.052014162, 4.052415023
4.062014156, 4.062291010
4.072014165, 4.072373600
4.082014156, 4.082585638
4.092016058, 4.092460571
4.102014158, 4.102459749
4.112014159, 4.112558216
4.122014160, 4.122293917
4.132014163, 4.132437647
4.142014164, 4.142373541
