------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.983 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=1592.286 (std-dev=36.955)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation = 1752.922
sockperf: ---> percentile 99.999 = 1752.922
sockperf: ---> percentile 99.990 = 1752.922
sockperf: ---> percentile 99.900 = 1745.764
sockperf: ---> percentile 99.000 = 1703.771
sockperf: ---> percentile 90.000 = 1636.725
sockperf: ---> percentile 75.000 = 1612.749
sockperf: ---> percentile 50.000 = 1588.943
sockperf: ---> percentile 25.000 = 1569.124
sockperf: ---> <MIN> observation = 1495.758
------------------------------
txTime, rxTime
2.067690188, 2.070827751
2.077690183, 2.080860545
2.087690181, 2.090900145
2.097690173, 2.100852387
2.107690199, 2.110934972
2.117690181, 2.120928065
2.127690191, 2.130886989
2.137690188, 2.140956394
2.147690196, 2.150920891
2.157690213, 2.160885486
2.167690230, 2.170847153
2.177690200, 2.180956945
2.187690206, 2.190858636
2.197690188, 2.200954272
2.207690173, 2.210800390
2.217690183, 2.220833794
2.227690179, 2.231017502
2.237690206, 2.241064181
2.247690188, 2.250861453
2.257690270, 2.260829468
2.267690203, 2.270965055
2.277690175, 2.280977769
2.287690173, 2.290967417
2.297690240, 2.300822366
2.307690166, 2.310800046
2.317690171, 2.320915670
2.327690196, 2.330831585
2.337690203, 2.340934151
2.347690160, 2.350862888
2.357690168, 2.360807024
2.367690193, 2.370784729
2.377690233, 2.380842642
2.387690219, 2.390849789
2.397690206, 2.400833966
2.407690176, 2.410804904
2.417690183, 2.420818490
2.427690206, 2.430809409
2.437690188, 2.440889390
2.447690201, 2.450851704
2.457690183, 2.460936385
2.467690207, 2.470826038
2.477690213, 2.480769628
2.487690211, 2.490805835
2.497690223, 2.500765260
2.507690178, 2.510826795
2.517690219, 2.520992513
2.527690191, 2.530857926
2.537690201, 2.540869634
2.547690193, 2.550856866
2.557690191, 2.560864806
2.567690173, 2.570836303
2.577690188, 2.580851812
2.587690178, 2.590837655
2.597690173, 2.600953048
2.607690191, 2.610888465
2.617690198, 2.620865886
2.627690175, 2.630856442
2.637690183, 2.640867679
2.647690173, 2.650942888
2.657690173, 2.660860499
2.667690191, 2.670904198
2.677690188, 2.680942050
2.687690197, 2.690814230
2.697690175, 2.700851110
2.707690173, 2.710912176
2.717690181, 2.720848722
2.727690181, 2.730863798
2.737690193, 2.740861119
2.747690175, 2.750906839
2.757690175, 2.760888034
2.767690179, 2.770842028
2.777690168, 2.780823058
2.787690191, 2.790881710
2.797690193, 2.800894758
2.807690171, 2.810872845
2.817690175, 2.820903770
2.827690173, 2.830746299
2.837690166, 2.840780988
2.847690183, 2.850846479
2.857690191, 2.860840655
2.867690179, 2.870840581
2.877690181, 2.880946624
2.887690177, 2.890869589
2.897690179, 2.900787985
2.907690189, 2.910846665
2.917690178, 2.920852666
2.927690233, 2.930885391
2.937690181, 2.940833560
2.947690173, 2.950830937
2.957690199, 2.960932045
2.967690203, 2.970924517
2.977690196, 2.980872949
2.987690175, 2.990914243
2.997690186, 3.000797596
3.007690168, 3.010893734
3.017690170, 3.021024823
3.027690188, 3.030872067
3.037690183, 3.040877955
3.047690181, 3.050895570
3.057690181, 3.060840567
3.067690178, 3.070964146
3.077690185, 3.080962559
3.087690220, 3.090869905
3.097690203, 3.100813324
3.107690201, 3.110865942
3.117690193, 3.120793423
3.127690197, 3.130945194
3.137690205, 3.140804978
3.147690193, 3.150846669
3.157690201, 3.160953036
3.167690177, 3.170894786
3.177690181, 3.180882609
3.187690223, 3.190825902
3.197690213, 3.200871051
3.207696732, 3.210922776
3.217690227, 3.220923697
3.227690216, 3.230844805
3.237690206, 3.240869667
3.247690683, 3.250857249
3.257690198, 3.260819119
3.267690211, 3.270851602
3.277690200, 3.281000979
3.287690191, 3.290992989
3.297690175, 3.300907972
3.307690201, 3.311070102
3.317690173, 3.320886656
3.327690186, 3.330940896
3.337690196, 3.340855871
3.347690213, 3.350845135
3.357690183, 3.360838672
3.367690176, 3.370859795
3.377690191, 3.380851346
3.387690191, 3.390826586
3.397690188, 3.400957014
3.407690183, 3.410904970
3.417690183, 3.420876400
3.427690197, 3.430957647
3.437690181, 3.440899788
3.447690193, 3.450913945
3.457690183, 3.460862854
3.467690203, 3.470918188
3.477690178, 3.480883484
3.487690190, 3.490840437
3.497690181, 3.500843243
3.507690193, 3.510928005
3.517690201, 3.520879418
3.527690191, 3.530836066
3.537690193, 3.540857825
3.547690183, 3.550925613
3.557690171, 3.560821218
3.567690211, 3.570887358
3.577690211, 3.580930942
3.587690189, 3.590853766
3.597690181, 3.600822551
3.607690179, 3.610835889
3.617690179, 3.620812767
3.627690216, 3.630870953
3.637690206, 3.640818604
3.647690196, 3.650828551
3.657690176, 3.660899716
3.667690197, 3.670876879
3.677690177, 3.680877924
3.687690208, 3.690888346
3.697690208, 3.700952013
3.707690210, 3.710838118
3.717690181, 3.720846899
3.727690178, 3.730808914
3.737690181, 3.740949298
3.747690218, 3.750906128
3.757690191, 3.760871336
3.767690187, 3.770887638
3.777690183, 3.780797733
3.787690211, 3.790841840
3.797690185, 3.800900046
3.807690181, 3.810863618
3.817690233, 3.820901239
3.827690176, 3.830808382
3.837690183, 3.840852827
3.847690209, 3.850909048
3.857690187, 3.860829556
3.867690193, 3.870814376
3.877690181, 3.880830212
3.887690191, 3.890903964
3.897690203, 3.900903088
3.907690200, 3.910880814
3.917690210, 3.920968530
3.927690182, 3.930988077
3.937690183, 3.940966535
3.947690173, 3.950883034
3.957690183, 3.960885212
3.967690173, 3.970946022
3.977690173, 3.980920538
3.987690183, 3.990965720
3.997690178, 4.000876634
4.007690173, 4.010941037
4.017690177, 4.020918369
4.027690175, 4.030970301
4.037690175, 4.040892005
4.047690218, 4.050871264
4.057690193, 4.060986878
4.067690183, 4.070979086
4.077690173, 4.080965988
4.087690175, 4.090891534
4.097690173, 4.100974804
4.107690183, 4.110879689
4.117690186, 4.120910609
4.127690171, 4.130880139
4.137690206, 4.140908729
4.147690166, 4.150946946
4.157690160, 4.160885489
4.167690183, 4.170886834
4.177690191, 4.180944681
4.187690177, 4.190908661
4.197690183, 4.200864204
4.207690185, 4.210944388
4.217690179, 4.220916356
4.227690178, 4.230967800
4.237690186, 4.240911903
4.247690177, 4.250960463
4.257690177, 4.260889318
4.267690163, 4.270928493
4.277690183, 4.280907541
4.287690208, 4.290832294
4.297690178, 4.300968176
4.307690181, 4.310935931
4.317690170, 4.320829494
4.327690197, 4.330895445
4.337690193, 4.340918413
4.347690301, 4.350885992
4.357690186, 4.360986714
4.367690184, 4.370899296
4.377690181, 4.380857175
4.387690188, 4.390868408
4.397690199, 4.400857414
4.407690201, 4.410819452
4.417690213, 4.420843993
4.427690176, 4.430890321
4.437690188, 4.440895914
4.447690186, 4.450817879
4.457690196, 4.460898186
4.467690181, 4.470860706
4.477690203, 4.480951485
4.487690191, 4.490877161
4.497690175, 4.500830196
4.507690173, 4.510818906
4.517690196, 4.520935104
4.527690191, 4.530896061
4.537690208, 4.540856809
4.547690201, 4.550908110
4.557690188, 4.560898006
4.567690176, 4.570879678
4.577690168, 4.580907091
4.587690176, 4.590819219
4.597690158, 4.600903962
4.607690191, 4.610832640
4.617690191, 4.620838783
4.627690175, 4.630905163
4.637690179, 4.640888771
4.647690183, 4.650898648
4.657690186, 4.660944402
4.667690201, 4.670867886
4.677690185, 4.680919707
4.687690178, 4.690946142
4.697690191, 4.700918633
4.707690186, 4.710904399
4.717690191, 4.720864806
4.727690178, 4.730943121
4.737690203, 4.740889089
4.747690178, 4.750891479
4.757690193, 4.760858079
4.767690221, 4.770831162
4.777690186, 4.780887245
4.787690173, 4.790814279
4.797690183, 4.800867698
4.807690219, 4.810852253
4.817690208, 4.820927520
4.827690196, 4.830890458
4.837690211, 4.840871301
4.847690193, 4.850837292
4.857690183, 4.860848677
4.867690191, 4.870873507
4.877690165, 4.880882348
4.887690193, 4.890939174
4.897690173, 4.900982741
4.907690191, 4.910893031
4.917690188, 4.920941224
4.927690195, 4.930900662
4.937692843, 4.940937820
4.947690181, 4.950942049
4.957690165, 4.960873522
4.967690178, 4.970879398
4.977690186, 4.980868074
4.987690173, 4.990833674
4.997690203, 5.000896496
5.007690178, 5.010874285
5.017690191, 5.020917679
5.027690183, 5.030895289
5.037690200, 5.041014230
5.047690216, 5.050865374
5.057690196, 5.060921959
5.067690176, 5.070889736
5.077690191, 5.080998104
5.087690191, 5.091011135
5.097690196, 5.100874394
5.107690169, 5.111022398
5.117690183, 5.120855846
5.127690197, 5.130856252
5.137690186, 5.140885674
5.147690173, 5.150878533
5.157690178, 5.160879710
5.167690206, 5.170892045
5.177690199, 5.180924346
5.187690181, 5.190850671
5.197690181, 5.200966208
5.207690213, 5.210870920
5.217690201, 5.221027130
5.227690181, 5.230932860
5.237690201, 5.240850973
5.247690200, 5.250881618
5.257690200, 5.261014650
5.267702586, 5.270951120
5.277690216, 5.280910383
5.287691602, 5.290970314
5.297690201, 5.300852720
5.307690208, 5.311035619
5.317690257, 5.321006305
5.327690229, 5.331007481
5.337690211, 5.341031336
5.347690216, 5.350900736
5.357690166, 5.360893851
5.367690218, 5.371135663
