------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 35.222 (std-dev=12.719)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  133.130
sockperf: ---> percentile 99.999 =  133.130
sockperf: ---> percentile 99.990 =  133.130
sockperf: ---> percentile 99.900 =  114.016
sockperf: ---> percentile 99.000 =   73.736
sockperf: ---> percentile 90.000 =   51.182
sockperf: ---> percentile 75.000 =   41.746
sockperf: ---> percentile 50.000 =   32.212
sockperf: ---> percentile 25.000 =   29.277
sockperf: ---> <MIN> observation =   14.132
------------------------------
txTime, rxTime
2.061786852, 2.061847051
2.071786852, 2.071847613
2.081786850, 2.081847918
2.091786854, 2.091846924
2.101786853, 2.101849234
2.111786854, 2.111846303
2.121786855, 2.121877258
2.131786854, 2.131844928
2.141786850, 2.141847634
2.151786855, 2.151845388
2.161786853, 2.161876268
2.171786848, 2.171852611
2.181786897, 2.181870216
2.191786851, 2.191848808
2.201786849, 2.201822193
2.211786849, 2.211841698
2.221786853, 2.221885118
2.231786847, 2.231938083
2.241786845, 2.241967570
2.251786851, 2.251835114
2.261786850, 2.261856848
2.271786846, 2.271831060
2.281786847, 2.281855975
2.291786852, 2.291865406
2.301786846, 2.301893616
2.311786847, 2.311855113
2.321786853, 2.321856294
2.331786854, 2.331889627
2.341786854, 2.341892341
2.351786848, 2.351844039
2.361786850, 2.361888197
2.371786848, 2.371840149
2.381786850, 2.381850041
2.391786850, 2.391851769
2.401786849, 2.401862195
2.411786854, 2.411853756
2.421786850, 2.421886094
2.431786851, 2.431850816
2.441786852, 2.441849311
2.451786854, 2.451854649
2.461786849, 2.461850788
2.471786848, 2.471847918
2.481786845, 2.481847039
2.491786848, 2.491848838
2.501786853, 2.501847754
2.511786845, 2.511857729
2.521786847, 2.521886372
2.531786848, 2.531850663
2.541786852, 2.541845593
2.551786854, 2.551846143
2.561786850, 2.561846660
2.571786851, 2.571874367
2.581798321, 2.581854939
2.591786849, 2.591886681
2.601786854, 2.601846156
2.611786852, 2.611845731
2.621786849, 2.621854142
2.631786845, 2.631847807
2.641786852, 2.641844643
2.651786853, 2.651847803
2.661786851, 2.661844979
2.671786844, 2.671845621
2.681786850, 2.681846361
2.691786851, 2.691877135
2.701786853, 2.701842647
2.711786847, 2.711874453
2.721786851, 2.721850481
2.731786848, 2.731832627
2.741786849, 2.741833338
2.751786855, 2.751852808
2.761786857, 2.761820829
2.771786855, 2.771822656
2.781786854, 2.781820565
2.791786854, 2.791822716
2.801786855, 2.801820780
2.811786850, 2.811831437
2.821786854, 2.821858612
2.831786858, 2.831820045
2.841786851, 2.841819910
2.851786858, 2.851828889
2.861786857, 2.861846046
2.871786855, 2.871913375
2.881786858, 2.881870324
2.891786852, 2.891841439
2.901786845, 2.901919416
2.911786858, 2.911860648
2.921786852, 2.921857060
2.931786851, 2.931876668
2.941786857, 2.941847569
2.951786858, 2.951877012
2.961786855, 2.961861607
2.971786856, 2.971864711
2.981786853, 2.981875043
2.991786854, 2.991864766
3.001786848, 3.001877753
3.011786847, 3.011888997
3.021786847, 3.021863021
3.031786862, 3.031855469
3.041786854, 3.041847030
3.051786860, 3.051846350
3.061786857, 3.061905064
3.071786858, 3.071887162
3.081786850, 3.081888605
3.091786856, 3.091878461
3.101786852, 3.101862780
3.111786855, 3.111865699
3.121786848, 3.121878835
3.131786852, 3.131883824
3.141786854, 3.141880972
3.151786848, 3.151906940
3.161786852, 3.161903181
3.171786855, 3.171855856
3.181786856, 3.181871406
3.191786850, 3.191871854
3.201786851, 3.201858571
3.211786853, 3.211896443
3.221786849, 3.221852261
3.231786850, 3.231892517
3.241786853, 3.241905417
3.251786865, 3.251831715
3.261786870, 3.261837232
3.271786854, 3.271855820
3.281786865, 3.281870339
3.291786850, 3.291903580
3.301786864, 3.301932104
3.311786867, 3.311871308
3.321786866, 3.321898005
3.331786868, 3.331889698
3.341786869, 3.341877005
3.351786845, 3.351838585
3.361786873, 3.361982296
3.371786873, 3.371875155
3.381786847, 3.381905364
3.391786848, 3.391889581
3.401786867, 3.401857076
3.411786869, 3.411856457
3.421786866, 3.421851701
3.431786865, 3.431850881
3.441786865, 3.441880116
3.451786851, 3.451852441
3.461786853, 3.461852068
3.471786847, 3.471859202
3.481786848, 3.481920274
3.491786850, 3.491851465
3.501786850, 3.501846303
3.511786852, 3.511846444
3.521786849, 3.521842805
3.531786849, 3.531847262
3.541786852, 3.541845258
3.551786854, 3.551876339
3.561786846, 3.561846047
3.571786849, 3.571845400
