------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 35.042 (std-dev=13.702)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  139.057
sockperf: ---> percentile 99.999 =  139.057
sockperf: ---> percentile 99.990 =  139.057
sockperf: ---> percentile 99.900 =  116.375
sockperf: ---> percentile 99.000 =   82.519
sockperf: ---> percentile 90.000 =   51.768
sockperf: ---> percentile 75.000 =   42.055
sockperf: ---> percentile 50.000 =   32.018
sockperf: ---> percentile 25.000 =   28.889
sockperf: ---> <MIN> observation =   13.882
------------------------------
txTime, rxTime
2.061782155, 2.061868593
2.071782147, 2.071852287
2.081782155, 2.081872288
2.091782144, 2.091841106
2.101782818, 2.101840443
2.111782152, 2.111870454
2.121782150, 2.121842064
2.131782153, 2.131838176
2.141782148, 2.141880612
2.151782153, 2.151840058
2.161782147, 2.161840111
2.171782153, 2.171843731
2.181782152, 2.181875863
2.191782147, 2.191842063
2.201782152, 2.201843609
2.211782147, 2.211870495
2.221782152, 2.221848417
2.231782143, 2.231850843
2.241782163, 2.241848363
2.251782159, 2.251880659
2.261782772, 2.261846502
2.271782162, 2.271867301
2.281782164, 2.281846406
2.291782163, 2.291856083
2.301782162, 2.301843143
2.311782153, 2.311840698
2.321782167, 2.321845237
2.331782149, 2.331851442
2.341782148, 2.341847062
2.351782163, 2.351850565
2.361788545, 2.361849204
2.371787394, 2.371849585
2.381782160, 2.381846274
2.391782155, 2.391853349
2.401782154, 2.401845789
2.411782147, 2.411842600
2.421782145, 2.421872514
2.431782150, 2.431850635
2.441782147, 2.441822418
2.451782152, 2.451873012
2.461782154, 2.461839979
2.471782147, 2.471843260
2.481782153, 2.481851813
2.491782153, 2.491844640
2.501782149, 2.501819464
2.511782149, 2.511841305
2.521782149, 2.521881589
2.531782167, 2.531817706
2.541782150, 2.541825820
2.551782149, 2.551836144
2.561782152, 2.561838917
2.571782147, 2.571862877
2.581784260, 2.581874843
2.591782145, 2.591863206
2.601782153, 2.601877954
2.611782153, 2.611865797
2.621782149, 2.621852893
2.631782164, 2.631845110
2.641782169, 2.641852254
2.651782160, 2.651849125
2.661785188, 2.661846907
2.671784267, 2.671843950
2.681797438, 2.681858665
2.691782159, 2.691856267
2.701782158, 2.701867484
2.711782140, 2.711890810
2.721782160, 2.721881706
2.731782157, 2.731843444
2.741782162, 2.741846732
2.751782163, 2.751845217
2.761782162, 2.761851633
2.771782149, 2.771846083
2.781787824, 2.781851988
2.791782142, 2.791840146
2.801782142, 2.801870386
2.811782143, 2.811880834
2.821782154, 2.821849188
2.831782147, 2.831841969
2.841782152, 2.841842776
2.851782147, 2.851871418
2.861782154, 2.861840260
2.871782153, 2.871843518
2.881782155, 2.881841082
2.891782147, 2.891840178
2.901782145, 2.901849448
2.911782152, 2.911840915
2.921782149, 2.921839433
2.931782150, 2.931842431
2.941782147, 2.941858318
2.951782153, 2.951841207
2.961782147, 2.961873104
2.971782147, 2.971842283
2.981782153, 2.981871973
