------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 34.924 (std-dev=8.945)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  134.147
sockperf: ---> percentile 99.999 =  134.147
sockperf: ---> percentile 99.990 =  134.147
sockperf: ---> percentile 99.900 =  114.327
sockperf: ---> percentile 99.000 =   67.886
sockperf: ---> percentile 90.000 =   45.158
sockperf: ---> percentile 75.000 =   36.100
sockperf: ---> percentile 50.000 =   32.318
sockperf: ---> percentile 25.000 =   30.004
sockperf: ---> <MIN> observation =   16.874
------------------------------
txTime, rxTime
2.061547640, 2.061616600
2.071547640, 2.071618878
2.081547641, 2.081616568
2.091547643, 2.091612225
2.101547640, 2.101614513
2.111547644, 2.111616083
2.121547645, 2.121613812
2.131547645, 2.131613248
2.141547643, 2.141625869
2.151547645, 2.151615744
2.161547645, 2.161596865
2.171547644, 2.171615295
2.181547640, 2.181615329
2.191547641, 2.191629367
2.201547639, 2.201609270
2.211547639, 2.211607659
2.221547644, 2.221638428
2.231547635, 2.231663093
2.241547645, 2.241613219
2.251547634, 2.251630716
2.261547646, 2.261642996
2.271547643, 2.271647995
2.281547641, 2.281606563
2.291547640, 2.291608872
2.301547639, 2.301623064
2.311547640, 2.311610768
2.321547641, 2.321606304
2.331547643, 2.331646410
2.341547648, 2.341608801
2.351547646, 2.351638547
2.361547648, 2.361613497
2.371547649, 2.371607921
2.381547653, 2.381639882
2.391547656, 2.391637908
2.401547655, 2.401609407
2.411547659, 2.411607994
2.421547636, 2.421654343
2.431547656, 2.431611157
2.441557975, 2.441618440
2.451551478, 2.451613795
2.461547655, 2.461613714
2.471547655, 2.471611284
2.481547651, 2.481639373
2.491547651, 2.491638174
2.501547659, 2.501609243
2.511547655, 2.511646820
2.521547636, 2.521608291
2.531547670, 2.531619054
2.541547669, 2.541613743
2.551547660, 2.551642533
2.561547674, 2.561620213
2.571547668, 2.571644206
2.581547639, 2.581616551
2.591547665, 2.591641090
2.601547664, 2.601615080
2.611547669, 2.611618678
2.621547636, 2.621651159
2.631547645, 2.631616363
2.641547664, 2.641614820
2.651547674, 2.651621687
2.661551620, 2.661617542
2.671547646, 2.671610112
2.681547643, 2.681607991
2.691547643, 2.691613024
2.701548188, 2.701611777
2.711547635, 2.711617472
2.721547636, 2.721633351
2.731547638, 2.731612364
2.741547639, 2.741635412
2.751547638, 2.751607825
2.761547639, 2.761609152
2.771547643, 2.771607553
2.781547636, 2.781607993
2.791547638, 2.791606059
2.801547636, 2.801607683
2.811547640, 2.811627839
2.821547651, 2.821620408
2.831547654, 2.831614497
2.841547650, 2.841607468
2.851547658, 2.851605267
2.861547651, 2.861608778
2.871547638, 2.871677495
2.881547641, 2.881615223
2.891547658, 2.891608677
2.901547653, 2.901610009
2.911547656, 2.911608129
2.921547651, 2.921606628
2.931557009, 2.931619470
2.941556212, 2.941654630
2.951547658, 2.951608979
2.961547650, 2.961604177
2.971547640, 2.971698243
2.981547638, 2.981617345
2.991547658, 2.991619241
3.001547640, 3.001615271
3.011547643, 3.011608538
3.021547640, 3.021622642
3.031547641, 3.031608424
3.041547643, 3.041605739
3.051547639, 3.051606766
3.061547634, 3.061598342
3.071547638, 3.071611489
3.081547643, 3.081609179
3.091547640, 3.091607312
3.101547646, 3.101607956
3.111547640, 3.111608340
3.121547643, 3.121605558
3.131547645, 3.131608915
3.141547644, 3.141617825
3.151547639, 3.151607920
3.161547641, 3.161615471
3.171547641, 3.171605333
3.181547644, 3.181625354
3.191547646, 3.191635629
3.201547644, 3.201638629
3.211547644, 3.211635660
3.221547636, 3.221641306
3.231547640, 3.231607981
3.241547639, 3.241633203
3.251547638, 3.251637162
3.261547639, 3.261737707
3.271547639, 3.271672996
3.281547639, 3.281615769
3.291547643, 3.291612758
3.301547639, 3.301636096
3.311547638, 3.311607280
3.321547640, 3.321608688
3.331547641, 3.331612045
3.341547636, 3.341617809
3.351547635, 3.351614527
3.361547640, 3.361637918
3.371547640, 3.371606458
3.381547639, 3.381626322
3.391547640, 3.391637031
3.401547640, 3.401614503
3.411547641, 3.411607753
3.421547640, 3.421608152
3.431547636, 3.431618720
3.441547636, 3.441603676
3.451547644, 3.451798130
3.461547644, 3.461614842
3.471547639, 3.471611610
3.481547644, 3.481626250
3.491555504, 3.491641180
3.501552627, 3.501614344
3.511554319, 3.511615535
3.521547651, 3.521604526
3.531547650, 3.531609246
3.541547653, 3.541639026
3.551547638, 3.551616945
3.561547656, 3.561610762
3.571547651, 3.571618379
3.581547641, 3.581614807
3.591547639, 3.591608436
3.601547641, 3.601608420
3.611547638, 3.611607530
3.621547646, 3.621591765
3.631547643, 3.631609134
3.641547640, 3.641646404
3.651547643, 3.651615126
3.661547640, 3.661645108
3.671547639, 3.671666982
3.681547638, 3.681747435
3.691547638, 3.691677052
3.701547643, 3.701614908
3.711547640, 3.711612158
3.721547636, 3.721609419
3.731547641, 3.731638981
3.741547638, 3.741615339
3.751547638, 3.751608396
3.761547640, 3.761604568
3.771547638, 3.771614371
3.781547639, 3.781614606
3.791547638, 3.791644500
3.801547640, 3.801613128
3.811547641, 3.811614840
3.821547643, 3.821591372
3.831547635, 3.831611114
3.841547643, 3.841645859
3.851547639, 3.851611089
3.861547639, 3.861614462
3.871547639, 3.871614619
3.881547640, 3.881614214
3.891547641, 3.891613893
3.901547643, 3.901613972
3.911551299, 3.911618608
3.921547640, 3.921619864
3.931547639, 3.931623333
3.941547655, 3.941607372
3.951558080, 3.951648618
3.961547659, 3.961612912
3.971547655, 3.971638565
3.981547658, 3.981628225
3.991547651, 3.991620988
4.001547656, 4.001613447
4.011547653, 4.011638265
4.021563373, 4.021693758
4.031547639, 4.031667825
4.041547641, 4.041620490
4.051547658, 4.051616330
4.061547654, 4.061613278
4.071547651, 4.071612522
4.081547660, 4.081610812
4.091557578, 4.091622847
4.101550064, 4.101643499
4.111548031, 4.111613394
4.121547639, 4.121645740
4.131547651, 4.131622910
4.141547641, 4.141616862
4.151547640, 4.151638199
4.161547646, 4.161626025
4.171547644, 4.171609176
4.181547645, 4.181623862
4.191547646, 4.191610731
4.201547639, 4.201615175
4.211547639, 4.211613804
4.221547641, 4.221619708
4.231547638, 4.231643489
4.241547641, 4.241612816
4.251547640, 4.251613536
4.261547645, 4.261610362
4.271547644, 4.271637266
4.281547643, 4.281611957
4.291547640, 4.291619763
4.301547641, 4.301625816
4.311547641, 4.311612027
4.321547643, 4.321646847
4.331547638, 4.331618512
4.341547639, 4.341613082
4.351547639, 4.351612109
4.361547640, 4.361612377
4.371547641, 4.371644690
4.381547643, 4.381612343
4.391547636, 4.391609599
4.401547635, 4.401642318
4.411547635, 4.411619608
4.421547639, 4.421616131
4.431547638, 4.431634554
4.441547639, 4.441633111
4.451547640, 4.451635431
4.461547641, 4.461613631
4.471547641, 4.471611575
4.481547635, 4.481611900
4.491547638, 4.491611253
4.501547636, 4.501612807
4.511547634, 4.511644692
4.521547635, 4.521614906
4.531547653, 4.531628263
4.541547651, 4.541616585
4.551551890, 4.551615280
4.561547655, 4.561640820
4.571547639, 4.571615353
4.581547645, 4.581624393
4.591547639, 4.591613377
4.601547640, 4.601769030
4.611547639, 4.611628067
4.621547641, 4.621615273
4.631547641, 4.631614188
4.641547639, 4.641615412
4.651547643, 4.651615706
4.661547641, 4.661613709
4.671547646, 4.671613183
4.681547639, 4.681613795
4.691547643, 4.691606751
4.701547641, 4.701626150
4.711547636, 4.711613648
4.721547638, 4.721613180
4.731547639, 4.731614936
4.741547640, 4.741616056
4.751547640, 4.751617574
4.761547636, 4.761614194
4.771547644, 4.771614642
4.781547639, 4.781614462
4.791547636, 4.791612392
4.801547644, 4.801661397
4.811547639, 4.811618754
4.821547640, 4.821614746
4.831547640, 4.831613333
4.841547635, 4.841615416
4.851547643, 4.851613264
4.861547635, 4.861640652
4.871547636, 4.871612304
4.881547639, 4.881613914
4.891547639, 4.891774258
4.901547641, 4.901619460
4.911547639, 4.911631465
4.921547641, 4.921612812
4.931547638, 4.931613176
4.941547641, 4.941638660
4.951547656, 4.951614688
4.961547659, 4.961614065
4.971547655, 4.971614312
4.981547653, 4.981613753
4.991547640, 4.991756713
5.001547644, 5.001619832
5.011549685, 5.011616134
5.021548255, 5.021623170
5.031547644, 5.031617146
5.041547640, 5.041612159
5.051547644, 5.051637133
5.061547635, 5.061614016
5.071547646, 5.071613044
5.081547640, 5.081646000
5.091547640, 5.091613823
5.101547641, 5.101615042
5.111547641, 5.111612255
5.121547643, 5.121616051
5.131547636, 5.131629541
5.141547636, 5.141613477
5.151547636, 5.151598261
5.161547639, 5.161612067
5.171547639, 5.171615170
5.181547641, 5.181623274
5.191547639, 5.191625953
5.201547639, 5.201610352
5.211547643, 5.211615005
5.221547636, 5.221611058
5.231547641, 5.231613235
5.241547639, 5.241614144
5.251547641, 5.251640994
5.261547636, 5.261614231
5.271547641, 5.271623406
5.281547640, 5.281628494
5.291547636, 5.291636772
5.301547643, 5.301639228
5.311547640, 5.311636969
5.321547643, 5.321610913
5.331547644, 5.331612908
5.341547636, 5.341615956
5.351547656, 5.351643346
5.361547651, 5.361621837
5.371547635, 5.371630232
5.381547653, 5.381637237
5.391547663, 5.391612390
5.401547655, 5.401638544
5.411547662, 5.411612352
5.421547656, 5.421613970
5.431547659, 5.431613021
5.441547776, 5.441613666
5.451547656, 5.451630825
5.461547656, 5.461614226
5.471547639, 5.471709032
5.481547643, 5.481618012
5.491551357, 5.491642595
5.501547655, 5.501626151
5.511547764, 5.511623341
5.521547654, 5.521614517
5.531547651, 5.531610650
5.541547654, 5.541615426
5.551547658, 5.551637967
5.561547638, 5.561646775
5.571547656, 5.571646753
5.581547640, 5.581618176
5.591547641, 5.591613332
5.601547639, 5.601612306
5.611547646, 5.611613784
5.621547643, 5.621612070
5.631547646, 5.631638747
5.641547643, 5.641611510
5.651547640, 5.651634528
5.661547638, 5.661621604
5.671547640, 5.671602481
5.681547643, 5.681638321
5.691547644, 5.691615062
5.701547640, 5.701612956
5.711547646, 5.711613998
5.721547645, 5.721613461
5.731547640, 5.731634520
5.741547639, 5.741648153
5.751547641, 5.751610208
5.761547639, 5.761626178
5.771547634, 5.771626718
5.781547640, 5.781638361
5.791547644, 5.791638307
5.801547635, 5.801641647
5.811547641, 5.811614844
5.821547641, 5.821635672
5.831547641, 5.831612061
5.841547640, 5.841608014
5.851547636, 5.851726462
5.861547641, 5.861617492
5.871547638, 5.871637026
5.881547639, 5.881610252
5.891547640, 5.891608529
5.901547640, 5.901611945
5.911547636, 5.911624575
5.921547635, 5.921613062
5.931547643, 5.931617343
5.941547641, 5.941614973
5.951547641, 5.951618742
5.961547639, 5.961611019
5.971547640, 5.971609435
5.981547641, 5.981611024
5.991547641, 5.991611204
6.001547638, 6.001609526
6.011547640, 6.011624068
6.021547636, 6.021612481
6.031547638, 6.031639343
6.041551201, 6.041622582
6.051547636, 6.051623053
6.061547644, 6.061610510
6.071547641, 6.071622261
6.081547639, 6.081610195
6.091547640, 6.091611329
6.101547636, 6.101607864
6.111547638, 6.111613629
6.121547635, 6.121612427
6.131547635, 6.131611050
6.141547635, 6.141691282
6.151547639, 6.151614621
6.161547636, 6.161641580
6.171547636, 6.171639327
6.181547636, 6.181610351
6.191547638, 6.191611449
6.201547639, 6.201636570
6.211547635, 6.211596677
6.221547641, 6.221610153
6.231547641, 6.231612110
6.241547638, 6.241620357
6.251547674, 6.251612223
6.261547641, 6.261609119
6.271547638, 6.271589913
6.281547640, 6.281611472
6.291547641, 6.291611030
6.301547658, 6.301624550
6.311547662, 6.311640335
6.321547655, 6.321613214
6.331547658, 6.331653755
6.341547654, 6.341622039
6.351547654, 6.351648142
6.361547645, 6.361617148
6.371547641, 6.371614738
6.381547644, 6.381637946
6.391547640, 6.391592051
6.401547641, 6.401653149
6.411547646, 6.411615050
6.421547641, 6.421612872
6.431547635, 6.431611776
6.441547644, 6.441613294
6.451547645, 6.451613403
6.461547643, 6.461638634
6.471547641, 6.471610003
6.481547641, 6.481608781
6.491547646, 6.491613249
6.501547640, 6.501676435
6.511547636, 6.511633555
6.521547643, 6.521612510
6.531547641, 6.531609315
6.541547643, 6.541611875
6.551547646, 6.551614134
6.561547646, 6.561611329
6.571547645, 6.571629146
6.581547644, 6.581641844
6.591547635, 6.591645434
6.601547636, 6.601642197
6.611547639, 6.611613255
6.621547641, 6.621611911
6.631547636, 6.631642128
6.641547638, 6.641627140
6.651547634, 6.651611773
6.661547641, 6.661608241
6.671547641, 6.671641185
6.681547640, 6.681609792
6.691547638, 6.691635312
6.701547641, 6.701631201
6.711547638, 6.711612161
6.721547644, 6.721609244
6.731547638, 6.731637306
6.741547634, 6.741621838
6.751547644, 6.751618138
6.761547645, 6.761637240
6.771547644, 6.771611346
6.781547635, 6.781665206
6.791547644, 6.791641278
6.801547641, 6.801613767
6.811547644, 6.811612993
6.821547644, 6.821639018
6.831547639, 6.831611317
6.841547644, 6.841611734
6.851547641, 6.851613170
6.861547645, 6.861611327
6.871547639, 6.871611678
6.881547638, 6.881629032
6.891547644, 6.891612426
6.901547644, 6.901611733
6.911547685, 6.911630201
6.921547639, 6.921591539
6.931547639, 6.931623623
6.941547641, 6.941647753
6.951547641, 6.951618389
6.961547641, 6.961612695
6.971547644, 6.971613277
6.981547638, 6.981621912
6.991547644, 6.991612973
7.001547643, 7.001611179
7.011547643, 7.011617491
7.021547644, 7.021615999
7.031547638, 7.031613384
7.041547649, 7.041613159
7.051547643, 7.051613680
7.061547646, 7.061612035
7.071547635, 7.071629507
7.081547640, 7.081618290
7.091547646, 7.091635939
7.101547650, 7.101612495
7.111547646, 7.111612960
7.121547646, 7.121613897
7.131547649, 7.131611175
7.141547645, 7.141637353
7.151547644, 7.151607835
7.161547640, 7.161615320
7.171547643, 7.171599358
7.181547644, 7.181647880
7.191547640, 7.191638337
7.201547643, 7.201608741
7.211547646, 7.211606327
7.221547638, 7.221632834
7.231547643, 7.231606598
7.241547646, 7.241605952
7.251547635, 7.251635280
7.261547635, 7.261618320
7.271547638, 7.271612725
7.281547634, 7.281606804
7.291547644, 7.291628843
7.301547641, 7.301607788
7.311547644, 7.311607611
7.321547643, 7.321635475
7.331547645, 7.331608444
7.341547646, 7.341605906
7.351547645, 7.351607508
7.361547638, 7.361625452
7.371547639, 7.371611804
7.381547641, 7.381607290
7.391547644, 7.391607335
7.401547643, 7.401609145
7.411547643, 7.411611475
7.421547645, 7.421614562
7.431547649, 7.431635191
7.441547646, 7.441607768
7.451547641, 7.451636687
7.461547643, 7.461635392
7.471547636, 7.471629156
7.481547638, 7.481610954
7.491547641, 7.491606571
