------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 35.934 (std-dev=13.366)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  137.536
sockperf: ---> percentile 99.999 =  137.536
sockperf: ---> percentile 99.990 =  137.536
sockperf: ---> percentile 99.900 =  125.304
sockperf: ---> percentile 99.000 =   80.388
sockperf: ---> percentile 90.000 =   51.957
sockperf: ---> percentile 75.000 =   42.612
sockperf: ---> percentile 50.000 =   32.568
sockperf: ---> percentile 25.000 =   29.652
sockperf: ---> <MIN> observation =   14.303
------------------------------
txTime, rxTime
2.061801469, 2.061903994
2.071801450, 2.071889187
2.081801401, 2.081867856
2.091801401, 2.091865913
2.101801398, 2.101904917
2.111801401, 2.111866136
2.121801400, 2.121869977
2.131801399, 2.131876394
2.141801402, 2.141861724
2.151801400, 2.151874188
2.161801394, 2.161891750
2.171801402, 2.171913519
2.181801402, 2.181837769
2.191801404, 2.191866926
2.201801398, 2.201854827
2.211801400, 2.211861257
2.221801401, 2.221853093
2.231801406, 2.231878856
2.241801397, 2.241840705
2.251801406, 2.251865570
2.261801401, 2.261863596
2.271801397, 2.271867467
2.281801399, 2.281881432
2.291801406, 2.291867902
2.301801404, 2.301863012
2.311801405, 2.311867282
2.321801401, 2.321864425
2.331801397, 2.331887707
2.341801403, 2.341861120
2.351801401, 2.351861065
2.361801402, 2.361861669
2.371801400, 2.371862445
2.381801398, 2.381860059
2.391801397, 2.391898753
2.401801398, 2.401867715
2.411801406, 2.411861343
2.421801394, 2.421871975
2.431801400, 2.431891484
2.441801404, 2.441891569
2.451801399, 2.451872501
2.461801400, 2.461864862
2.471801404, 2.471868069
2.481801405, 2.481891859
2.491801400, 2.491872596
2.501801402, 2.501862129
2.511801401, 2.511862085
2.521801400, 2.521861678
2.531801399, 2.531861711
2.541801399, 2.541863372
2.551801406, 2.551859476
2.561801402, 2.561858292
2.571801400, 2.571870707
2.581801399, 2.581880732
2.591801402, 2.591861386
2.601801400, 2.601861783
2.611801405, 2.611863726
2.621801399, 2.621884797
2.631801400, 2.631870208
2.641801404, 2.641861873
2.651801406, 2.651854413
2.661801401, 2.661873858
2.671801406, 2.671892544
2.681801403, 2.681838343
2.691801402, 2.691863695
2.701801399, 2.701854380
2.711801404, 2.711879081
2.721801402, 2.721896837
2.731801398, 2.731889867
2.741801397, 2.741840375
2.751801400, 2.751905215
2.761801404, 2.761845987
2.771801398, 2.771874378
2.781801394, 2.781837605
2.791801404, 2.791869165
2.801801398, 2.801857528
2.811801404, 2.811869186
2.821801403, 2.821836469
2.831801396, 2.831841924
2.841811825, 2.841873249
2.851801396, 2.851864000
2.861801401, 2.861893684
2.871801399, 2.871857224
2.881801401, 2.881855687
2.891801402, 2.891873245
2.901801405, 2.901864438
2.911801399, 2.911878951
2.921801431, 2.921874458
2.931801395, 2.931889432
2.941801434, 2.941899068
2.951801431, 2.951868063
2.961801437, 2.961867338
2.971802157, 2.971902102
2.981801424, 2.981905536
2.991801436, 2.991867523
3.001801433, 3.001897019
3.011801449, 3.011883846
3.021801397, 3.021903562
3.031801425, 3.031901167
3.041801422, 3.041866656
3.051801399, 3.051885635
3.061801411, 3.061870634
3.071801417, 3.071866776
3.081801437, 3.081867010
3.091806361, 3.091870446
3.101801397, 3.101909174
3.111811955, 3.111919393
3.121801394, 3.121874930
3.131801432, 3.131866000
3.141801404, 3.141871287
3.151801401, 3.151885034
3.161801428, 3.161874659
3.171801426, 3.171873640
3.181801474, 3.181872695
3.191801404, 3.191892256
3.201801422, 3.201872228
3.211812179, 3.211881978
3.221801397, 3.221878117
3.231801402, 3.231883439
3.241801418, 3.241868224
3.251801402, 3.251880412
3.261801396, 3.261867404
3.271801401, 3.271864704
3.281801396, 3.281868371
3.291801405, 3.291878710
3.301801399, 3.301836385
3.311801391, 3.311842007
3.321801396, 3.321835261
3.331801399, 3.331836712
3.341801401, 3.341836379
3.351801404, 3.351835766
3.361801398, 3.361873117
3.371801399, 3.371880921
3.381801402, 3.381867810
3.391801403, 3.391859570
3.401801401, 3.401861840
3.411801396, 3.411879513
3.421801404, 3.421835623
3.431801397, 3.431906521
3.441801402, 3.441913765
3.451801399, 3.451889499
3.461801401, 3.461896250
3.471801397, 3.471887717
3.481801399, 3.481885823
3.491801398, 3.491878943
3.501801396, 3.501893300
3.511801400, 3.511888618
3.521801399, 3.521868765
3.531801401, 3.531887282
3.541801403, 3.541883581
3.551804185, 3.551900171
3.561801394, 3.561880830
3.571801404, 3.571872095
3.581801399, 3.581864177
3.591801401, 3.591873935
3.601801394, 3.601935805
3.611801403, 3.611909186
3.621801396, 3.621897920
3.631801437, 3.631880437
3.641801449, 3.641865300
3.651801422, 3.651878139
3.661801433, 3.661878452
3.671801419, 3.671862254
3.681801429, 3.681870941
3.691801428, 3.691862039
3.701801399, 3.701876529
3.711801424, 3.711925327
3.721801424, 3.721927183
3.731807538, 3.731922862
3.741801412, 3.741915330
3.751801416, 3.751906194
3.761801422, 3.761874527
3.771802452, 3.771890427
3.781801433, 3.781871073
3.791801397, 3.791877230
3.801801415, 3.801870992
3.811801405, 3.811878001
3.821801399, 3.821870871
3.831802261, 3.831866302
3.841801400, 3.841866204
3.851802377, 3.851867078
3.861801397, 3.861865764
3.871801396, 3.871870724
3.881801399, 3.881864432
3.891801477, 3.891865584
3.901801396, 3.901864925
3.911801398, 3.911875479
3.921801395, 3.921882146
3.931801434, 3.931874748
3.941801422, 3.941872333
3.951801422, 3.951873079
3.961801423, 3.961875688
3.971801426, 3.971871224
3.981801419, 3.981873305
3.991801414, 3.991885018
4.001801401, 4.001869836
4.011818060, 4.011918103
4.021801413, 4.021866645
4.031801394, 4.031867969
4.041801399, 4.041867349
4.051801396, 4.051876416
4.061801401, 4.061870876
4.071801400, 4.071866572
4.081801394, 4.081860314
4.091801401, 4.091861501
4.101801399, 4.101860786
4.111801403, 4.111866301
4.121801401, 4.121863308
4.131802888, 4.131870742
4.141801399, 4.141858141
4.151801402, 4.151879901
4.161801399, 4.161863386
4.171801401, 4.171833292
4.181801402, 4.181832391
4.191801397, 4.191872186
4.201801398, 4.201867952
4.211801397, 4.211833273
4.221801400, 4.221830679
4.231801404, 4.231912864
4.241801393, 4.241894560
4.251801401, 4.251881896
4.261801395, 4.261861417
4.271801399, 4.271840627
4.281801401, 4.281887157
4.291801405, 4.291838216
4.301801402, 4.301835467
4.311801404, 4.311865537
4.321801400, 4.321834629
4.331801399, 4.331870976
4.341801399, 4.341846279
4.351801403, 4.351874424
4.361801406, 4.361865516
4.371801407, 4.371836412
4.381801406, 4.381835630
4.391801404, 4.391858534
4.401801399, 4.401835144
4.411801404, 4.411852108
4.421801406, 4.421890168
4.431801397, 4.431862823
4.441801401, 4.441847364
4.451801406, 4.451851575
4.461801402, 4.461847771
4.471801400, 4.471865932
4.481801404, 4.481927830
4.491801405, 4.491924481
4.501801404, 4.501910183
4.511801397, 4.511913692
4.521801401, 4.521904786
4.531801395, 4.531882467
4.541801394, 4.541892547
4.551801401, 4.551888158
4.561801404, 4.561880841
4.571801397, 4.572000403
4.581801401, 4.581905267
4.591801400, 4.591915135
4.601801397, 4.601868647
4.611801399, 4.611873969
4.621801403, 4.621890649
4.631801394, 4.631881181
4.641801400, 4.641867627
4.651801400, 4.651904502
4.661801397, 4.661874249
4.671801392, 4.671905766
4.681801404, 4.681849160
4.691801399, 4.691863160
4.701801402, 4.701888952
4.711801409, 4.711941824
4.721801393, 4.721899312
4.731801411, 4.731862239
4.741801404, 4.741919216
4.751801398, 4.751897183
4.761801397, 4.761894404
4.771801395, 4.771869937
4.781801399, 4.781871386
4.791801401, 4.791885038
4.801801404, 4.801975397
4.811801397, 4.812055766
4.821801394, 4.821979046
4.831801395, 4.831862695
4.841801399, 4.841911639
4.851801400, 4.851890462
4.861801395, 4.861889772
4.871801403, 4.871842206
4.881801397, 4.881859227
4.891801423, 4.891884676
4.901801399, 4.901860853
4.911801392, 4.911915595
4.921801400, 4.921922018
4.931801401, 4.931842203
4.941801399, 4.941901571
4.951801396, 4.951859939
4.961801397, 4.961913280
4.971801400, 4.971898449
4.981801394, 4.981877125
4.991801399, 4.991885337
5.001801401, 5.001868078
5.011801400, 5.011878801
5.021801399, 5.021865246
5.031801400, 5.031866967
5.041801396, 5.041857094
5.051801401, 5.051863795
5.061801424, 5.061856676
5.071801399, 5.071862606
5.081801399, 5.081890393
5.091801397, 5.091863769
5.101801395, 5.101895219
5.111801398, 5.111869024
5.121801401, 5.121902500
5.131801394, 5.131870686
5.141801397, 5.141874723
5.151801401, 5.151890231
5.161801400, 5.161861732
5.171801397, 5.171863894
5.181801399, 5.181866006
5.191801403, 5.191860224
5.201801396, 5.201946536
5.211801399, 5.211874195
5.221801400, 5.221860389
5.231801402, 5.231865167
5.241801394, 5.241859914
5.251801403, 5.251864167
5.261801402, 5.261861273
5.271801401, 5.271865493
5.281801400, 5.281860932
5.291801397, 5.291890223
5.301801396, 5.301879754
5.311801403, 5.311860890
