------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 34.250 (std-dev=12.301)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  153.240
sockperf: ---> percentile 99.999 =  153.240
sockperf: ---> percentile 99.990 =  153.240
sockperf: ---> percentile 99.900 =  116.131
sockperf: ---> percentile 99.000 =   74.060
sockperf: ---> percentile 90.000 =   47.854
sockperf: ---> percentile 75.000 =   40.239
sockperf: ---> percentile 50.000 =   31.295
sockperf: ---> percentile 25.000 =   29.052
sockperf: ---> <MIN> observation =   13.921
------------------------------
txTime, rxTime
2.061585287, 2.061688636
2.071585274, 2.071680727
2.081585274, 2.081650028
2.091585274, 2.091650167
2.101585274, 2.101649824
2.111585285, 2.111648304
2.121585277, 2.121651077
2.131585288, 2.131642678
2.141585275, 2.141656048
2.151592233, 2.151663466
2.161585278, 2.161649282
2.171585293, 2.171649770
2.181585280, 2.181675140
2.191585280, 2.191621977
2.201585273, 2.201620792
2.211585280, 2.211699844
2.221585280, 2.221668706
2.231585269, 2.231659339
2.241585282, 2.241622678
2.251585307, 2.251617683
2.261585280, 2.261624892
2.271585280, 2.271616796
2.281585280, 2.281617600
2.291585280, 2.291683635
2.301585277, 2.301660299
2.311585280, 2.311637786
2.321585279, 2.321644719
2.331585278, 2.331629077
2.341585278, 2.341617496
2.351585287, 2.351632310
2.361585277, 2.361623645
2.371585280, 2.371672470
2.381585293, 2.381662179
2.391585279, 2.391666399
2.401585280, 2.401672654
2.411585290, 2.411676667
2.421585275, 2.421687411
2.431585283, 2.431651676
2.441585278, 2.441651732
2.451585278, 2.451646992
2.461585274, 2.461712938
2.471585280, 2.471695546
2.481585278, 2.481702032
2.491585278, 2.491685175
2.501585278, 2.501664631
2.511585278, 2.511653074
2.521585274, 2.521666321
2.531585278, 2.531652512
2.541585277, 2.541649461
2.551585274, 2.551669841
2.561585278, 2.561673020
2.571585279, 2.571647124
2.581585277, 2.581647897
2.591585279, 2.591644896
2.601585280, 2.601662971
2.611585273, 2.611673912
2.621585274, 2.621653583
2.631585277, 2.631663815
2.641585277, 2.641675526
2.651585274, 2.651656391
2.661585275, 2.661646257
2.671585277, 2.671677315
2.681585278, 2.681648384
2.691585275, 2.691646342
2.701585277, 2.701648204
2.711585274, 2.711655092
2.721585278, 2.721686934
2.731585273, 2.731650641
2.741585273, 2.741646436
2.751585275, 2.751673282
2.761585277, 2.761670459
2.771585273, 2.771644970
2.781585279, 2.781646240
2.791585278, 2.791645610
2.801585274, 2.801651675
2.811585269, 2.811682330
2.821585274, 2.821661923
2.831585275, 2.831643574
2.841585269, 2.841644971
2.851585279, 2.851643619
2.861585269, 2.861639641
2.871585275, 2.871648260
2.881585274, 2.881621184
2.891585279, 2.891613122
2.901585274, 2.901640001
2.911585275, 2.911733397
2.921585275, 2.921624324
2.931585274, 2.931644788
2.941585270, 2.941619942
2.951585272, 2.951651239
2.961585293, 2.961638081
2.971585293, 2.971630148
2.981585294, 2.981638674
2.991585288, 2.991658396
3.001585273, 3.001663954
3.011589874, 3.011625625
3.021585290, 3.021630648
3.031601117, 3.031649424
3.041585280, 3.041621534
3.051585279, 3.051617503
3.061585278, 3.061643525
3.071585280, 3.071682165
3.081585280, 3.081622016
3.091585280, 3.091670600
3.101585278, 3.101712042
3.111585278, 3.111625706
3.121585274, 3.121682837
3.131585279, 3.131647759
3.141585275, 3.141644862
3.151585274, 3.151726519
3.161585273, 3.161663730
3.171585278, 3.171671549
3.181585277, 3.181666774
3.191585273, 3.191666047
3.201585273, 3.201682313
3.211585274, 3.211676247
3.221585273, 3.221675384
3.231585274, 3.231647866
3.241585273, 3.241632523
3.251585272, 3.251626359
3.261585278, 3.261623369
3.271585273, 3.271621248
3.281585274, 3.281724937
3.291585275, 3.291635339
3.301585278, 3.301623239
3.311585277, 3.311620202
3.321585278, 3.321633868
3.331585283, 3.331657311
3.341585278, 3.341656895
3.351585277, 3.351650026
3.361585277, 3.361620801
3.371585277, 3.371620268
3.381585277, 3.381653403
3.391585277, 3.391622074
3.401585277, 3.401619169
3.411585275, 3.411619407
3.421585272, 3.421618649
3.431585280, 3.431619540
3.441585278, 3.441619698
3.451585278, 3.451620203
3.461585316, 3.461645855
3.471585275, 3.471699277
3.481585272, 3.481658648
3.491585278, 3.491655674
3.501585277, 3.501652813
3.511585277, 3.511646297
3.521585274, 3.521652514
3.531585275, 3.531648977
3.541585272, 3.541650477
3.551585275, 3.551644754
3.561585277, 3.561655912
3.571585275, 3.571653855
3.581585270, 3.581673482
3.591585272, 3.591644346
3.601585270, 3.601645370
3.611585273, 3.611644513
3.621585269, 3.621673527
3.631585275, 3.631643156
3.641585273, 3.641644301
3.651585275, 3.651644724
3.661585274, 3.661653454
3.671585275, 3.671643404
3.681585275, 3.681672045
3.691585274, 3.691671535
3.701585273, 3.701645223
3.711585275, 3.711656687
3.721585290, 3.721652715
3.731585287, 3.731646234
3.741585278, 3.741647418
3.751585289, 3.751674566
3.761585272, 3.761707019
3.771585277, 3.771680429
3.781585290, 3.781646203
3.791585292, 3.791646585
3.801585288, 3.801686530
3.811585295, 3.811644633
3.821585289, 3.821661174
3.831585273, 3.831655263
3.841585293, 3.841670935
3.851585272, 3.851644911
3.861585277, 3.861654049
3.871585288, 3.871644574
3.881585289, 3.881646174
3.891585292, 3.891652472
3.901585293, 3.901694931
3.911585295, 3.911646173
3.921598071, 3.921645578
3.931585277, 3.931632494
3.941585273, 3.941617686
3.951585277, 3.951705018
3.961585275, 3.961622824
3.971585278, 3.971617891
3.981585275, 3.981616992
3.991585280, 3.991617723
4.001585272, 4.001688636
4.011585278, 4.011621694
4.021601793, 4.021687922
4.031585290, 4.031616990
4.041585278, 4.041618242
4.051585277, 4.051680174
4.061585275, 4.061624983
4.071585278, 4.071644822
4.081585279, 4.081623138
4.091585278, 4.091619013
4.101585278, 4.101641725
4.111585280, 4.111639477
4.121585278, 4.121891758
4.131585278, 4.131646487
4.141585269, 4.141628863
4.151585280, 4.151661666
4.161585279, 4.161618975
4.171585280, 4.171620931
4.181585279, 4.181634759
4.191585275, 4.191626221
4.201585270, 4.201627512
4.211585270, 4.211619149
4.221585270, 4.221619218
4.231585270, 4.231617954
4.241585274, 4.241682569
4.251585270, 4.251678528
4.261585270, 4.261672004
4.271585270, 4.271664172
4.281585270, 4.281672118
4.291585270, 4.291666995
4.301585277, 4.301657258
4.311585270, 4.311638085
4.321585270, 4.321649562
4.331585270, 4.331647022
4.341585272, 4.341706483
4.351585277, 4.351687754
4.361585270, 4.361656990
4.371585273, 4.371634824
4.381585274, 4.381626120
4.391585278, 4.391691810
4.401585273, 4.401648582
4.411585274, 4.411642233
4.421585279, 4.421662315
4.431585270, 4.431690121
4.441585275, 4.441649853
4.451585275, 4.451658895
4.461585269, 4.461701306
4.471585270, 4.471653193
4.481585272, 4.481657003
4.491585273, 4.491712313
4.501585270, 4.501652133
4.511585269, 4.511634098
4.521585273, 4.521692824
4.531585278, 4.531753639
4.541585272, 4.541651230
4.551585273, 4.551658291
4.561585274, 4.561692574
4.571585274, 4.571662834
4.581585275, 4.581665376
4.591585275, 4.591662224
4.601585273, 4.601713082
4.611585290, 4.611683912
4.621585273, 4.621651122
4.631585274, 4.631620382
4.641585278, 4.641647722
4.651585277, 4.651619504
4.661585274, 4.661616495
4.671585278, 4.671644483
4.681585277, 4.681688326
4.691585277, 4.691662573
4.701585277, 4.701650632
4.711585274, 4.711673658
4.721585277, 4.721724150
4.731585275, 4.731681420
4.741585269, 4.741691493
4.751585279, 4.751676667
4.761585272, 4.761721828
4.771585275, 4.771680072
4.781585277, 4.781672283
4.791585279, 4.791655235
4.801585278, 4.801665876
4.811585275, 4.811675760
4.821585273, 4.821682662
4.831585274, 4.831645828
4.841585272, 4.841646619
4.851585277, 4.851646480
4.861585278, 4.861646653
4.871585277, 4.871646621
4.881585272, 4.881645861
4.891585275, 4.891645183
4.901585278, 4.901648328
4.911585274, 4.911691354
4.921585274, 4.921687813
4.931585272, 4.931651102
4.941585278, 4.941645723
4.951585270, 4.951648017
