------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 40.512 (std-dev=15.861)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   99.651
sockperf: ---> percentile 99.999 =   99.651
sockperf: ---> percentile 99.990 =   99.651
sockperf: ---> percentile 99.900 =   92.826
sockperf: ---> percentile 99.000 =   81.348
sockperf: ---> percentile 90.000 =   61.513
sockperf: ---> percentile 75.000 =   50.645
sockperf: ---> percentile 50.000 =   40.503
sockperf: ---> percentile 25.000 =   28.485
sockperf: ---> <MIN> observation =   11.982
------------------------------
txTime, rxTime
2.061714603, 2.061763112
2.071714603, 2.071762519
2.081714602, 2.081758770
2.091714615, 2.091759236
2.101714763, 2.101755865
2.111714614, 2.111759125
2.121714602, 2.121762583
2.131714609, 2.131738576
2.141714603, 2.141832333
2.151714608, 2.151809698
2.161714646, 2.161818193
2.171714604, 2.171806531
2.181717111, 2.181849385
2.191714609, 2.191799108
2.201714602, 2.201788629
2.211714607, 2.211789816
2.221714597, 2.221821205
2.231714618, 2.231827304
2.241714604, 2.241754470
2.251714607, 2.251756367
2.261714602, 2.261808293
2.271714604, 2.271853080
2.281714607, 2.281809025
2.291714603, 2.291882658
2.301714603, 2.301798060
2.311714614, 2.311809119
2.321714604, 2.321848743
2.331714605, 2.331826913
2.341715278, 2.341835146
2.351714608, 2.351817128
2.361714603, 2.361784458
2.371714651, 2.371872294
2.381714607, 2.381809585
2.391714609, 2.391865622
2.401714602, 2.401809325
2.411714609, 2.411808769
2.421714608, 2.421748017
2.431714649, 2.431824583
2.441714657, 2.441825903
2.451714605, 2.451806598
2.461714605, 2.461822458
2.471714659, 2.471808526
2.481714615, 2.481809411
2.491714610, 2.491801007
2.501714602, 2.501826227
2.511716713, 2.511886423
2.521714651, 2.521808493
2.531714609, 2.531784294
2.541714602, 2.541822339
2.551714603, 2.551823052
2.561714646, 2.561842683
2.571714604, 2.571809064
2.581714653, 2.581808733
2.591714603, 2.591786676
2.601714600, 2.601805667
2.611714607, 2.611845641
2.621714659, 2.621808805
2.631714602, 2.631809436
2.641714622, 2.641858242
2.651714608, 2.651809013
2.661714602, 2.661810486
2.671714600, 2.671808319
2.681714652, 2.681808758
2.691714658, 2.691858265
2.701714607, 2.701806798
2.711714603, 2.711787012
2.721714668, 2.721872310
2.731714604, 2.731808699
2.741714659, 2.741854513
2.751714646, 2.751806418
2.761714663, 2.761809185
2.771714620, 2.771808734
2.781714603, 2.781809835
2.791714659, 2.791845323
2.801714651, 2.801806809
2.811714608, 2.811784372
2.821714602, 2.821820003
2.831714654, 2.831809461
2.841714607, 2.841833020
2.851714607, 2.851806707
2.861714610, 2.861873868
2.871714620, 2.871815912
2.881714607, 2.881817975
2.891714615, 2.891838415
2.901714651, 2.901809551
2.911714603, 2.911852601
2.921714607, 2.921808421
2.931714656, 2.931843556
2.941714617, 2.941764406
2.951714602, 2.951823796
2.961714602, 2.961809305
2.971714605, 2.971804135
2.981714613, 2.981809072
2.991714658, 2.991835804
3.001714602, 3.001814866
3.011714615, 3.011861611
3.021714605, 3.021768026
3.031714649, 3.031783669
3.041714607, 3.041850833
3.051714602, 3.051816224
3.061714619, 3.061809766
3.071714603, 3.071749036
3.081714605, 3.081745526
3.091714613, 3.091808059
3.101714608, 3.101800840
3.111714604, 3.111833092
3.121714604, 3.121794050
3.131714605, 3.131810596
3.141714607, 3.141818039
3.151714604, 3.151813923
