------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 42.768 (std-dev=12.549)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  127.792
sockperf: ---> percentile 99.999 =  127.792
sockperf: ---> percentile 99.990 =  127.792
sockperf: ---> percentile 99.900 =  123.262
sockperf: ---> percentile 99.000 =   74.733
sockperf: ---> percentile 90.000 =   56.530
sockperf: ---> percentile 75.000 =   49.558
sockperf: ---> percentile 50.000 =   44.415
sockperf: ---> percentile 25.000 =   32.470
sockperf: ---> <MIN> observation =   13.764
------------------------------
txTime, rxTime
2.061552234, 2.061653128
2.071552234, 2.071620942
2.081552239, 2.081648660
2.091552236, 2.091663986
2.101552234, 2.101638700
2.111552251, 2.111649438
2.121552239, 2.121621024
2.131552233, 2.131648893
2.141552230, 2.141667538
2.151552236, 2.151653473
2.161552234, 2.161643330
2.171552232, 2.171649019
2.181552238, 2.181648616
2.191552233, 2.191643434
2.201552237, 2.201650998
2.211552234, 2.211661846
2.221552237, 2.221629855
2.231552230, 2.231629970
2.241552228, 2.241648733
2.251552234, 2.251655214
2.261552237, 2.261625548
2.271552238, 2.271620666
2.281552238, 2.281617008
2.291552239, 2.291619850
2.301552240, 2.301643087
2.311552236, 2.311651012
2.321552235, 2.321641281
2.331552234, 2.331663004
2.341552237, 2.341648105
2.351552237, 2.351648291
2.361552233, 2.361655959
2.371552234, 2.371626108
2.381552240, 2.381666561
2.391552234, 2.391639484
2.401552241, 2.401648583
2.411552235, 2.411654756
2.421552229, 2.421672308
2.431552232, 2.431653251
2.441562012, 2.441658802
2.451552231, 2.451645364
2.461552234, 2.461614258
2.471552234, 2.471628900
2.481552255, 2.481653036
2.491552276, 2.491645377
2.501552259, 2.501657232
2.511552273, 2.511694043
2.521552233, 2.521655149
2.531552240, 2.531684650
2.541552238, 2.541674603
2.551552252, 2.551647933
2.561552236, 2.561658801
2.571552235, 2.571647935
2.581559835, 2.581643916
2.591552235, 2.591652536
2.601560533, 2.601656763
2.611552237, 2.611618402
2.621557139, 2.621625986
2.631552240, 2.631653172
2.641558085, 2.641643818
2.651552237, 2.651652275
2.661558420, 2.661628669
2.671552232, 2.671661115
2.681558817, 2.681649957
2.691552233, 2.691620640
2.701558199, 2.701635943
2.711552236, 2.711640955
2.721561906, 2.721634988
2.731552237, 2.731648329
2.741552239, 2.741655033
2.751552235, 2.751656704
2.761552234, 2.761659047
2.771552239, 2.771619429
2.781552231, 2.781625644
2.791552233, 2.791619441
2.801560873, 2.801631765
2.811552234, 2.811660211
2.821560715, 2.821627365
2.831552234, 2.831647203
2.841561287, 2.841649989
2.851552238, 2.851618677
2.861562586, 2.861631241
2.871552230, 2.871676005
2.881552233, 2.881652195
2.891552241, 2.891661203
2.901552235, 2.901654041
2.911552237, 2.911675920
2.921562060, 2.921666999
2.931552238, 2.931658085
2.941557347, 2.941651264
2.951552234, 2.951646838
2.961558510, 2.961640928
2.971552228, 2.971686224
2.981552242, 2.981691134
2.991552233, 2.991645232
3.001559068, 3.001662858
3.011552237, 3.011646643
3.021555919, 3.021652526
3.031552233, 3.031648920
3.041558070, 3.041660917
3.051552235, 3.051649253
3.061552231, 3.061662359
3.071552232, 3.071657167
3.081552236, 3.081625029
3.091552237, 3.091619108
3.101552235, 3.101654331
3.111552231, 3.111616169
3.121559419, 3.121623447
3.131552236, 3.131695027
3.141559906, 3.141692353
3.151552234, 3.151649176
3.161552231, 3.161655734
3.171552238, 3.171700418
3.181559231, 3.181621542
3.191552234, 3.191692789
3.201552235, 3.201625441
3.211552237, 3.211618549
3.221552241, 3.221647868
3.231552240, 3.231621158
3.241557007, 3.241620356
3.251552237, 3.251647619
3.261552229, 3.261624166
3.271552237, 3.271647819
3.281557078, 3.281618200
3.291552235, 3.291647913
3.301552237, 3.301661951
3.311552236, 3.311646761
3.321562346, 3.321658127
3.331552232, 3.331654246
3.341559902, 3.341673851
3.351552229, 3.351655427
3.361557956, 3.361642699
3.371552236, 3.371617287
3.381554444, 3.381650589
3.391552236, 3.391636398
3.401552235, 3.401668432
3.411552234, 3.411645806
3.421559975, 3.421699275
3.431552240, 3.431653235
3.441553585, 3.441660233
3.451552231, 3.451625272
3.461558088, 3.461656926
3.471552239, 3.471639449
3.481553980, 3.481661497
3.491552239, 3.491622917
3.501557206, 3.501627169
3.511552234, 3.511653389
3.521562714, 3.521638729
