------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 43.685 (std-dev=7.360)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  117.949
sockperf: ---> percentile 99.999 =  117.949
sockperf: ---> percentile 99.990 =  117.949
sockperf: ---> percentile 99.900 =   71.043
sockperf: ---> percentile 99.000 =   59.028
sockperf: ---> percentile 90.000 =   50.327
sockperf: ---> percentile 75.000 =   47.853
sockperf: ---> percentile 50.000 =   46.196
sockperf: ---> percentile 25.000 =   37.254
sockperf: ---> <MIN> observation =   28.860
------------------------------
txTime, rxTime
2.061712111, 2.061818087
2.071712124, 2.071812409
2.081712113, 2.081808543
2.091712112, 2.091809786
2.101712126, 2.101819538
2.111712121, 2.111808033
2.121712116, 2.121811252
2.131712126, 2.131808951
2.141712127, 2.141779637
2.151712107, 2.151818686
2.161712106, 2.161809920
2.171712108, 2.171812424
2.181712111, 2.181800687
2.191712106, 2.191803887
2.201712111, 2.201817507
2.211712103, 2.211804700
2.221712108, 2.221807128
2.231712113, 2.231800147
2.241712112, 2.241807855
2.251712109, 2.251811031
2.261712106, 2.261805297
2.271712112, 2.271804302
2.281712110, 2.281804022
2.291712111, 2.291806311
2.301712112, 2.301803592
2.311712109, 2.311776103
2.321712108, 2.321804426
2.331712111, 2.331802692
2.341712106, 2.341802936
2.351712109, 2.351814628
2.361712124, 2.361817170
2.371712130, 2.371810973
2.381712131, 2.381809199
2.391712125, 2.391781018
2.401712116, 2.401808756
2.411712126, 2.411814567
2.421712117, 2.421807153
2.431712111, 2.431797711
2.441712112, 2.441804841
2.451712114, 2.451777021
2.461712116, 2.461803980
2.471712116, 2.471807295
2.481712117, 2.481805325
2.491712115, 2.491809920
2.501712143, 2.501811090
2.511712111, 2.511772725
2.521712118, 2.521775243
2.531712116, 2.531774541
2.541712112, 2.541805900
2.551712114, 2.551804954
2.561712118, 2.561805581
2.571712117, 2.571802091
2.581712115, 2.581773569
2.591712116, 2.591805649
2.601712117, 2.601802952
2.611712110, 2.611807474
2.621712112, 2.621793690
2.631712110, 2.631808957
2.641712116, 2.641802684
2.651712113, 2.651806100
2.661712110, 2.661805495
2.671712145, 2.671827421
2.681712118, 2.681824928
2.691712112, 2.691805426
2.701712115, 2.701809004
2.711712118, 2.711804891
2.721712110, 2.721847360
2.731712115, 2.731774105
2.741712112, 2.741816110
