------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.994 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1876.878 (std-dev=58.217)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 2038.463
sockperf: ---> percentile 99.999 = 2038.463
sockperf: ---> percentile 99.990 = 2038.463
sockperf: ---> percentile 99.900 = 2016.400
sockperf: ---> percentile 99.000 = 1996.235
sockperf: ---> percentile 90.000 = 1947.617
sockperf: ---> percentile 75.000 = 1913.080
sockperf: ---> percentile 50.000 = 1880.558
sockperf: ---> percentile 25.000 = 1849.832
sockperf: ---> <MIN> observation = 1691.479
------------------------------
txTime, rxTime
2.064855859, 2.068364051
2.074855843, 2.078246088
2.084855852, 2.088314953
2.094855840, 2.098265439
2.104855858, 2.108361292
2.114855856, 2.118238815
2.124855878, 2.128361094
2.134855844, 2.138376795
2.144855856, 2.148355234
2.154855862, 2.158393231
2.164855859, 2.168371939
2.174855851, 2.178319769
2.184855855, 2.188248723
2.194855843, 2.198345716
2.204855861, 2.208294229
2.214855859, 2.218285313
2.224855857, 2.228383439
2.234855854, 2.238309528
2.244855859, 2.248336088
2.254855839, 2.258281045
2.264855905, 2.268406854
2.274855858, 2.278312124
2.284855858, 2.288322893
2.294855852, 2.298332466
2.304855859, 2.308379256
2.314855852, 2.318318963
2.324855850, 2.328330809
2.334855862, 2.338334905
2.344855848, 2.348337520
2.354855859, 2.358385484
2.364855857, 2.368353838
2.374855856, 2.378394526
2.384855852, 2.388262623
2.394855854, 2.398354349
2.404855843, 2.408472180
2.414855857, 2.418390152
2.424855842, 2.428258952
2.434855854, 2.438283222
2.444855860, 2.448390612
2.454855859, 2.458360793
2.464855856, 2.468336552
2.474855862, 2.478343010
2.484855849, 2.488292969
2.494855861, 2.498343613
2.504855857, 2.508280456
2.514855859, 2.518320246
2.524855859, 2.528349313
2.534855860, 2.538331289
2.544855847, 2.548311158
2.554855857, 2.558337699
2.564855860, 2.568422298
2.574855858, 2.578361737
2.584862330, 2.588273574
2.594855855, 2.598440365
2.604855858, 2.608318590
2.614855854, 2.618350376
2.624855846, 2.628363097
2.634855855, 2.638291052
2.644855838, 2.648363030
2.654855859, 2.658334410
2.664855854, 2.668269136
2.674865117, 2.678448731
2.684855856, 2.688344766
2.694855855, 2.698388849
2.704855838, 2.708300071
2.714855854, 2.718242177
2.724855843, 2.728374764
2.734855856, 2.738309708
2.744855855, 2.748314930
2.754855845, 2.758441209
2.764855848, 2.768468799
2.774855856, 2.778438910
2.784855852, 2.788582300
2.794855843, 2.798440841
2.804855842, 2.808459664
2.814855854, 2.818354207
2.824855861, 2.828387871
2.834855860, 2.838488817
