------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.994 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=2024.245 (std-dev=33.851)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 2155.384
sockperf: ---> percentile 99.999 = 2155.384
sockperf: ---> percentile 99.990 = 2155.384
sockperf: ---> percentile 99.900 = 2147.936
sockperf: ---> percentile 99.000 = 2111.415
sockperf: ---> percentile 90.000 = 2067.705
sockperf: ---> percentile 75.000 = 2045.627
sockperf: ---> percentile 50.000 = 2023.462
sockperf: ---> percentile 25.000 = 2000.103
sockperf: ---> <MIN> observation = 1924.421
------------------------------
txTime, rxTime
2.068992828, 2.073094937
2.078992840, 2.083098525
2.088992854, 2.093052447
2.098992846, 2.103067680
2.108992830, 2.113018953
2.118992828, 2.123022236
2.128992872, 2.133098151
2.138992828, 2.143091720
2.148992838, 2.153068881
2.158992827, 2.163110556
2.168992833, 2.173113584
2.178992825, 2.183078016
2.188992808, 2.193140833
2.198992807, 2.203016481
2.208992843, 2.213060782
2.218992833, 2.223064781
2.228992825, 2.233152569
2.238992845, 2.243103861
2.248992854, 2.253129876
2.258992830, 2.263024870
2.268992839, 2.273044203
2.278992830, 2.283117198
2.288992819, 2.293076409
2.298992823, 2.303084745
2.308992835, 2.313088535
2.318992846, 2.323124433
2.328992856, 2.333137664
2.338992858, 2.343094428
2.348992858, 2.353220046
2.358992860, 2.363062411
2.368992879, 2.373136218
2.378992830, 2.383145020
2.388992891, 2.393199555
2.398992834, 2.403163854
2.408992833, 2.413016733
2.418992828, 2.423081141
2.428992838, 2.433093275
2.438992860, 2.443183588
2.448992849, 2.453112610
2.458992820, 2.463146947
2.468992835, 2.473169830
2.478992828, 2.482961680
2.488992868, 2.493092134
2.498992860, 2.503136702
2.508992864, 2.513303633
2.518992863, 2.523178904
2.528992828, 2.533140203
2.538992860, 2.543165700
2.548992861, 2.553080026
2.558992875, 2.563170121
2.568993180, 2.573154274
2.578992870, 2.583112073
2.588992847, 2.593111526
2.598992889, 2.603020321
2.608992896, 2.613122337
2.618992855, 2.623047474
2.629019314, 2.633168263
2.638992862, 2.643037047
2.648992845, 2.653031643
2.658992840, 2.663079191
2.668992838, 2.673030363
2.678992852, 2.683054198
2.688992877, 2.693110870
2.698992864, 2.703118134
2.708992845, 2.713043152
2.718992850, 2.723084662
2.728992848, 2.733083404
2.738992835, 2.743060641
2.748992883, 2.753070033
2.758992863, 2.763004157
2.768992850, 2.773063809
2.778992876, 2.783070945
2.788992813, 2.793086317
2.798992815, 2.802999383
2.808992854, 2.813050126
2.818992846, 2.823004162
2.828992846, 2.832921970
2.838992849, 2.842959651
2.848992871, 2.853070094
2.858992825, 2.863114361
2.868992864, 2.873108911
2.878992845, 2.883051439
2.888992831, 2.893070077
2.898992872, 2.902962796
2.908992883, 2.912973812
2.918992856, 2.923046386
2.928992867, 2.933037005
2.938992830, 2.942969676
2.948992848, 2.953057123
2.958992839, 2.962982887
2.968992857, 2.972948831
2.978992865, 2.983005566
2.988992848, 2.993010326
2.998992834, 3.003000748
3.008992858, 3.012958191
3.018992846, 3.023046972
3.028992889, 3.033075614
3.038992863, 3.043008764
3.048992863, 3.053059661
3.058992835, 3.063107101
3.068992860, 3.073003857
3.078992843, 3.083114331
3.088992881, 3.093015550
3.098992855, 3.103072139
3.108992874, 3.113151780
3.118992853, 3.123044334
3.128992893, 3.133075039
3.138992825, 3.142980632
3.148992872, 3.152961167
3.158992827, 3.162972614
3.168992841, 3.173024719
3.178992839, 3.183069774
3.188992865, 3.192996761
3.198992836, 3.203056823
3.208992869, 3.213085777
3.218992838, 3.223070049
3.228992874, 3.233088764
3.238992860, 3.242994863
3.248992868, 3.252938562
3.258992819, 3.263073132
3.268992836, 3.273147872
3.278992855, 3.283080660
3.288992879, 3.293056996
3.298992835, 3.302985522
3.308992864, 3.313118868
3.318992879, 3.323124013
3.328992869, 3.333057684
3.338992863, 3.343049940
3.348992898, 3.353150486
3.358992840, 3.363079201
3.368992852, 3.373108738
3.378992836, 3.383042991
3.388992883, 3.392989186
3.398992828, 3.403023477
3.408992869, 3.413087092
3.418992843, 3.423091533
3.428992870, 3.433052604
3.438992828, 3.443039753
3.448992891, 3.453101170
3.458992865, 3.463288739
3.468992864, 3.472986120
3.478992843, 3.483077051
3.488992905, 3.493072437
3.498992860, 3.503124814
3.508992869, 3.513183293
3.518992835, 3.523090302
3.528992889, 3.533128301
3.538992830, 3.543104428
3.548992855, 3.553083253
3.558992895, 3.563132136
3.568992859, 3.573060411
3.578992858, 3.583106324
3.588992881, 3.593054826
3.598992838, 3.603067651
3.608992853, 3.613128828
3.618992836, 3.623090586
3.628992904, 3.633072401
3.638992865, 3.643153824
3.648992839, 3.653090807
3.658992860, 3.663186861
3.668992863, 3.672941584
3.678992830, 3.682942794
3.688992863, 3.693049229
3.698992868, 3.703215700
3.708992848, 3.712964324
3.718992822, 3.722984981
3.728992842, 3.732980868
3.738992867, 3.743139129
3.748992841, 3.753031862
3.758992865, 3.763159520
3.768992849, 3.773001235
3.778992856, 3.783107691
3.788992823, 3.793074171
3.798992848, 3.803054411
3.808992847, 3.813103120
3.818992838, 3.823013703
3.828992836, 3.832976543
3.838992844, 3.842945665
3.848992907, 3.853046270
3.858992836, 3.862980165
3.868992856, 3.872981725
3.878992873, 3.883125235
3.888992899, 3.893046394
3.898992910, 3.903024251
3.908992855, 3.913099668
3.918992835, 3.922978072
3.928992990, 3.933081258
3.938992865, 3.943039483
3.948992847, 3.953176467
3.958992829, 3.963052848
3.968992873, 3.972998065
3.978992854, 3.982971945
3.988992851, 3.993092459
3.998992823, 4.003100528
4.008992871, 4.012963363
4.018992851, 4.023012999
4.028992838, 4.033034337
4.038992833, 4.042937118
4.048992830, 4.053093806
4.058992840, 4.062986763
4.068992844, 4.073047492
4.078992833, 4.083224091
4.088992838, 4.093087539
4.098992888, 4.103160437
4.108992874, 4.113045252
4.118992863, 4.123010042
4.128992849, 4.133105259
4.138992823, 4.143057870
4.148992990, 4.153075815
4.158992845, 4.163043061
4.168992838, 4.173055111
4.178992830, 4.183045650
4.188992864, 4.193046180
4.198992830, 4.203067109
4.208992855, 4.212991314
4.218992903, 4.223241839
4.228992833, 4.233037354
4.238992863, 4.243089188
4.248992886, 4.253077719
4.258992873, 4.263061444
4.268992865, 4.273105377
4.278992825, 4.282960449
4.288992809, 4.293005004
4.298992812, 4.302976683
4.308992864, 4.313052675
4.318992868, 4.323107211
4.328992973, 4.333064397
4.338992924, 4.343018440
4.348992898, 4.353163662
4.358992848, 4.362997593
4.368992936, 4.373089300
4.378992850, 4.382987639
4.388992806, 4.393072149
4.398992807, 4.402982445
4.408992958, 4.412929906
4.418992867, 4.422947907
4.428994434, 4.433101184
4.438992872, 4.442919156
4.448992828, 4.453037011
4.458992990, 4.462899182
4.468992886, 4.472979490
4.478992969, 4.483006218
4.488992886, 4.493074839
4.498992964, 4.503110657
4.508992875, 4.512954906
4.518992958, 4.523039791
4.528992983, 4.533152314
4.538992980, 4.543148912
4.548992890, 4.553018487
4.558992869, 4.563067879
4.568992821, 4.573097225
4.578992836, 4.583056793
4.588992854, 4.593086309
4.598992990, 4.603105964
4.608993240, 4.613067615
4.618992857, 4.623117125
4.628992884, 4.633003017
4.638992859, 4.643067286
4.648992830, 4.653069167
4.658992828, 4.662992155
4.668992869, 4.673100717
4.678992833, 4.682966738
4.688992838, 4.693133793
4.698992854, 4.703028331
4.708992894, 4.713033808
4.718992825, 4.723075074
4.728992841, 4.733242395
4.738992853, 4.743050885
4.748992826, 4.752936666
4.758992844, 4.763085425
4.768992845, 4.772986449
4.778992850, 4.783036035
4.788992865, 4.793078131
4.798992832, 4.803020706
4.808992828, 4.813132827
4.818992856, 4.823109422
4.828992867, 4.833092060
4.838992882, 4.843147019
4.848992843, 4.853141597
4.858992850, 4.863031242
4.868992849, 4.872982377
4.878992841, 4.883029408
4.888992825, 4.892969399
4.898992822, 4.903028575
4.908992875, 4.913019239
4.918992855, 4.923071393
4.928992838, 4.933012568
4.938992877, 4.943057188
4.948992848, 4.953038882
4.958992835, 4.963047540
4.968992833, 4.973055397
4.978992828, 4.983095693
4.988992858, 4.992946654
4.998992835, 5.003078149
5.008992859, 5.013029148
5.018992840, 5.023076126
5.028992865, 5.033047119
5.038992850, 5.043055935
5.048992823, 5.053046520
5.058992823, 5.062964682
5.068992839, 5.072924755
5.078992829, 5.083063020
5.088992856, 5.093010046
5.098992833, 5.102983285
5.108992819, 5.113057729
5.118992828, 5.123100451
5.128992873, 5.133043440
5.138992823, 5.143014608
5.148992864, 5.152909229
5.158992825, 5.163080491
5.168992833, 5.173049818
5.178992835, 5.183119646
5.188992878, 5.192983624
5.198992829, 5.202957747
5.208992868, 5.213023081
5.218992833, 5.223067899
5.228992828, 5.233020367
5.238992823, 5.243014871
5.248992877, 5.253035828
5.258992860, 5.263125921
5.268992884, 5.273120731
5.278992825, 5.283143343
5.288992868, 5.293184931
5.298992830, 5.303189804
5.308992858, 5.313172810
5.318992870, 5.323129558
5.328992845, 5.333167722
5.338992848, 5.343037536
5.348992840, 5.353094137
