------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.994 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1998.002 (std-dev=40.242)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 2142.359
sockperf: ---> percentile 99.999 = 2142.359
sockperf: ---> percentile 99.990 = 2142.359
sockperf: ---> percentile 99.900 = 2138.887
sockperf: ---> percentile 99.000 = 2090.838
sockperf: ---> percentile 90.000 = 2050.175
sockperf: ---> percentile 75.000 = 2024.846
sockperf: ---> percentile 50.000 = 1996.277
sockperf: ---> percentile 25.000 = 1969.869
sockperf: ---> <MIN> observation = 1875.277
------------------------------
txTime, rxTime
2.067990248, 2.072009446
2.077990243, 2.082131397
2.087990296, 2.092052535
2.097990261, 2.102268037
2.107990274, 2.112007294
2.117990260, 2.122098662
2.127990286, 2.132039112
2.137990239, 2.141968756
2.147990275, 2.151990761
2.157990260, 2.162028206
2.167990237, 2.172105138
2.177990330, 2.182042565
2.187990289, 2.191970882
2.197990255, 2.201985370
2.207990299, 2.212088726
2.217990299, 2.222037539
2.227990244, 2.231987644
2.237990293, 2.241937774
2.247990228, 2.251994735
2.257990264, 2.262006812
2.267990293, 2.272039351
2.277990271, 2.282080695
2.287990282, 2.291954289
2.297990260, 2.302021912
2.307990282, 2.312062649
2.317990225, 2.322006080
2.327990280, 2.332015563
2.337990253, 2.341964841
2.347990264, 2.352072821
2.357990252, 2.362117978
2.367990283, 2.372070322
2.377990253, 2.382051774
2.387990283, 2.392126883
2.397990271, 2.402058714
2.407990292, 2.412057059
2.417990284, 2.422115204
2.427990291, 2.432075326
2.437990222, 2.442134254
2.447990285, 2.452079657
2.457990286, 2.462114322
2.467990281, 2.472049897
2.477990255, 2.481991136
2.487990293, 2.492095939
2.497990284, 2.502250701
2.507990281, 2.512084470
