------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 89.611 (std-dev=32.722)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  192.935
sockperf: ---> percentile 99.999 =  192.935
sockperf: ---> percentile 99.990 =  192.935
sockperf: ---> percentile 99.900 =  188.911
sockperf: ---> percentile 99.000 =  176.907
sockperf: ---> percentile 90.000 =  131.071
sockperf: ---> percentile 75.000 =  108.673
sockperf: ---> percentile 50.000 =   90.051
sockperf: ---> percentile 25.000 =   66.923
sockperf: ---> <MIN> observation =   21.085
------------------------------
txTime, rxTime
2.061857192, 2.062020601
2.071857194, 2.072048821
2.081857195, 2.082002276
2.091857194, 2.092123374
2.101857198, 2.101956314
2.111857199, 2.112043133
2.121857199, 2.121955730
2.131857197, 2.132180894
2.141857194, 2.142056211
2.151857197, 2.152024725
2.161857198, 2.162059369
2.171857194, 2.171991022
2.181857195, 2.182015945
2.191857194, 2.192058942
2.201857194, 2.202061426
2.211857195, 2.211997741
2.221857194, 2.222042586
2.231857189, 2.231957049
2.241857195, 2.242046640
2.251857191, 2.252052897
2.261857232, 2.262096266
2.271857191, 2.272042342
2.281857199, 2.282010957
2.291857191, 2.291956132
2.301857194, 2.302167939
2.311857193, 2.311983567
2.321857195, 2.322105811
2.331857197, 2.332074513
2.341857196, 2.342135958
2.351857195, 2.352132206
2.361857195, 2.362097317
2.371857196, 2.372046676
2.381857199, 2.382005153
2.391857192, 2.392032814
2.401857199, 2.402059705
2.411857194, 2.412048901
2.421857194, 2.422096129
2.431857194, 2.432052494
2.441857195, 2.442008442
2.451857199, 2.452043370
2.461857193, 2.461957315
2.471857194, 2.472133693
2.481857190, 2.482055594
2.491857191, 2.492038360
2.501857198, 2.501978562
2.511857191, 2.511970590
2.521857199, 2.521955895
2.531857190, 2.531984468
2.541857201, 2.542029886
2.551857194, 2.552015670
2.561857195, 2.562046550
2.571857192, 2.571939173
2.581857193, 2.581984514
2.591857194, 2.592089309
2.601857195, 2.602099531
2.611857199, 2.611985297
2.621857199, 2.622018156
2.631857195, 2.632060547
2.641857199, 2.642041501
2.651857191, 2.652168579
2.661857194, 2.662032097
2.671857198, 2.672071459
2.681857200, 2.682063632
2.691857199, 2.691994173
2.701857197, 2.702243068
2.711857194, 2.711982898
2.721857199, 2.722111477
2.731857196, 2.732211011
2.741857189, 2.742047276
2.751857189, 2.752178698
2.761857198, 2.762089267
2.771857190, 2.772115144
2.781857201, 2.782203866
2.791857194, 2.792168181
2.801857204, 2.802020361
2.811857185, 2.811979306
2.821857196, 2.822102735
2.831857188, 2.832053671
2.841857191, 2.842095655
2.851857188, 2.852004644
2.861857195, 2.862069875
2.871857189, 2.872021075
2.881857197, 2.882153693
2.891857198, 2.892008035
2.901857196, 2.902117991
2.911857197, 2.912235019
2.921857199, 2.921975186
2.931857194, 2.932175249
2.941857193, 2.942002555
2.951857195, 2.952091360
2.961857199, 2.961978757
2.971857199, 2.972087382
2.981857240, 2.982213199
2.991857190, 2.991951275
3.001857192, 3.001959063
3.011857190, 3.012000691
3.021857200, 3.022049110
3.031857194, 3.032043593
3.041857196, 3.041975048
3.051857192, 3.052087102
3.061857194, 3.062112827
3.071857196, 3.072045179
3.081857195, 3.082028821
3.091857194, 3.092010297
3.101857194, 3.102002929
3.111857192, 3.112161370
3.121857196, 3.122048090
3.131857194, 3.132061447
3.141857199, 3.142094844
3.151857193, 3.151923232
3.161857199, 3.162179581
3.171857196, 3.172012978
3.181857193, 3.182165982
3.191857189, 3.192137876
3.201857189, 3.201959897
3.211857189, 3.211914402
3.221857189, 3.221998899
3.231857191, 3.231913194
3.241857198, 3.242051980
3.251857193, 3.252049926
3.261857195, 3.261923464
3.271857193, 3.271911539
3.281857195, 3.281911337
3.291857194, 3.292022244
3.301857194, 3.302045295
3.311857193, 3.312098793
3.321857195, 3.321946464
3.331857196, 3.332082993
3.341857194, 3.341971614
3.351857192, 3.351943586
3.361857198, 3.362037301
3.371857196, 3.371976539
3.381857195, 3.382061212
3.391857204, 3.391983220
3.401857200, 3.401957767
3.411857194, 3.411992808
3.421857196, 3.422052368
3.431857195, 3.432060066
3.441857197, 3.442024017
3.451857199, 3.451955098
3.461857198, 3.462049947
3.471857189, 3.471978323
3.481857192, 3.482109665
3.491857201, 3.491990213
3.501857194, 3.502035577
3.511857203, 3.512050638
3.521857201, 3.522002914
3.531857192, 3.532106682
3.541857196, 3.542108894
3.551857194, 3.552072677
3.561857194, 3.562089423
3.571857198, 3.572008018
3.581857193, 3.582044186
3.591857195, 3.592012012
3.601857193, 3.602055315
3.611857200, 3.612042574
3.621857196, 3.622094205
3.631857197, 3.631971626
3.641857193, 3.642067459
3.651857196, 3.651966464
3.661857199, 3.662003406
3.671857189, 3.672120870
3.681857196, 3.681985696
3.691857199, 3.692058064
3.701857196, 3.702042012
3.711857191, 3.712040382
3.721857198, 3.722089977
3.731857183, 3.732090009
3.741857189, 3.742032368
3.751857184, 3.752004011
3.761857194, 3.762028916
3.771857186, 3.771907598
3.781857196, 3.782091426
3.791857196, 3.791902285
3.801857191, 3.801900748
3.811857188, 3.812028829
3.821857193, 3.821967904
3.831857192, 3.832094131
3.841857192, 3.842099925
3.851857194, 3.852028672
3.861857192, 3.862216609
3.871857193, 3.872083769
3.881857193, 3.882028825
3.891857194, 3.892058381
3.901857236, 3.902023202
3.911857196, 3.912134756
3.921857195, 3.922106467
3.931857194, 3.932075525
3.941857194, 3.942045087
3.951857196, 3.951975922
3.961857194, 3.962111365
3.971857199, 3.972124253
3.981857192, 3.982053234
3.991857193, 3.991988321
4.001857198, 4.001981937
4.011857195, 4.011909561
4.021857199, 4.021917227
4.031857189, 4.031992955
4.041859626, 4.041954361
4.051857206, 4.051982809
4.061857196, 4.062028162
4.071857190, 4.072025543
4.081857199, 4.081926849
4.091857191, 4.091942534
4.101857194, 4.101925104
4.111857194, 4.111979101
4.121857201, 4.121912938
4.131857202, 4.132027737
4.141857196, 4.142003080
4.151857193, 4.152014978
4.161857197, 4.162003797
4.171857197, 4.171999035
4.181857198, 4.182210709
4.191857199, 4.192089180
4.201857193, 4.202043690
4.211857198, 4.212113446
4.221857196, 4.221958325
4.231857196, 4.232067464
4.241857196, 4.242071815
4.251857197, 4.252132158
4.261857199, 4.261981563
4.271857194, 4.271980746
4.281857197, 4.281976087
4.291857199, 4.291958831
4.301857196, 4.302047515
4.311857190, 4.311986552
4.321857199, 4.322109865
4.331857190, 4.332038635
4.341857201, 4.341991967
4.351857192, 4.352067487
4.361857201, 4.362060555
4.371857195, 4.372106972
4.381857196, 4.381956770
4.391857198, 4.392065652
4.401857192, 4.402150318
4.411857196, 4.411955145
4.421857195, 4.422071554
4.431857197, 4.432057435
4.441857194, 4.442040095
4.451857191, 4.452065230
4.461857194, 4.461977363
