------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 80.053 (std-dev=31.696)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  181.736
sockperf: ---> percentile 99.999 =  181.736
sockperf: ---> percentile 99.990 =  181.736
sockperf: ---> percentile 99.900 =  177.229
sockperf: ---> percentile 99.000 =  157.045
sockperf: ---> percentile 90.000 =  121.163
sockperf: ---> percentile 75.000 =  101.999
sockperf: ---> percentile 50.000 =   79.016
sockperf: ---> percentile 25.000 =   57.705
sockperf: ---> <MIN> observation =   19.618
------------------------------
txTime, rxTime
2.061778911, 2.062102205
2.071778914, 2.071896031
2.081778909, 2.082021237
2.091778907, 2.091873824
2.101778911, 2.102066014
2.111778909, 2.111996683
2.121778910, 2.121917386
2.131778906, 2.131996606
2.141778907, 2.141851091
2.151778907, 2.151959166
2.161778912, 2.161875494
2.171778914, 2.171904458
2.181778907, 2.181874617
2.191778910, 2.192043740
2.201778909, 2.201914497
2.211778911, 2.211970153
2.221778906, 2.221971717
2.231778914, 2.231920817
2.241778910, 2.241974213
2.251778907, 2.251998397
2.261778905, 2.261861345
2.271778910, 2.271933141
2.281778912, 2.281949130
2.291778901, 2.292037670
2.301778906, 2.301945035
2.311778909, 2.311825662
2.321778905, 2.321864543
2.331778907, 2.332046472
2.341778906, 2.341930942
2.351778912, 2.351959887
2.361778910, 2.361968995
2.371778909, 2.371864712
2.381778911, 2.381845611
2.391778910, 2.391824153
2.401778906, 2.401875647
2.411778909, 2.411974632
2.421778909, 2.422089806
2.431778911, 2.431874258
2.441778910, 2.441897034
2.451778914, 2.451901511
2.461778910, 2.461962402
2.471778909, 2.471939503
2.481778912, 2.482006655
2.491778906, 2.492015226
2.501778905, 2.501965163
2.511778906, 2.512004455
2.521778906, 2.521938809
2.531778907, 2.531883937
2.541778909, 2.542087976
2.551778909, 2.551861058
2.561778906, 2.561920584
2.571778906, 2.571856494
2.581778907, 2.582016840
2.591778911, 2.591933918
2.601778906, 2.601913465
2.611778911, 2.612142385
2.621778910, 2.621853575
2.631778906, 2.631892577
2.641778905, 2.641894158
2.651778905, 2.651975910
2.661778905, 2.661933227
2.671778911, 2.671819604
2.681778910, 2.681890564
2.691778907, 2.691850017
2.701778911, 2.701911817
2.711778912, 2.711990150
2.721778910, 2.721862607
2.731778911, 2.732024898
2.741778906, 2.741821467
2.751778909, 2.751931628
2.761778912, 2.761905425
2.771778912, 2.771923072
2.781778906, 2.781827463
2.791778914, 2.791934129
2.801778910, 2.801924857
2.811778912, 2.811820308
2.821778907, 2.821911162
2.831778911, 2.831977249
2.841778909, 2.841965989
2.851778904, 2.851905563
2.861778902, 2.862041259
2.871778907, 2.871887742
2.881778906, 2.882071724
2.891778910, 2.891979174
2.901778916, 2.901900314
2.911778909, 2.912059913
2.921778906, 2.921947379
2.931778910, 2.931922863
2.941778912, 2.941833661
2.951778912, 2.951934788
2.961778909, 2.961828499
2.971778915, 2.971850275
2.981778911, 2.981835174
2.991778914, 2.992069349
3.001778915, 3.001864800
3.011778912, 3.012037434
3.021778910, 3.021974160
3.031778914, 3.031962547
3.041778909, 3.041951379
3.051778916, 3.052026966
3.061778912, 3.061883795
3.071778914, 3.071970645
3.081778912, 3.082040805
3.091778910, 3.092030513
3.101778911, 3.101916176
3.111778910, 3.111896130
3.121778909, 3.121864601
3.131778907, 3.131936968
3.141778910, 3.142000790
3.151778910, 3.152040150
3.161778909, 3.161999748
3.171778911, 3.171871557
3.181778905, 3.181983610
3.191778914, 3.191928654
3.201778914, 3.201853968
3.211778909, 3.211929818
3.221778914, 3.222024223
3.231778910, 3.231927423
3.241778909, 3.241910414
3.251778909, 3.251920469
3.261778910, 3.261888449
3.271778910, 3.271893568
3.281778912, 3.281922473
3.291778906, 3.291921985
3.301778906, 3.301835988
3.311778912, 3.311988085
3.321778910, 3.321898159
3.331778907, 3.331969109
3.341778906, 3.342010701
3.351778910, 3.351822503
3.361778911, 3.361885576
3.371778912, 3.371941284
3.381778906, 3.381951529
3.391778911, 3.391996945
3.401778914, 3.401925513
3.411778907, 3.412030317
3.421778910, 3.421967350
3.431778911, 3.431986651
3.441778914, 3.441960423
3.451778907, 3.451891197
3.461778911, 3.461842722
3.471778910, 3.471950319
3.481778914, 3.481992820
3.491778912, 3.491872257
3.501778906, 3.501902475
3.511778909, 3.511835374
3.521778907, 3.522013137
3.531778912, 3.531871206
3.541778909, 3.542044754
3.551778909, 3.551956538
3.561778906, 3.561934283
3.571778905, 3.571820919
3.581778906, 3.582049220
3.591778910, 3.591967537
3.601778912, 3.601864722
3.611778909, 3.611902819
3.621778911, 3.622018857
3.631778909, 3.631931345
3.641778909, 3.641956301
3.651778907, 3.651950507
3.661778911, 3.662065595
3.671778909, 3.671939153
3.681778911, 3.681977141
3.691778914, 3.691883506
3.701778909, 3.701992068
3.711778914, 3.711976668
3.721778912, 3.721849288
3.731778905, 3.731880155
3.741778905, 3.741859635
3.751778907, 3.752052581
3.761778912, 3.762050125
3.771778914, 3.771940681
3.781778906, 3.781870806
3.791778914, 3.792015379
3.801778911, 3.801938255
3.811778914, 3.812044105
3.821778914, 3.822013250
3.831778912, 3.831963948
3.841778911, 3.841938563
3.851778911, 3.851915451
3.861778907, 3.861944783
3.871778907, 3.871976897
3.881778906, 3.881914740
3.891778907, 3.891891334
3.901778914, 3.901946560
3.911778909, 3.911854775
3.921778915, 3.921878013
3.931778914, 3.932023759
3.941778909, 3.941942073
3.951778915, 3.951875004
3.961778911, 3.961952419
3.971778906, 3.971927918
3.981778916, 3.981889351
3.991778920, 3.992029289
4.001778914, 4.001834274
4.011778911, 4.011924694
4.021778911, 4.021957835
4.031781707, 4.032023788
4.041778926, 4.041820945
4.051778914, 4.051887766
4.061778909, 4.061964767
4.071778914, 4.071919792
4.081778912, 4.081955047
4.091778911, 4.091884967
4.101778907, 4.101915083
4.111778910, 4.111894584
4.121778914, 4.121844027
4.131778907, 4.132063811
4.141778905, 4.141925558
4.151778911, 4.151921800
4.161778910, 4.162018484
4.171778907, 4.171975756
4.181778909, 4.181898375
4.191778910, 4.191982908
4.201778914, 4.201953339
4.211778911, 4.211859748
4.221778906, 4.221976973
4.231778907, 4.231947422
4.241778911, 4.242037292
4.251778911, 4.251957578
4.261778907, 4.261893843
4.271778909, 4.271884576
4.281778910, 4.281894466
4.291778912, 4.291946705
4.301779242, 4.301919459
4.311778936, 4.312014692
4.321778914, 4.321880679
4.331778912, 4.332092528
4.341778906, 4.341966177
4.351778909, 4.352067048
4.361778906, 4.361894317
4.371778912, 4.371841466
4.381778911, 4.381986560
4.391778911, 4.391978029
4.401778911, 4.401828991
4.411778911, 4.411877410
4.421778911, 4.422020138
4.431778910, 4.431967649
4.441778916, 4.441916381
4.451778909, 4.451967874
4.461778916, 4.462002305
4.471778912, 4.472073195
4.481778915, 4.481872849
4.491778912, 4.491907163
4.501778917, 4.501853305
4.511778910, 4.511925212
4.521779089, 4.521895864
4.531778907, 4.531839871
4.541778914, 4.541820149
