------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 65.765 (std-dev=27.936)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  166.621
sockperf: ---> percentile 99.999 =  166.621
sockperf: ---> percentile 99.990 =  166.621
sockperf: ---> percentile 99.900 =  149.172
sockperf: ---> percentile 99.000 =  132.381
sockperf: ---> percentile 90.000 =  104.103
sockperf: ---> percentile 75.000 =   84.294
sockperf: ---> percentile 50.000 =   64.442
sockperf: ---> percentile 25.000 =   45.570
sockperf: ---> <MIN> observation =   17.215
------------------------------
txTime, rxTime
2.062592753, 2.062733518
2.072592750, 2.072706153
2.082592748, 2.082698032
2.092592747, 2.092755346
2.102592751, 2.102739160
2.112592746, 2.112839466
2.122592750, 2.122653886
2.132592753, 2.132688431
2.142592750, 2.142664434
2.152592748, 2.152712417
2.162592749, 2.162738673
2.172592756, 2.172706715
2.182592743, 2.182674055
2.192592750, 2.192729688
2.202592742, 2.202650453
2.212592739, 2.212719579
2.222592750, 2.222658118
2.232592748, 2.232646205
2.242592745, 2.242695975
2.252592751, 2.252773018
2.262592755, 2.262727767
2.272592748, 2.272650905
2.282592749, 2.282645763
2.292592745, 2.292713676
2.302592745, 2.302653193
2.312592749, 2.312768324
2.322592750, 2.322740415
2.332592747, 2.332688390
2.342592748, 2.342760669
2.352592747, 2.352730209
2.362592750, 2.362790404
2.372592748, 2.372717757
2.382592750, 2.382740886
2.392592748, 2.392722079
2.402592753, 2.402814782
2.412592758, 2.412691584
2.422592745, 2.422730205
2.432592743, 2.432734798
2.442592742, 2.442738338
2.452592748, 2.452709575
2.462592748, 2.462718970
2.472592746, 2.472779084
2.482592752, 2.482778135
2.492592748, 2.492714714
2.502592742, 2.502689360
2.512592747, 2.512784124
2.522592746, 2.522807119
2.532592741, 2.532731355
2.542592747, 2.542638410
2.552592746, 2.552749205
2.562592745, 2.562637301
2.572592744, 2.572634130
2.582592748, 2.582687022
2.592592743, 2.592700765
2.602592743, 2.602632125
2.612592745, 2.612705712
2.622592745, 2.622651226
2.632592743, 2.632685191
2.642592745, 2.642637559
2.652592740, 2.652664588
2.662592743, 2.662657563
2.672592740, 2.672747751
2.682592747, 2.682758994
2.692592744, 2.692766376
2.702592744, 2.702756481
2.712592745, 2.712735335
2.722592740, 2.722712086
2.732592746, 2.732706229
2.742592745, 2.742700525
2.752592739, 2.752739873
2.762592744, 2.762729615
2.772592745, 2.772695734
2.782592745, 2.782633171
2.792592743, 2.792684861
2.802592746, 2.802637448
2.812592744, 2.812686103
2.822592743, 2.822683846
2.832592743, 2.832767164
2.842592744, 2.842735644
2.852592743, 2.852632349
2.862592740, 2.862726886
2.872592740, 2.872734653
2.882592744, 2.882716444
2.892592746, 2.892644752
2.902592743, 2.902638166
2.912592750, 2.912634283
2.922592738, 2.922672630
2.932592739, 2.932751215
2.942592736, 2.942637189
2.952592746, 2.952661960
2.962592745, 2.962672604
2.972592743, 2.972706465
2.982592742, 2.982747059
2.992592743, 2.992704311
3.002593462, 3.002669984
3.012592748, 3.012701812
3.022592747, 3.022666612
3.032592743, 3.032687277
3.042592745, 3.042675530
3.052592742, 3.052678748
3.062592745, 3.062687414
3.072592747, 3.072685478
3.082592744, 3.082656042
3.092592740, 3.092632876
3.102592740, 3.102698558
3.112592743, 3.112704266
3.122592743, 3.122634920
3.132592743, 3.132696631
3.142592740, 3.142633476
3.152592741, 3.152750321
3.162592742, 3.162726773
3.172592740, 3.172634668
3.182592744, 3.182673720
3.192592745, 3.192713114
3.202592744, 3.202692030
3.212592746, 3.212698265
3.222592747, 3.222698785
3.232592745, 3.232632502
3.242592745, 3.242680054
3.252592742, 3.252777116
3.262592742, 3.262747333
3.272592741, 3.272661496
3.282592738, 3.282643678
3.292592745, 3.292636606
3.302592748, 3.302740668
3.312592742, 3.312754658
3.322592742, 3.322673934
3.332592743, 3.332657562
3.342592740, 3.342673142
3.352592743, 3.352692979
3.362592741, 3.362671804
3.372592741, 3.372679519
3.382592745, 3.382632719
3.392592744, 3.392731807
3.402592750, 3.402651272
