------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.993 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1626.526 (std-dev=73.044)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 1788.502
sockperf: ---> percentile 99.999 = 1788.502
sockperf: ---> percentile 99.990 = 1788.502
sockperf: ---> percentile 99.900 = 1745.274
sockperf: ---> percentile 99.000 = 1735.188
sockperf: ---> percentile 90.000 = 1698.747
sockperf: ---> percentile 75.000 = 1676.551
sockperf: ---> percentile 50.000 = 1647.646
sockperf: ---> percentile 25.000 = 1598.827
sockperf: ---> <MIN> observation = 1439.062
------------------------------
txTime, rxTime
2.064395345, 2.067378176
2.074395354, 2.077325777
2.084395349, 2.087312662
2.094395344, 2.097425438
2.104395349, 2.107344777
2.114395344, 2.117366618
2.124395345, 2.127323379
2.134395349, 2.137384065
2.144395349, 2.147323968
2.154395347, 2.157399696
2.164395348, 2.167386808
2.174395345, 2.177293126
2.184395349, 2.187359974
2.194395351, 2.197401063
2.204395349, 2.207328093
2.214395351, 2.217360806
2.224395343, 2.227283473
2.234395352, 2.237276743
2.244395344, 2.247353257
2.254395347, 2.257381485
2.264395347, 2.267344553
2.274395342, 2.277405138
2.284395349, 2.287332723
2.294395347, 2.297416580
2.304395351, 2.307389194
2.314395351, 2.317357809
2.324395345, 2.327394705
2.334395347, 2.337432569
2.344395348, 2.347392850
2.354395348, 2.357327049
2.364399258, 2.367298024
2.374395349, 2.377467740
2.384395349, 2.387307370
2.394395347, 2.397313677
2.404395348, 2.407383827
2.414395348, 2.417281715
2.424395345, 2.427319172
2.434395351, 2.437316331
2.444395348, 2.447398380
2.454395349, 2.457434226
2.464395349, 2.467352022
2.474395345, 2.477366211
2.484395342, 2.487333843
2.494395349, 2.497309442
2.504395352, 2.507349444
2.514395346, 2.517297619
2.524395351, 2.527406267
2.534395344, 2.537317561
2.544395349, 2.547345981
2.554395346, 2.557455965
2.564395345, 2.567305763
2.574395347, 2.577394540
2.584395343, 2.587410767
2.594395350, 2.597342658
2.604395342, 2.607273467
2.614395349, 2.617376004
2.624395352, 2.627335785
2.634395347, 2.637420351
2.644395349, 2.647336351
2.654395349, 2.657391867
2.664395349, 2.667336146
2.674395348, 2.677273690
2.684395345, 2.687395874
2.694395347, 2.697399324
2.704395349, 2.707356279
2.714395350, 2.717326370
2.724395349, 2.727388745
2.734395351, 2.737409687
2.744403452, 2.747331217
2.754395347, 2.757411157
2.764395352, 2.767376830
2.774395347, 2.777451481
2.784395346, 2.787459701
2.794395346, 2.797341987
2.804395348, 2.807333794
2.814395346, 2.817323855
2.824395346, 2.827358246
2.834395344, 2.837346803
2.844395344, 2.847358289
2.854395351, 2.857304835
2.864395345, 2.867401952
2.874395346, 2.877480160
2.884395343, 2.887417997
2.894395347, 2.897343039
2.904395350, 2.907328208
2.914395343, 2.917368215
2.924395344, 2.927353533
2.934395347, 2.937327764
2.944395344, 2.947374796
2.954395347, 2.957310244
2.964395346, 2.967425618
2.974395352, 2.977345936
2.984395345, 2.987375926
2.994395346, 2.997298913
3.004395344, 3.007343410
3.014395344, 3.017420170
3.024395344, 3.027362140
3.034395344, 3.037300437
3.044395349, 3.047364488
3.054395349, 3.057413303
3.064395349, 3.067309057
3.074400509, 3.077411221
3.084395347, 3.087338902
3.094395349, 3.097368498
3.104395344, 3.107410516
3.114395347, 3.117351260
3.124395348, 3.127352990
3.134395349, 3.137302762
3.144395345, 3.147370158
3.154395344, 3.157453851
3.164395354, 3.167459481
3.174395352, 3.177378087
3.184395348, 3.187345302
3.194395343, 3.197344907
3.204395346, 3.207325995
3.214395352, 3.217351732
3.224395344, 3.227341535
3.234395344, 3.237349692
3.244395343, 3.247300427
3.254395344, 3.257387640
3.264395344, 3.267325975
3.274395348, 3.277372798
3.284395352, 3.287325990
3.294395347, 3.297297521
3.304395349, 3.307361708
3.314395348, 3.317321495
3.324395347, 3.327326921
3.334395344, 3.337333337
3.344395348, 3.347343831
3.354395349, 3.357374929
3.364395349, 3.367449831
3.374395355, 3.377513425
3.384395342, 3.387377444
3.394395349, 3.397428145
3.404395345, 3.407447653
3.414395342, 3.417384538
3.424395349, 3.427513731
3.434395347, 3.437532637
3.444395344, 3.447368321
3.454395353, 3.457424235
3.464395344, 3.467445183
3.474395345, 3.477444575
3.484395346, 3.487380866
3.494395347, 3.497409259
3.504395349, 3.507414936
3.514395349, 3.517403766
3.524395349, 3.527432474
3.534395345, 3.537455237
3.544395346, 3.547496764
3.554395347, 3.557422368
3.564395347, 3.567442445
3.574396887, 3.577501623
3.584395343, 3.587541047
3.594395345, 3.597468349
3.604395347, 3.607447138
3.614395349, 3.617404134
3.624395342, 3.627411692
3.634395351, 3.637455832
3.644395344, 3.647389738
3.654395347, 3.657449395
3.664395352, 3.667452811
3.674395352, 3.677466935
3.684395342, 3.687377878
3.694395351, 3.697484240
3.704395349, 3.707488711
3.714395350, 3.717458630
3.724395347, 3.727493251
3.734395344, 3.737525424
3.744395347, 3.747397835
3.754395344, 3.757422782
3.764396741, 3.767472300
3.774395344, 3.777386133
3.784395349, 3.787390220
3.794395352, 3.797430681
3.804395345, 3.807372441
3.814395343, 3.817469485
3.824395348, 3.827492240
3.834395342, 3.837470962
3.844395349, 3.847534074
3.854395357, 3.857413924
3.864395346, 3.867424141
3.874395343, 3.877477222
3.884395345, 3.887480154
3.894395342, 3.897412618
3.904395346, 3.907437431
3.914395347, 3.917500849
3.924395345, 3.927466688
3.934395343, 3.937462282
3.944395345, 3.947440909
3.954395352, 3.957412367
3.964395349, 3.967431607
3.974395348, 3.977461014
3.984395346, 3.987478085
3.994395351, 3.997518661
4.004395347, 4.007595344
4.014395349, 4.017543069
4.024402148, 4.027546820
4.034395343, 4.037508599
4.044395347, 4.047504512
4.054395348, 4.057546647
4.064399077, 4.067596731
4.074395345, 4.077525528
4.084395344, 4.087511357
4.094395349, 4.097468196
4.104395349, 4.107489238
4.114395352, 4.117490622
4.124395344, 4.127484275
4.134395349, 4.137649187
4.144395346, 4.147663830
4.154395352, 4.157675128
4.164395347, 4.167605919
4.174395343, 4.177665224
4.184395347, 4.187625882
4.194395351, 4.197676113
4.204395344, 4.207575280
4.214395345, 4.217671316
4.224395350, 4.227608473
4.234395346, 4.237616409
4.244395349, 4.247632311
4.254395344, 4.257557961
4.264395347, 4.267617502
4.274395348, 4.277598219
4.284395345, 4.287642095
4.294395348, 4.297732552
4.304395349, 4.307618171
4.314395346, 4.317622791
4.324395354, 4.327606836
4.334395349, 4.337612818
4.344395347, 4.347637346
4.354395343, 4.357685045
4.364395344, 4.367598607
4.374395350, 4.377623538
4.384395349, 4.387647700
4.394395348, 4.397644638
4.404395346, 4.407634418
4.414395344, 4.417595648
4.424395348, 4.427672866
4.434395349, 4.437590624
4.444395352, 4.447608863
4.454395347, 4.457631451
4.464395346, 4.467625228
4.474395343, 4.477582852
4.484395347, 4.487620248
4.494395346, 4.497630348
4.504395343, 4.507636553
4.514395349, 4.517577892
4.524395349, 4.527689789
4.534395348, 4.537616249
4.544395348, 4.547610570
4.554395347, 4.557700632
4.564395346, 4.567564525
4.574395353, 4.577558126
4.584395351, 4.587640923
4.594395344, 4.597587944
4.604395349, 4.607555443
4.614395349, 4.617581535
4.624395344, 4.627683081
4.634395348, 4.637634663
4.644395349, 4.647656569
4.654395343, 4.657575419
4.664395344, 4.667569635
4.674395347, 4.677596958
4.684395351, 4.687653989
4.694395349, 4.697568434
4.704395345, 4.707659554
4.714395349, 4.717552551
4.724395349, 4.727543588
4.734395349, 4.737601910
4.744395344, 4.747608169
4.754395349, 4.757554612
4.764395347, 4.767580122
4.774395348, 4.777623916
4.784395345, 4.787645616
4.794395345, 4.797583698
4.804395344, 4.807646627
4.814395347, 4.817676221
4.824395345, 4.827701424
4.834395349, 4.837647665
4.844395349, 4.847658013
4.854395347, 4.857608521
4.864395344, 4.867623213
4.874395349, 4.877711941
4.884397173, 4.887562061
4.894395344, 4.897598393
4.904395349, 4.907617615
4.914395344, 4.917569906
4.924395347, 4.927608744
4.934395343, 4.937576476
4.944395346, 4.947577735
4.954395346, 4.957576577
4.964395352, 4.967637447
4.974395344, 4.977615604
4.984395344, 4.987623624
4.994395349, 4.997672023
5.004395346, 5.007592101
5.014395351, 5.017661074
5.024395345, 5.027564601
5.034395351, 5.037630507
5.044395344, 5.047661945
5.054395349, 5.057664684
5.064395346, 5.067719992
5.074395349, 5.077652607
5.084395348, 5.087630240
5.094395344, 5.097735627
5.104395344, 5.107578441
5.114395352, 5.117697034
5.124395350, 5.127564581
5.134395351, 5.137700684
5.144395344, 5.147589267
