------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.994 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=2069.691 (std-dev=28.024)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 2166.169
sockperf: ---> percentile 99.999 = 2166.169
sockperf: ---> percentile 99.990 = 2166.169
sockperf: ---> percentile 99.900 = 2164.911
sockperf: ---> percentile 99.000 = 2145.193
sockperf: ---> percentile 90.000 = 2105.529
sockperf: ---> percentile 75.000 = 2087.235
sockperf: ---> percentile 50.000 = 2067.417
sockperf: ---> percentile 25.000 = 2050.238
sockperf: ---> <MIN> observation = 1998.462
------------------------------
txTime, rxTime
2.067030361, 2.071106959
2.077030336, 2.081228299
2.087030714, 2.091100067
2.097030343, 2.101147708
2.107030335, 2.111132040
2.117030317, 2.121108916
2.127030330, 2.131162646
2.137030445, 2.141134370
2.147030330, 2.151169731
2.157030317, 2.161118647
2.167030470, 2.171145981
2.177030687, 2.181141150
2.187030564, 2.191178453
2.197030573, 2.201157567
2.207030391, 2.211133925
2.217030358, 2.221136427
2.227030298, 2.231137762
2.237030673, 2.241175238
2.247030300, 2.251156970
2.257032289, 2.261108007
2.267030323, 2.271094299
2.277030330, 2.281239271
2.287030308, 2.291220466
2.297030300, 2.301242278
2.307030364, 2.311259315
2.317030841, 2.321183938
2.327030293, 2.331117632
2.337030409, 2.341114435
2.347030343, 2.351183755
2.357030304, 2.361096859
2.367030462, 2.371192225
2.377030315, 2.381222102
2.387040402, 2.391082039
2.397030307, 2.401176259
2.407030308, 2.411196278
2.417030275, 2.421129172
2.427030273, 2.431097241
2.437030798, 2.441154158
2.447030356, 2.451215967
2.457030425, 2.461173959
2.467030305, 2.471231509
2.477030344, 2.481242932
2.487030300, 2.491171452
2.497030387, 2.501133687
2.507030558, 2.511215607
2.517030352, 2.521357699
2.527030543, 2.531225593
2.537030778, 2.541160724
2.547030296, 2.551140780
2.557030562, 2.561186167
2.567030305, 2.571233371
2.577030362, 2.581203708
2.587030578, 2.591084107
2.597030463, 2.601321332
2.607030318, 2.611301253
2.617030374, 2.621166420
2.627030474, 2.631041840
2.637030348, 2.641144356
2.647030386, 2.651256652
2.657030354, 2.661303611
2.667030309, 2.671179818
2.677030319, 2.681120232
2.687030321, 2.691167434
2.697030342, 2.701191488
2.707030330, 2.711102288
2.717030312, 2.721204873
2.727030326, 2.731150977
2.737030337, 2.741109109
2.747030321, 2.751164388
2.757030317, 2.761276957
2.767030314, 2.771285051
2.777030333, 2.781138330
2.787030310, 2.791130787
2.797030351, 2.801229418
2.807030322, 2.811190708
2.817030317, 2.821120430
2.827030321, 2.831195494
2.837030311, 2.841146511
2.847030341, 2.851232033
2.857030371, 2.861210303
2.867030339, 2.871119726
