------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.982 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat=1049.353 (std-dev=31.403)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation = 1134.759
sockperf: ---> percentile 99.999 = 1134.759
sockperf: ---> percentile 99.990 = 1134.759
sockperf: ---> percentile 99.900 = 1132.347
sockperf: ---> percentile 99.000 = 1121.779
sockperf: ---> percentile 90.000 = 1092.522
sockperf: ---> percentile 75.000 = 1070.528
sockperf: ---> percentile 50.000 = 1047.595
sockperf: ---> percentile 25.000 = 1026.363
sockperf: ---> <MIN> observation =  940.750
------------------------------
txTime, rxTime
2.065746940, 2.067883346
2.075746938, 2.077853120
2.085746933, 2.087913467
2.095746916, 2.097859907
2.105746943, 2.107807103
2.115746936, 2.117890222
2.125746934, 2.127836986
2.135746897, 2.137828012
2.145746943, 2.147967118
2.155746894, 2.157812011
2.165746930, 2.167795456
2.175746937, 2.177824664
2.185746935, 2.187927974
2.195746928, 2.197910178
2.205746922, 2.207848000
2.215746906, 2.217891804
2.225746933, 2.227890855
2.235746946, 2.237799465
2.245746928, 2.247896769
2.255746924, 2.257817492
2.265746928, 2.267802299
2.275746896, 2.277927182
2.285746941, 2.287883359
2.295746937, 2.297966008
2.305746929, 2.307838653
2.315746921, 2.317823797
2.325746950, 2.327855125
2.335746898, 2.337680253
2.345746938, 2.347741465
2.355746941, 2.357846086
2.365746928, 2.367952629
2.375746919, 2.377940112
2.385746897, 2.387922813
2.395746900, 2.397758617
2.405746917, 2.407842096
2.415746943, 2.417836987
2.425746930, 2.427919966
2.435746899, 2.437863142
2.445746918, 2.447807915
2.455746927, 2.457891385
2.465746927, 2.468010608
2.475746939, 2.477963314
2.485746927, 2.487931814
2.495746926, 2.497904844
2.505746937, 2.507717730
2.515746933, 2.517792185
2.525746932, 2.527877149
2.535746943, 2.537827500
2.545746937, 2.547805612
2.555746934, 2.557920083
2.565746931, 2.567892599
2.575746930, 2.577987213
2.585746938, 2.587862435
2.595746931, 2.597825242
2.605746932, 2.607883477
2.615746930, 2.617809766
2.625746899, 2.627754222
2.635746933, 2.637893029
2.645746931, 2.647986977
2.655746944, 2.657923768
2.665746937, 2.667870382
2.675746937, 2.677818550
2.685746935, 2.687858091
2.695746929, 2.697851168
2.705746937, 2.707978064
2.715746944, 2.717836844
2.725746933, 2.727818874
2.735746933, 2.737866537
2.745746932, 2.747801781
2.755746928, 2.757886287
2.765746936, 2.767832894
2.775746937, 2.777783184
2.785746934, 2.787778564
2.795746926, 2.797907739
