------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 62.412 (std-dev=2.716)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   78.260
sockperf: ---> percentile 99.999 =   78.260
sockperf: ---> percentile 99.990 =   78.260
sockperf: ---> percentile 99.900 =   70.649
sockperf: ---> percentile 99.000 =   69.127
sockperf: ---> percentile 90.000 =   64.851
sockperf: ---> percentile 75.000 =   63.741
sockperf: ---> percentile 50.000 =   62.286
sockperf: ---> percentile 25.000 =   61.560
sockperf: ---> <MIN> observation =   45.800
------------------------------
txTime, rxTime
2.064399663, 2.064520806
2.074399633, 2.074522855
2.084399636, 2.084530396
2.094399633, 2.094526606
2.104399657, 2.104527178
2.114399657, 2.114517103
2.124399651, 2.124529880
2.134399638, 2.134531455
2.144399628, 2.144500124
2.154399630, 2.154536583
2.164399630, 2.164526003
2.174399625, 2.174500446
2.184399646, 2.184525613
2.194399644, 2.194525039
2.204399623, 2.204526684
2.214399641, 2.214524089
2.224399642, 2.224543396
2.234399625, 2.234527980
2.244399628, 2.244523293
2.254399641, 2.254524884
2.264399624, 2.264528439
2.274399627, 2.274530714
2.284399644, 2.284511910
2.294399636, 2.294516509
2.304399645, 2.304522140
2.314399630, 2.314523731
2.324399624, 2.324515985
2.334399642, 2.334523802
2.344399636, 2.344523182
2.354399643, 2.354524623
2.364399642, 2.364522165
2.374399627, 2.374523984
2.384399629, 2.384525488
2.394399625, 2.394523737
2.404399627, 2.404528330
2.414399624, 2.414528697
2.424399642, 2.424525257
2.434399630, 2.434523635
2.444399624, 2.444524290
2.454399628, 2.454538051
2.464399640, 2.464530350
2.474399638, 2.474528682
2.484399638, 2.484528309
2.494399630, 2.494526619
2.504399626, 2.504527130
2.514399626, 2.514527661
2.524399643, 2.524525197
2.534399638, 2.534527658
2.544399624, 2.544524044
2.554399625, 2.554527693
2.564399638, 2.564527149
2.574399625, 2.574525634
2.584399643, 2.584527105
2.594399624, 2.594523436
2.604399628, 2.604526051
2.614399624, 2.614523506
2.624399627, 2.624522957
2.634399627, 2.634522535
2.644399626, 2.644524096
2.654399624, 2.654522520
2.664399628, 2.664529274
2.674399627, 2.674530791
2.684399629, 2.684527159
2.694399629, 2.694523498
2.704399640, 2.704523024
2.714399626, 2.714523349
2.724399630, 2.724523055
2.734399631, 2.734522491
2.744399623, 2.744523020
2.754399628, 2.754524596
2.764399623, 2.764531161
2.774399624, 2.774522455
2.784399642, 2.784525131
2.794399639, 2.794529855
2.804399642, 2.804527173
2.814399626, 2.814525690
2.824399645, 2.824523985
2.834399628, 2.834514229
2.844399641, 2.844524984
