------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.993 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1519.468 (std-dev=45.400)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 1701.574
sockperf: ---> percentile 99.999 = 1701.574
sockperf: ---> percentile 99.990 = 1701.574
sockperf: ---> percentile 99.900 = 1697.593
sockperf: ---> percentile 99.000 = 1644.281
sockperf: ---> percentile 90.000 = 1584.983
sockperf: ---> percentile 75.000 = 1541.919
sockperf: ---> percentile 50.000 = 1512.332
sockperf: ---> percentile 25.000 = 1488.456
sockperf: ---> <MIN> observation = 1406.261
------------------------------
txTime, rxTime
2.066718933, 2.069746146
2.076718974, 2.079780526
2.086718970, 2.089869672
2.096718959, 2.099716140
2.106718951, 2.109849583
2.116718970, 2.119694031
2.126718972, 2.129879383
2.136718959, 2.139871430
2.146718948, 2.149742143
2.156718932, 2.159730077
2.166718931, 2.169701942
2.176718940, 2.179897187
2.186718953, 2.189747335
2.196718951, 2.199725152
2.206718948, 2.209757171
2.216718961, 2.219743947
2.226718929, 2.229787161
2.236718926, 2.239686791
2.246718915, 2.249742968
2.256718944, 2.259754122
2.266718950, 2.269763003
2.276718930, 2.279723066
2.286718934, 2.289691676
2.296718942, 2.299813715
2.306718926, 2.309765102
2.316718949, 2.319721901
2.326718950, 2.329835939
2.336718933, 2.339713315
2.346718925, 2.349781671
2.356718937, 2.359846196
2.366718925, 2.369692522
2.376718949, 2.379793558
2.386718948, 2.389800155
2.396718932, 2.399726627
2.406718934, 2.409621269
2.416718933, 2.419708818
2.426718959, 2.429801398
2.436718958, 2.439802797
2.446718938, 2.449647268
2.456718966, 2.459623949
2.466718937, 2.469902230
2.476718954, 2.479727660
2.486718961, 2.489690284
2.496718941, 2.499745373
2.506718958, 2.509672043
2.516718956, 2.519724641
2.526718956, 2.529713248
2.536718955, 2.539788417
2.546718940, 2.549704548
2.556718923, 2.559754416
2.566718920, 2.569763561
2.576718942, 2.579665697
2.586718932, 2.589758385
2.596718937, 2.599797786
2.606718939, 2.609703626
2.616718954, 2.619731138
2.626718938, 2.629654766
2.636718930, 2.639700309
2.646718962, 2.649756639
2.656718921, 2.659903391
2.666718930, 2.669864663
2.676718954, 2.679699743
2.686718935, 2.689695482
2.696718929, 2.699780137
2.706718941, 2.709778248
2.716718928, 2.719715309
2.726718934, 2.729749598
2.736718941, 2.739834995
2.746718943, 2.749601666
2.756718930, 2.759791678
2.766718926, 2.769790658
2.776718931, 2.779836841
2.786718942, 2.789781199
2.796718949, 2.799662346
2.806718943, 2.809819782
2.816718933, 2.819738176
2.826718936, 2.829701308
