------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 29.909 (std-dev=15.079)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  105.066
sockperf: ---> percentile 99.999 =  105.066
sockperf: ---> percentile 99.990 =  105.066
sockperf: ---> percentile 99.900 =   95.631
sockperf: ---> percentile 99.000 =   80.073
sockperf: ---> percentile 90.000 =   51.065
sockperf: ---> percentile 75.000 =   37.867
sockperf: ---> percentile 50.000 =   25.049
sockperf: ---> percentile 25.000 =   18.064
sockperf: ---> <MIN> observation =   11.674
------------------------------
txTime, rxTime
2.061780880, 2.061811960
2.071780885, 2.071822336
2.081780885, 2.081879760
2.091780885, 2.091829578
2.101780887, 2.101811145
2.111780884, 2.111881876
2.121781137, 2.121836660
2.131787400, 2.131815219
2.141780885, 2.141831796
2.151781418, 2.151816324
2.161780887, 2.161817304
2.171780882, 2.171844370
2.181780888, 2.181809756
2.191780884, 2.191812367
2.201780890, 2.201817852
2.211780884, 2.211810277
2.221780885, 2.221809913
2.231780887, 2.231817016
2.241780883, 2.241808984
2.251780879, 2.251811920
2.261780883, 2.261829957
2.271780884, 2.271810473
2.281780883, 2.281815586
2.291780888, 2.291815848
2.301780883, 2.301824669
2.311780888, 2.311813222
2.321780884, 2.321835054
2.331780885, 2.331816359
2.341780889, 2.341810440
2.351780884, 2.351814250
2.361780884, 2.361816847
2.371780885, 2.371809996
2.381780887, 2.381843242
2.391780895, 2.391846812
2.401780887, 2.401816776
2.411780889, 2.411830834
2.421780885, 2.421808292
2.431780884, 2.431814894
2.441780879, 2.441827176
2.451784010, 2.451812639
2.461785018, 2.461828565
2.471780884, 2.471816637
2.481780889, 2.481824623
2.491780884, 2.491839694
2.501780890, 2.501833004
2.511780887, 2.511818199
2.521780884, 2.521836392
2.531780888, 2.531817920
2.541780890, 2.541884974
2.551780884, 2.551815789
2.561780885, 2.561831841
2.571780879, 2.571819969
2.581780890, 2.581810053
2.591780883, 2.591811878
2.601780883, 2.601818324
2.611780887, 2.611808707
2.621780883, 2.621819885
2.631780887, 2.631815466
2.641780908, 2.641836828
2.651780884, 2.651860328
2.661780884, 2.661815833
2.671780883, 2.671842735
2.681780884, 2.681830706
2.691780887, 2.691820130
2.701780887, 2.701814432
2.711780888, 2.711810975
2.721780885, 2.721809757
2.731786167, 2.731842608
2.741780882, 2.741821679
2.751780887, 2.751809330
2.761780884, 2.761808203
2.771781635, 2.771857093
2.781780892, 2.781809167
2.791780887, 2.791816601
2.801780880, 2.801825535
2.811790686, 2.811827476
2.821780888, 2.821920419
2.831780885, 2.831865056
2.841780884, 2.841835058
2.851780899, 2.851815754
2.861780889, 2.861809232
2.871780889, 2.871845958
2.881780887, 2.881851800
2.891781745, 2.891857802
2.901780879, 2.901882183
2.911791843, 2.911903803
2.921780884, 2.921829421
2.931780888, 2.931873128
2.941786771, 2.941864001
2.951780883, 2.951870681
2.961780889, 2.961865368
2.971780888, 2.971882295
2.981780882, 2.981827010
2.991780887, 2.991811202
3.001780887, 3.001828683
