------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=106.475 (std-dev=23.390)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  208.839
sockperf: ---> percentile 99.999 =  208.839
sockperf: ---> percentile 99.990 =  208.839
sockperf: ---> percentile 99.900 =  202.861
sockperf: ---> percentile 99.000 =  165.501
sockperf: ---> percentile 90.000 =  136.481
sockperf: ---> percentile 75.000 =  121.022
sockperf: ---> percentile 50.000 =  104.638
sockperf: ---> percentile 25.000 =   90.412
sockperf: ---> <MIN> observation =   28.641
------------------------------
txTime, rxTime
2.062295680, 2.062493090
2.072294935, 2.072484008
2.082294926, 2.082558810
2.092302877, 2.092633415
2.102294938, 2.102544148
2.112294940, 2.112622681
2.122294934, 2.122618205
2.132294935, 2.132700658
2.142294935, 2.142531759
2.152296007, 2.152545910
2.162294922, 2.162518219
2.172294917, 2.172589313
2.182294922, 2.182576437
2.192294921, 2.192499074
2.202294930, 2.202510852
2.212294924, 2.212456237
2.222294920, 2.222461743
2.232294927, 2.232499251
2.242299049, 2.242467032
2.252294917, 2.252544386
2.262294926, 2.262483567
2.272294923, 2.272510584
2.282294921, 2.282533184
2.292294926, 2.292536821
2.302294928, 2.302514789
2.312298866, 2.312568033
2.322294928, 2.322512787
2.332294925, 2.332435205
2.342294924, 2.342423994
2.352294920, 2.352469964
2.362294922, 2.362433413
2.372294922, 2.372467742
2.382294920, 2.382499306
2.392294922, 2.392464672
2.402294917, 2.402491480
2.412294927, 2.412550045
2.422294925, 2.422497712
2.432294929, 2.432526159
2.442294918, 2.442482867
2.452294927, 2.452484844
2.462294922, 2.462502214
2.472294926, 2.472489440
2.482294922, 2.482520020
2.492294921, 2.492512715
2.502294918, 2.502487233
2.512304249, 2.512483063
2.522294922, 2.522501605
2.532303633, 2.532588671
2.542294919, 2.542507553
2.552294925, 2.552522628
2.562294928, 2.562529364
