------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 44.601 (std-dev=20.635)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  143.930
sockperf: ---> percentile 99.999 =  143.930
sockperf: ---> percentile 99.990 =  143.930
sockperf: ---> percentile 99.900 =  125.471
sockperf: ---> percentile 99.000 =  100.758
sockperf: ---> percentile 90.000 =   73.471
sockperf: ---> percentile 75.000 =   57.225
sockperf: ---> percentile 50.000 =   42.296
sockperf: ---> percentile 25.000 =   28.447
sockperf: ---> <MIN> observation =   13.048
------------------------------
txTime, rxTime
2.061607278, 2.061725389
2.071607261, 2.071657761
2.081607267, 2.081718852
2.091607264, 2.091683324
2.101607265, 2.101692750
2.111607263, 2.111657916
2.121607260, 2.121689434
2.131607268, 2.131745181
2.141607262, 2.141642413
2.151607309, 2.151726693
2.161607260, 2.161774021
2.171607260, 2.171690180
2.181607259, 2.181702053
2.191607269, 2.191717803
2.201607271, 2.201663625
2.211607285, 2.211690247
2.221607261, 2.221690561
2.231607262, 2.231644213
2.241607292, 2.241735130
2.251607274, 2.251686998
2.261607278, 2.261696252
2.271607273, 2.271642835
2.281607260, 2.281705471
2.291607280, 2.291756085
2.301607267, 2.301644859
2.311607275, 2.311717626
2.321607258, 2.321754512
2.331607268, 2.331644400
2.341607265, 2.341642129
2.351607265, 2.351699534
2.361607268, 2.361712963
2.371607274, 2.371703813
2.381607258, 2.381713418
2.391607270, 2.391665602
2.401607260, 2.401680567
2.411607277, 2.411711302
2.421607272, 2.421680505
2.431607274, 2.431677284
2.441607273, 2.441644074
2.451607272, 2.451742873
2.461607280, 2.461681478
2.471607287, 2.471655697
2.481607275, 2.481672844
2.491607283, 2.491687880
2.501607280, 2.501649703
2.511607272, 2.511762106
2.521607280, 2.521708004
2.531607341, 2.531725512
2.541607275, 2.541698577
2.551607274, 2.551656590
2.561607273, 2.561667676
2.571607275, 2.571703019
2.581607281, 2.581677663
2.591607285, 2.591641007
2.601607269, 2.601736596
2.611607283, 2.611697565
2.621607270, 2.621655641
2.631607267, 2.631686780
2.641607271, 2.641648964
2.651607268, 2.651710456
2.661607283, 2.661735006
2.671607280, 2.671677428
2.681607278, 2.681671905
2.691607274, 2.691695242
2.701607281, 2.701662729
2.711607271, 2.711665531
2.721607270, 2.721700044
2.731607284, 2.731712855
2.741607272, 2.741702210
2.751607280, 2.751640282
2.761607279, 2.761661793
2.771607277, 2.771725566
2.781607283, 2.781692098
2.791607270, 2.791641689
2.801607276, 2.801671724
2.811607283, 2.811717093
2.821607300, 2.821732732
2.831607295, 2.831667379
2.841607263, 2.841669463
2.851607288, 2.851728694
2.861607288, 2.861661950
2.871607274, 2.871797223
2.881607256, 2.881668748
2.891607283, 2.891702471
2.901607273, 2.901640010
2.911607274, 2.911774865
2.921607281, 2.921685787
2.931607277, 2.931666362
2.941607271, 2.941663110
2.951607276, 2.951699988
2.961607272, 2.961643425
2.971607522, 2.971683722
2.981607283, 2.981666940
2.991607279, 2.991672132
3.001607283, 3.001645432
3.011607271, 3.011650082
3.021607269, 3.021757189
3.031607275, 3.031696401
3.041607295, 3.041656850
3.051607282, 3.051698645
3.061607279, 3.061668957
3.071607272, 3.071667653
3.081607275, 3.081722466
3.091607284, 3.091703512
3.101607273, 3.101715608
3.111607285, 3.111696561
3.121607274, 3.121679938
3.131607260, 3.131746964
3.141607265, 3.141665068
3.151607266, 3.151636222
3.161607263, 3.161747197
3.171607273, 3.171772737
3.181607261, 3.181636251
3.191607265, 3.191636772
3.201607260, 3.201646021
3.211607284, 3.211643734
3.221607275, 3.221686693
3.231607273, 3.231644504
3.241607276, 3.241710466
3.251607270, 3.251697116
3.261610516, 3.261693079
3.271607318, 3.271654148
3.281607278, 3.281683140
3.291607284, 3.291664421
3.301607279, 3.301668043
3.311607283, 3.311698720
3.321607284, 3.321705193
3.331607273, 3.331760619
3.341607266, 3.341637161
3.351607263, 3.351751859
3.361607259, 3.361671836
3.371607280, 3.371692190
3.381607268, 3.381656671
3.391607330, 3.391669665
3.401607260, 3.401723447
3.411607274, 3.411642887
3.421607260, 3.421711960
3.431607267, 3.431848824
3.441607260, 3.441678609
3.451607261, 3.451750667
3.461607252, 3.461769593
3.471607273, 3.471699341
3.481607264, 3.481703394
3.491607265, 3.491693352
3.501607262, 3.501693207
3.511607260, 3.511750855
3.521607260, 3.521665567
3.531607309, 3.531653015
3.541607260, 3.541787556
3.551607278, 3.551742287
3.561607321, 3.561717677
3.571607255, 3.571746938
3.581607270, 3.581727806
3.591607274, 3.591726413
3.601607264, 3.601746487
3.611607268, 3.611697588
3.621607264, 3.621685499
3.631607257, 3.631777054
3.641607278, 3.641644312
3.651607259, 3.651664540
3.661607264, 3.661729718
3.671607275, 3.671735352
3.681607263, 3.681679036
3.691607276, 3.691666373
3.701607280, 3.701650166
3.711607262, 3.711693858
3.721607276, 3.721650490
3.731607272, 3.731661070
3.741607323, 3.741700551
3.751607276, 3.751669472
3.761607281, 3.761663501
3.771607275, 3.771732534
3.781607266, 3.781677088
3.791608768, 3.791747824
3.801607260, 3.801710190
3.811607266, 3.811670802
3.821607273, 3.821777831
3.831607274, 3.831719306
3.841607256, 3.841670516
3.851607273, 3.851741797
3.861607275, 3.861658941
3.871607326, 3.871653492
3.881607261, 3.881665735
3.891607313, 3.891707061
3.901607331, 3.901697976
3.911607262, 3.911684233
3.921607263, 3.921744624
3.931607276, 3.931647954
3.941607273, 3.941676527
3.951607272, 3.951737544
3.961607265, 3.961693889
3.971607261, 3.971688129
3.981607258, 3.981698746
3.991607260, 3.991700883
4.001607273, 4.001657237
4.011607331, 4.011649190
4.021625124, 4.021698022
4.031607273, 4.031689385
4.041613014, 4.041710451
4.051607256, 4.051708489
4.061607276, 4.061748296
4.071607262, 4.071726778
4.081607263, 4.081639768
4.091607280, 4.091771269
4.101607274, 4.101664162
4.111607276, 4.111740492
4.121607261, 4.121709693
4.131607272, 4.131643234
4.141607261, 4.141742308
4.151607257, 4.151709871
4.161607262, 4.161763929
4.171607259, 4.171763792
4.181607271, 4.181662675
4.191607263, 4.191692145
4.201607273, 4.201677318
4.211607270, 4.211705113
4.221607263, 4.221692174
4.231607261, 4.231721847
4.241607278, 4.241685314
4.251607897, 4.251694017
4.261607260, 4.261717223
4.271607266, 4.271727677
4.281607319, 4.281793525
4.291607261, 4.291672020
4.301607260, 4.301635777
4.311607263, 4.311728622
4.321607264, 4.321728834
4.331607263, 4.331760873
4.341607258, 4.341655219
