------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=115.258 (std-dev=22.188)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  207.152
sockperf: ---> percentile 99.999 =  207.152
sockperf: ---> percentile 99.990 =  207.152
sockperf: ---> percentile 99.900 =  199.059
sockperf: ---> percentile 99.000 =  169.089
sockperf: ---> percentile 90.000 =  143.734
sockperf: ---> percentile 75.000 =  129.562
sockperf: ---> percentile 50.000 =  114.538
sockperf: ---> percentile 25.000 =  100.025
sockperf: ---> <MIN> observation =   47.462
------------------------------
txTime, rxTime
2.062034713, 2.062289265
2.072034713, 2.072161908
2.082034719, 2.082330432
2.092034712, 2.092351017
2.102034712, 2.102340656
2.112034720, 2.112269921
2.122034712, 2.122241990
2.132034722, 2.132235770
2.142034714, 2.142266697
2.152034718, 2.152197860
2.162034718, 2.162266029
2.172034725, 2.172258936
2.182034719, 2.182233645
2.192034718, 2.192237526
2.202034720, 2.202216280
2.212034850, 2.212249495
2.222034724, 2.222269734
2.232034721, 2.232262908
2.242034724, 2.242259012
2.252034722, 2.252299598
2.262034723, 2.262273095
2.272034718, 2.272162810
2.282034722, 2.282256799
2.292034720, 2.292288202
2.302034718, 2.302255590
2.312034724, 2.312206627
2.322034719, 2.322278223
2.332034724, 2.332195572
2.342034720, 2.342160734
2.352034724, 2.352229081
2.362034724, 2.362317884
2.372034722, 2.372303709
2.382034719, 2.382284653
2.392044098, 2.392283394
2.402034717, 2.402269155
2.412044447, 2.412320154
2.422034734, 2.422302427
2.432034742, 2.432281282
2.442034736, 2.442295987
2.452034747, 2.452199961
2.462034736, 2.462245842
2.472034762, 2.472273169
2.482034742, 2.482284189
2.492034769, 2.492275258
2.502034743, 2.502316256
2.512034753, 2.512324071
2.522034764, 2.522221248
2.532034751, 2.532270702
2.542034744, 2.542342914
2.552034736, 2.552263955
2.562034740, 2.562208336
2.572034719, 2.572256880
2.582034716, 2.582234139
2.592034723, 2.592239665
2.602034719, 2.602280850
2.612034721, 2.612183750
2.622034718, 2.622261778
2.632034721, 2.632264207
2.642034720, 2.642265024
2.652034720, 2.652237948
2.662042797, 2.662277126
2.672034716, 2.672301882
2.682034713, 2.682228551
2.692034713, 2.692318812
2.702034716, 2.702274127
2.712034711, 2.712277729
2.722034714, 2.722295070
2.732034713, 2.732269624
2.742034718, 2.742170527
2.752034714, 2.752296242
2.762034711, 2.762248328
2.772034715, 2.772268529
2.782034717, 2.782287263
2.792045554, 2.792288911
2.802034720, 2.802267138
2.812034711, 2.812291008
2.822040834, 2.822278237
2.832034724, 2.832248867
2.842034722, 2.842249883
2.852034718, 2.852221600
2.862034716, 2.862255619
2.872034719, 2.872214461
2.882034720, 2.882198066
2.892034723, 2.892168577
2.902043873, 2.902236045
2.912034722, 2.912267719
2.922034721, 2.922310833
2.932034723, 2.932296082
2.942034724, 2.942273264
2.952034719, 2.952254672
2.962034716, 2.962303062
2.972034716, 2.972291510
2.982034716, 2.982243788
2.992034723, 2.992285927
3.002034717, 3.002241439
3.012034724, 3.012227414
3.022034723, 3.022210440
3.032034717, 3.032224889
3.042034723, 3.042208975
3.052034723, 3.052238178
3.062034725, 3.062285792
3.072034724, 3.072303250
3.082034734, 3.082265556
3.092034720, 3.092231789
3.102034720, 3.102235946
3.112034726, 3.112225759
3.122034721, 3.122202840
3.132034726, 3.132219275
3.142034718, 3.142277135
3.152034722, 3.152282417
3.162034720, 3.162168467
3.172034719, 3.172261421
3.182034722, 3.182237318
3.192040758, 3.192268911
3.202034722, 3.202264512
3.212034722, 3.212270774
3.222034718, 3.222304812
3.232034716, 3.232298380
3.242034721, 3.242308819
3.252034714, 3.252334599
3.262034718, 3.262305014
3.272034721, 3.272245211
3.282034719, 3.282333284
3.292034712, 3.292221017
3.302034717, 3.302258572
3.312034718, 3.312250482
3.322034718, 3.322226100
3.332034716, 3.332271289
3.342034721, 3.342329014
3.352034717, 3.352336084
3.362034716, 3.362366820
3.372034723, 3.372351904
3.382034716, 3.382210450
3.392034718, 3.392264022
3.402034716, 3.402222799
3.412034719, 3.412222114
3.422034740, 3.422253947
3.432034730, 3.432275966
3.442034749, 3.442272072
3.452034734, 3.452280446
3.462034734, 3.462162866
3.472034752, 3.472271112
3.482034739, 3.482305995
3.492034832, 3.492314752
3.502034746, 3.502260771
3.512034760, 3.512316334
3.522034754, 3.522328978
3.532034737, 3.532244270
3.542034735, 3.542257215
3.552034740, 3.552219553
3.562034738, 3.562340512
3.572034747, 3.572288782
3.582034734, 3.582232706
3.592034743, 3.592218263
3.602034732, 3.602241538
3.612034750, 3.612238750
3.622034719, 3.622271040
3.632034718, 3.632316420
3.642034719, 3.642318193
3.652034723, 3.652349373
3.662034721, 3.662250389
3.672034726, 3.672291742
3.682034714, 3.682329110
3.692034720, 3.692286363
3.702034723, 3.702272212
3.712034721, 3.712273514
3.722034721, 3.722169682
3.732036205, 3.732201371
3.742034729, 3.742211513
3.752034722, 3.752238371
3.762034949, 3.762257039
3.772034731, 3.772327209
3.782034725, 3.782308457
3.792034720, 3.792209996
3.802034731, 3.802311467
3.812034713, 3.812222875
3.822034713, 3.822251588
3.832034718, 3.832290976
3.842034718, 3.842224536
3.852034720, 3.852276404
3.862034722, 3.862257841
3.872034722, 3.872273502
3.882034718, 3.882290272
3.892034721, 3.892259727
3.902034721, 3.902298091
3.912034723, 3.912345054
3.922034718, 3.922281792
3.932034722, 3.932248127
3.942034718, 3.942343309
3.952034723, 3.952248547
3.962034717, 3.962287573
3.972034721, 3.972287949
3.982034753, 3.982283745
3.992034715, 3.992337816
4.002034715, 4.002250200
4.012034716, 4.012336436
4.022034721, 4.022302038
4.032034725, 4.032288162
4.042034719, 4.042339228
4.052036560, 4.052325540
4.062034719, 4.062249847
4.072034721, 4.072273406
4.082034718, 4.082283370
4.092034716, 4.092308313
4.102034721, 4.102242503
4.112034720, 4.112202619
4.122034724, 4.122225845
4.132034719, 4.132262553
4.142034713, 4.142197443
4.152034716, 4.152241410
4.162034719, 4.162188768
4.172034721, 4.172260091
4.182039351, 4.182179243
4.192034712, 4.192294909
4.202034725, 4.202232115
4.212034714, 4.212294499
4.222034718, 4.222298365
4.232034720, 4.232238488
4.242034719, 4.242306085
4.252034717, 4.252216640
4.262034725, 4.262255353
