------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 87.598 (std-dev=18.163)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  169.010
sockperf: ---> percentile 99.999 =  169.010
sockperf: ---> percentile 99.990 =  169.010
sockperf: ---> percentile 99.900 =  146.259
sockperf: ---> percentile 99.000 =  127.779
sockperf: ---> percentile 90.000 =  110.747
sockperf: ---> percentile 75.000 =  100.188
sockperf: ---> percentile 50.000 =   87.677
sockperf: ---> percentile 25.000 =   74.976
sockperf: ---> <MIN> observation =   37.696
------------------------------
txTime, rxTime
2.062352014, 2.062521942
2.072351980, 2.072495015
2.082351954, 2.082513846
2.092351989, 2.092482723
2.102351982, 2.102527296
2.112351979, 2.112532631
2.122351986, 2.122558820
2.132351983, 2.132525103
2.142351958, 2.142518185
2.152351961, 2.152548482
2.162351962, 2.162535172
2.172351983, 2.172477294
2.182351988, 2.182491755
2.192351962, 2.192499413
2.202351953, 2.202469970
2.212351962, 2.212536235
2.222351965, 2.222471011
2.232352104, 2.232524382
2.242351978, 2.242511666
2.252351981, 2.252514734
2.262351959, 2.262509940
2.272351959, 2.272480657
2.282351960, 2.282519194
2.292351960, 2.292477797
2.302351957, 2.302510985
2.312351962, 2.312475177
2.322351955, 2.322510838
2.332351955, 2.332528356
2.342351960, 2.342495016
2.352351958, 2.352469797
2.362351959, 2.362564478
2.372351960, 2.372549340
2.382351955, 2.382541264
2.392351960, 2.392549883
2.402351966, 2.402567779
2.412351958, 2.412535589
2.422351960, 2.422506825
2.432351966, 2.432524219
2.442351963, 2.442510030
2.452351961, 2.452512221
2.462351961, 2.462506590
2.472351965, 2.472500651
2.482351962, 2.482485101
2.492351963, 2.492543767
2.502351960, 2.502554567
2.512351965, 2.512598041
2.522351967, 2.522497689
2.532351960, 2.532515496
2.542351970, 2.542508174
2.552351963, 2.552493730
2.562351958, 2.562498461
2.572351957, 2.572508330
2.582351966, 2.582487726
2.592351959, 2.592473347
2.602351964, 2.602555141
2.612351961, 2.612611344
2.622351964, 2.622573498
2.632351960, 2.632518176
2.642351965, 2.642544764
2.652351962, 2.652591532
2.662351962, 2.662586477
2.672351965, 2.672561651
2.682351965, 2.682548692
2.692351962, 2.692561957
2.702351965, 2.702548002
2.712351967, 2.712554779
2.722351965, 2.722550139
2.732351967, 2.732521015
2.742351959, 2.742513489
2.752351962, 2.752483381
2.762351977, 2.762582426
2.772351979, 2.772577851
2.782351964, 2.782565735
2.792351980, 2.792571320
2.802353479, 2.802574995
2.812351961, 2.812555101
2.822351961, 2.822548489
2.832351954, 2.832550378
2.842351955, 2.842519100
2.852351956, 2.852542455
2.862351960, 2.862546374
2.872351957, 2.872537342
2.882351961, 2.882491821
2.892351952, 2.892504365
2.902352204, 2.902548034
2.912351953, 2.912573373
