------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 96.582 (std-dev=22.732)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  190.630
sockperf: ---> percentile 99.999 =  190.630
sockperf: ---> percentile 99.990 =  190.630
sockperf: ---> percentile 99.900 =  173.301
sockperf: ---> percentile 99.000 =  156.722
sockperf: ---> percentile 90.000 =  125.015
sockperf: ---> percentile 75.000 =  111.521
sockperf: ---> percentile 50.000 =   95.998
sockperf: ---> percentile 25.000 =   81.507
sockperf: ---> <MIN> observation =   27.590
------------------------------
txTime, rxTime
2.061646032, 2.061763408
2.071646193, 2.071792259
2.081646031, 2.081843594
2.091646031, 2.091874671
2.101646029, 2.101803384
2.111650627, 2.111807939
2.121646027, 2.121802030
2.131646024, 2.131829657
2.141646029, 2.141861116
2.151646024, 2.151871992
2.161646030, 2.161818175
2.171646652, 2.171789912
2.181646241, 2.181889278
2.191646327, 2.191806093
2.201646041, 2.201838019
2.211648626, 2.211901078
2.221646041, 2.221897210
2.231646044, 2.231887300
2.241646043, 2.241883436
2.251646040, 2.251963323
2.261646043, 2.261872627
2.271646039, 2.271869341
2.281646045, 2.281862966
2.291646029, 2.291853093
2.301646031, 2.301848234
2.311646036, 2.311843686
2.321646030, 2.321910854
2.331646027, 2.331830615
2.341653129, 2.341825926
2.351646031, 2.351892461
2.361646023, 2.361899465
2.371653941, 2.371810907
2.381646023, 2.381876290
2.391646026, 2.391918096
2.401646029, 2.401875289
2.411646028, 2.411859128
2.421646024, 2.421879212
2.431646026, 2.431848807
2.441646030, 2.441818585
2.451646024, 2.451776564
2.461646025, 2.461766132
2.471646026, 2.471828000
2.481646028, 2.481789093
2.491646031, 2.491879411
2.501646031, 2.501886091
2.511646029, 2.511810454
2.521652410, 2.521901431
2.531646026, 2.531846994
2.541646027, 2.541865779
2.551646025, 2.551853342
2.561646044, 2.561872363
2.571646023, 2.571901657
2.581646025, 2.581838649
2.591646021, 2.591871223
2.601646029, 2.601848664
2.611646029, 2.611831860
2.621646026, 2.621852485
2.631646026, 2.631760974
2.641646021, 2.641857328
2.651646026, 2.651909759
2.661646029, 2.661879375
2.671646022, 2.671871667
2.681646030, 2.681871085
2.691646026, 2.691821728
2.701646031, 2.701877303
2.711646025, 2.711849255
2.721646027, 2.721820014
2.731646029, 2.731846203
2.741650211, 2.741873873
2.751646021, 2.751791178
2.761657319, 2.761817377
2.771646028, 2.771729756
2.781646026, 2.781834252
2.791646030, 2.791914467
2.801646028, 2.801807393
2.811646022, 2.811802627
2.821646022, 2.821916432
2.831646023, 2.831870632
2.841646024, 2.841889299
2.851646030, 2.851845519
2.861646024, 2.861796593
2.871646022, 2.871796884
2.881646027, 2.881811491
2.891646025, 2.891769149
2.901646026, 2.901872268
2.911646031, 2.911825100
2.921646024, 2.921798760
2.931646026, 2.931889895
2.941646027, 2.941866080
2.951654314, 2.951884779
2.961650365, 2.961877949
2.971646022, 2.971894805
2.981653984, 2.981831259
2.991646027, 2.991871435
3.001646030, 3.001900538
3.011646025, 3.011847955
3.021646023, 3.021795504
3.031646022, 3.031782187
3.041646026, 3.041842552
3.051656010, 3.051835567
3.061646030, 3.061838911
3.071646021, 3.071809279
3.081646024, 3.081901265
3.091646025, 3.091857479
3.101646026, 3.101825978
3.111646027, 3.111860138
3.121646030, 3.121801345
3.131646025, 3.131911044
3.141646027, 3.141830416
3.151646022, 3.151717766
3.161646021, 3.161858661
3.171646026, 3.171792198
3.181646027, 3.181817640
3.191646028, 3.191791511
3.201646024, 3.201745849
3.211646026, 3.211884517
3.221646025, 3.221917796
3.231646027, 3.231831846
3.241646025, 3.241830148
3.251646563, 3.251800640
3.261646023, 3.261818931
3.271657159, 3.271901913
3.281646024, 3.281826627
3.291646028, 3.291808739
3.301646025, 3.301802385
