------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 99.073 (std-dev=21.993)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  172.347
sockperf: ---> percentile 99.999 =  172.347
sockperf: ---> percentile 99.990 =  172.347
sockperf: ---> percentile 99.900 =  165.515
sockperf: ---> percentile 99.000 =  155.419
sockperf: ---> percentile 90.000 =  127.769
sockperf: ---> percentile 75.000 =  113.126
sockperf: ---> percentile 50.000 =   98.019
sockperf: ---> percentile 25.000 =   83.547
sockperf: ---> <MIN> observation =   34.638
------------------------------
txTime, rxTime
2.061958231, 2.062111013
2.071958241, 2.072181303
2.081958230, 2.082154269
2.091958234, 2.092183942
2.101958238, 2.102193811
2.111958234, 2.112215767
2.121958235, 2.122231594
2.131958235, 2.132151786
2.141958233, 2.142255844
2.151958234, 2.152137357
2.161958235, 2.162136804
2.171958230, 2.172102330
2.181958232, 2.182147121
2.191958232, 2.192156154
2.201958233, 2.202087139
2.211958235, 2.212116737
2.221958232, 2.222132887
2.231958229, 2.232146748
2.241958227, 2.242187164
2.251958236, 2.252181638
2.261960805, 2.262193974
2.271958231, 2.272133877
2.281958230, 2.282113634
2.291958234, 2.292089442
2.301958237, 2.302142572
2.311958237, 2.312107844
2.321958275, 2.322156816
2.331958237, 2.332142146
2.341958237, 2.342082998
2.351973528, 2.352093871
2.361958240, 2.362138467
2.371958235, 2.372130297
2.381958252, 2.382207888
2.391958254, 2.392113591
2.401958252, 2.402196572
2.411958250, 2.412190903
2.421958254, 2.422186247
2.431958252, 2.432179005
2.441958253, 2.442140701
2.451958249, 2.452151289
2.461958257, 2.462137294
2.471958253, 2.472184583
