------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 34.088 (std-dev=15.781)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  107.123
sockperf: ---> percentile 99.999 =  107.123
sockperf: ---> percentile 99.990 =  107.123
sockperf: ---> percentile 99.900 =   86.049
sockperf: ---> percentile 99.000 =   77.010
sockperf: ---> percentile 90.000 =   56.415
sockperf: ---> percentile 75.000 =   44.406
sockperf: ---> percentile 50.000 =   31.612
sockperf: ---> percentile 25.000 =   20.461
sockperf: ---> <MIN> observation =   12.083
------------------------------
txTime, rxTime
2.061719955, 2.061846235
2.071719956, 2.071774221
2.081719957, 2.081784721
2.091719960, 2.091757865
2.101719957, 2.101812578
2.111719957, 2.111766435
2.121719953, 2.121780023
2.131719949, 2.131810349
2.141719954, 2.141774961
2.151719954, 2.151784112
2.161719951, 2.161752182
2.171719951, 2.171751306
2.181719952, 2.181825699
2.191719957, 2.191871313
2.201719956, 2.201873187
2.211719950, 2.211831116
2.221719956, 2.221764435
2.231719953, 2.231848579
2.241719953, 2.241777189
2.251719947, 2.251798271
2.261719954, 2.261765319
2.271727292, 2.271819038
2.281719951, 2.281762024
2.291719956, 2.291779868
2.301719953, 2.301772663
2.311719956, 2.311748694
2.321719949, 2.321773347
2.331719952, 2.331761757
2.341719950, 2.341808140
2.351730050, 2.351883243
2.361719952, 2.361769415
2.371719951, 2.371790146
2.381719958, 2.381799765
2.391719950, 2.391864861
2.401719952, 2.401787516
2.411719947, 2.411778616
2.421719950, 2.421769716
2.431719951, 2.431800942
2.441719957, 2.441763217
2.451719950, 2.451787690
2.461719946, 2.461820320
2.471719948, 2.471847376
2.481719948, 2.481758317
2.491719950, 2.491782436
2.501719954, 2.501753748
2.511719945, 2.511776092
2.521719950, 2.521751879
2.531719952, 2.531757597
2.541719947, 2.541754304
2.551725141, 2.551809951
2.561720065, 2.561808744
2.571722776, 2.571800966
2.581719949, 2.581751349
2.591719952, 2.591756890
2.601719949, 2.601794476
2.611719947, 2.611751236
2.621719947, 2.621751830
2.631719945, 2.631827775
2.641719947, 2.641755485
2.651728347, 2.651775966
2.661719950, 2.661857591
2.671719950, 2.671791967
2.681719954, 2.681820645
2.691719947, 2.691787280
2.701719947, 2.701815726
2.711719948, 2.711832625
2.721719953, 2.721838315
2.731719950, 2.731806175
2.741719948, 2.741831914
2.751719949, 2.751844358
2.761719947, 2.761781813
2.771719944, 2.771787871
2.781719950, 2.781825718
2.791719951, 2.791844601
2.801719946, 2.801814256
2.811719950, 2.811785172
2.821719947, 2.821805385
2.831719952, 2.831776807
2.841719950, 2.841763472
2.851719947, 2.851767323
2.861719948, 2.861775399
2.871719945, 2.871751034
2.881719947, 2.881751554
2.891719946, 2.891778234
2.901719943, 2.901774477
2.911719949, 2.911783111
2.921719946, 2.921826336
2.931719949, 2.931765303
2.941720110, 2.941795841
2.951729245, 2.951800317
2.961719950, 2.961761799
2.971719946, 2.971753390
2.981719949, 2.981751456
2.991719947, 2.991764120
3.001719947, 3.001767446
3.011719951, 3.011754747
3.021719948, 3.021784187
3.031719945, 3.031753887
3.041719944, 3.041750630
3.051719949, 3.051768713
3.061729084, 3.061764379
3.071719949, 3.071800870
3.081719944, 3.081764028
3.091719946, 3.091783599
3.101719954, 3.101756703
3.111719947, 3.111760508
3.121729510, 3.121798958
3.131719953, 3.131776764
3.141719950, 3.141750686
3.151719949, 3.151752346
3.161719948, 3.161797222
3.171719947, 3.171779365
3.181719945, 3.181841061
3.191719948, 3.191792957
3.201719949, 3.201747486
3.211719950, 3.211778127
3.221725029, 3.221833557
3.231719945, 3.231766823
3.241719950, 3.241885442
3.251719949, 3.251805581
3.261719949, 3.261839478
3.271719945, 3.271836693
3.281719951, 3.281772385
3.291719948, 3.291794577
3.301719954, 3.301808508
3.311719949, 3.311756134
3.321719952, 3.321837992
3.331719947, 3.331760840
3.341719948, 3.341846974
3.351719949, 3.351782466
3.361719951, 3.361771853
3.371719948, 3.371761322
3.381719950, 3.381780965
3.391719954, 3.391801948
3.401719948, 3.401840793
3.411719949, 3.411822970
3.421719952, 3.421799621
3.431719946, 3.431856632
3.441719945, 3.441809059
3.451719947, 3.451811869
3.461719949, 3.461823998
3.471719950, 3.471811460
3.481719955, 3.481793769
3.491729501, 3.491865665
3.501719954, 3.501761549
3.511719945, 3.511778014
3.521719949, 3.521882218
3.531719948, 3.531834098
3.541719946, 3.541805937
3.551719947, 3.551777575
3.561719949, 3.561793916
3.571719946, 3.571825385
3.581719944, 3.581829452
3.591719950, 3.591820662
3.601719950, 3.601752137
3.611719953, 3.611795482
3.621719950, 3.621800983
3.631719951, 3.631804595
3.641719952, 3.641763604
3.651719945, 3.651783242
3.661719947, 3.661798895
3.671719948, 3.671754443
3.681719947, 3.681751515
3.691719950, 3.691752928
3.701719954, 3.701779128
3.711719949, 3.711753245
3.721719947, 3.721798077
3.731719951, 3.731820343
3.741719952, 3.741806746
3.751719954, 3.751795391
3.761719948, 3.761789226
3.771719945, 3.771807174
3.781719947, 3.781786176
3.791719951, 3.791785317
3.801730105, 3.801806505
3.811719949, 3.811852459
3.821719946, 3.821787550
3.831719947, 3.831832006
3.841725167, 3.841794879
3.851719947, 3.851801808
3.861719947, 3.861848067
3.871719952, 3.871823050
3.881719949, 3.881784369
3.891719950, 3.891786354
3.901719945, 3.901826221
3.911719953, 3.911785406
3.921719952, 3.921871566
3.931719945, 3.931767920
3.941719951, 3.941753279
3.951719945, 3.951786562
3.961719950, 3.961776683
3.971719949, 3.971754486
3.981719947, 3.981750614
3.991719949, 3.991753315
4.001719944, 4.001754252
4.011719945, 4.011751423
4.021723119, 4.021760357
4.031719951, 4.031758165
4.041719945, 4.041781458
4.051719950, 4.051802299
4.061721008, 4.061835697
4.071720064, 4.071800891
4.081720035, 4.081803463
4.091719954, 4.091753386
4.101719958, 4.101768018
4.111719965, 4.111793296
4.121719957, 4.121817689
4.131719952, 4.131814514
4.141719951, 4.141805045
4.151719953, 4.151828805
4.161719952, 4.161764654
4.171719952, 4.171754812
4.181719951, 4.181797281
4.191719959, 4.191840512
4.201719954, 4.201769596
4.211719959, 4.211800970
4.221719953, 4.221864204
4.231719959, 4.231791919
4.241719954, 4.241811856
4.251719957, 4.251829386
4.261719952, 4.261820055
4.271719957, 4.271784769
4.281719957, 4.281810643
4.291719960, 4.291836299
4.301719954, 4.301756218
4.311728872, 4.311798709
4.321719957, 4.321795165
4.331719962, 4.331758823
4.341719949, 4.341788226
4.351719957, 4.351826399
4.361719956, 4.361872924
4.371719955, 4.371813932
4.381719955, 4.381759916
4.391719953, 4.391771082
4.401719957, 4.401762194
4.411719957, 4.411761828
4.421719951, 4.421786996
4.431719954, 4.431785548
4.441719955, 4.441754474
4.451719953, 4.451756163
4.461719953, 4.461770295
4.471719955, 4.471836749
4.481719956, 4.481777397
4.491719948, 4.491760888
4.501719956, 4.501768004
4.511719953, 4.511790289
4.521719952, 4.521757882
4.531719955, 4.531785864
4.541719949, 4.541759282
4.551719952, 4.551798219
4.561719954, 4.561756579
4.571719951, 4.571756092
4.581719954, 4.581778810
4.591719951, 4.591760959
4.601719949, 4.601763831
4.611719950, 4.611791752
4.621719951, 4.621782468
4.631719953, 4.631759132
4.641719953, 4.641775133
4.651719949, 4.651805004
4.661719956, 4.661756080
4.671719954, 4.671754377
4.681719952, 4.681803059
4.691719952, 4.691766595
4.701719950, 4.701795770
4.711719952, 4.711771040
4.721719953, 4.721801132
4.731719957, 4.731791781
4.741719957, 4.741753712
4.751719956, 4.751751708
4.761719953, 4.761794720
4.771719952, 4.771773994
4.781719949, 4.781759319
4.791719954, 4.791794356
4.801719951, 4.801815414
4.811719948, 4.811755827
4.821719944, 4.821773866
4.831720397, 4.831767167
4.841723556, 4.841790362
4.851719948, 4.851792250
4.861719951, 4.861782920
4.871723008, 4.871811674
4.881719954, 4.881756752
4.891719951, 4.891801715
4.901719947, 4.901761235
4.911719948, 4.911826169
4.921719951, 4.921809033
4.931719946, 4.931751088
4.941719947, 4.941764665
4.951719955, 4.951789583
4.961719949, 4.961780804
4.971719950, 4.971770831
4.981719947, 4.981750598
4.991719951, 4.991769900
5.001719948, 5.001756858
5.011719952, 5.011747849
5.021719946, 5.021750062
5.031719948, 5.031748881
5.041719951, 5.041775556
5.051719953, 5.051758043
5.061719952, 5.061761474
5.071719949, 5.071769322
5.081719948, 5.081754748
5.091719947, 5.091763323
5.101719949, 5.101767419
5.111719948, 5.111775980
5.121719949, 5.121771252
5.131724630, 5.131753629
5.141719952, 5.141754143
5.151719953, 5.151784514
5.161720112, 5.161819950
5.171719952, 5.171778693
5.181719953, 5.181748291
5.191719952, 5.191765112
5.201719951, 5.201755243
5.211719948, 5.211757892
5.221719952, 5.221756510
5.231719951, 5.231764162
5.241719954, 5.241785722
5.251719954, 5.251819129
5.261725434, 5.261794328
5.271719947, 5.271747619
5.281719946, 5.281786811
5.291719952, 5.291778681
5.301719953, 5.301747036
5.311719946, 5.311780888
5.321719947, 5.321749748
5.331719950, 5.331821435
5.341719950, 5.341771260
5.351719952, 5.351752021
5.361719948, 5.361826864
5.371719952, 5.371771104
5.381719951, 5.381755100
5.391719949, 5.391768321
5.401720469, 5.401751480
5.411719948, 5.411782829
5.421719953, 5.421767508
5.431719945, 5.431805311
5.441719946, 5.441783690
5.451719949, 5.451755489
5.461719949, 5.461763429
5.471719952, 5.471776014
5.481719947, 5.481749343
5.491719954, 5.491793852
5.501719954, 5.501806428
5.511719947, 5.511781369
5.521719952, 5.521748199
5.531719947, 5.531749959
5.541719953, 5.541774416
5.551719949, 5.551770695
5.561719948, 5.561748898
5.571719954, 5.571748678
5.581719949, 5.581749368
5.591719952, 5.591749483
5.601719953, 5.601747367
5.611719947, 5.611771188
5.621719949, 5.621779201
5.631719948, 5.631759306
5.641719946, 5.641754813
5.651719951, 5.651759264
5.661719949, 5.661748127
5.671719954, 5.671747824
5.681719953, 5.681808586
5.691719949, 5.691755893
5.701719949, 5.701780481
5.711719949, 5.711764149
5.721719949, 5.721803851
5.731719951, 5.731750846
5.741719953, 5.741754428
5.751719948, 5.751808843
5.761719952, 5.761751459
5.771719944, 5.771766265
5.781719950, 5.781751767
5.791719946, 5.791842423
5.801719949, 5.801757220
5.811719944, 5.811784974
5.821719947, 5.821751042
5.831719951, 5.831758798
5.841719944, 5.841768358
5.851719945, 5.851806832
5.861719946, 5.861802720
5.871719945, 5.871776892
5.881719952, 5.881755491
5.891719951, 5.891755310
5.901719950, 5.901809564
5.911719947, 5.911804568
5.921719946, 5.921762588
5.931719953, 5.931750921
5.941719945, 5.941747035
5.951719948, 5.951754393
5.961719948, 5.961800086
5.971719946, 5.971746665
5.981719947, 5.981809200
5.991719949, 5.991866994
6.001719949, 6.001746599
6.011719952, 6.011751209
6.021728319, 6.021834022
6.031721243, 6.031750207
6.041722280, 6.041768788
6.051719947, 6.051754989
6.061719950, 6.061785299
6.071719951, 6.071801351
6.081719948, 6.081840127
6.091719950, 6.091840930
6.101719944, 6.101790346
6.111719947, 6.111792301
6.121719951, 6.121757732
6.131719948, 6.131832779
6.141722674, 6.141794102
6.151719951, 6.151776077
6.161719951, 6.161757234
6.171719949, 6.171812797
6.181719951, 6.181756132
6.191719952, 6.191748632
6.201719950, 6.201762073
6.211719952, 6.211748657
6.221719949, 6.221763008
6.231719953, 6.231808322
6.241719951, 6.241773000
6.251719946, 6.251762063
6.261719948, 6.261782714
6.271719954, 6.271818266
6.281719954, 6.281769630
6.291719948, 6.291765581
6.301719950, 6.301794688
6.311719949, 6.311761188
6.321719947, 6.321781943
6.331719946, 6.331808642
6.341719944, 6.341803232
6.351719952, 6.351749878
6.361719946, 6.361872578
6.371719948, 6.371830127
6.381719945, 6.381861225
6.391719950, 6.391753119
6.401719948, 6.401777678
6.411719948, 6.411777488
6.421719949, 6.421841105
6.431719949, 6.431755760
6.441719945, 6.441764060
6.451719950, 6.451778028
6.461719951, 6.461772510
6.471719945, 6.471753142
6.481719951, 6.481760729
6.491719954, 6.491768814
6.501719948, 6.501760981
6.511719947, 6.511772308
6.521719951, 6.521766535
6.531719952, 6.531759529
6.541719945, 6.541763977
6.551719946, 6.551791730
6.561719944, 6.561787349
6.571719945, 6.571845956
6.581720347, 6.581764287
6.591719948, 6.591787245
6.601719955, 6.601850986
6.611719944, 6.611806770
6.621719952, 6.621840861
6.631719950, 6.631800068
6.641719949, 6.641813309
6.651719948, 6.651847368
6.661719945, 6.661785033
6.671719948, 6.671783650
6.681719945, 6.681850017
6.691719951, 6.691815718
6.701719947, 6.701807592
6.711719952, 6.711825473
6.721719949, 6.721804935
6.731719949, 6.731830740
6.741719945, 6.741826957
6.751719947, 6.751871770
6.761719949, 6.761787483
6.771719949, 6.771833499
6.781719952, 6.781794654
6.791719948, 6.791812011
6.801719952, 6.801771607
6.811719950, 6.811774556
6.821719946, 6.821775328
6.831719950, 6.831771861
6.841719949, 6.841786339
6.851719951, 6.851795729
6.861719948, 6.861821222
6.871719947, 6.871754121
6.881719951, 6.881800924
6.891719947, 6.891751893
6.901719950, 6.901770819
6.911719952, 6.911802319
6.921719944, 6.921792599
6.931719947, 6.931792231
6.941719946, 6.941751630
6.951719948, 6.951774250
6.961719950, 6.961763413
6.971719952, 6.971754475
6.981719948, 6.981761570
6.991719951, 6.991787568
7.001719952, 7.001803344
7.011719944, 7.011824418
7.021719951, 7.021756173
7.031719952, 7.031750303
7.041719949, 7.041820193
7.051730049, 7.051778366
7.061719947, 7.061777284
7.071719949, 7.071748821
7.081719947, 7.081772248
7.091719946, 7.091748123
7.101719945, 7.101775966
7.111719950, 7.111749047
7.121719946, 7.121748448
7.131719947, 7.131748214
7.141719951, 7.141747292
7.151719944, 7.151748015
7.161719945, 7.161754111
7.171719947, 7.171769212
7.181719946, 7.181767411
7.191728235, 7.191788135
7.201719950, 7.201769021
7.211719949, 7.211795028
7.221719950, 7.221798575
7.231719946, 7.231747834
7.241719952, 7.241766197
7.251719950, 7.251753154
7.261719949, 7.261781271
7.271719949, 7.271747656
7.281719947, 7.281771267
7.291719951, 7.291774364
7.301719948, 7.301755649
7.311719949, 7.311748263
7.321719949, 7.321763379
7.331719948, 7.331767351
7.341719949, 7.341766615
7.351719946, 7.351787252
7.361719949, 7.361804252
7.371719953, 7.371804779
7.381719952, 7.381768653
7.391719951, 7.391775196
7.401719945, 7.401767103
7.411719952, 7.411773196
7.421719948, 7.421786728
7.431719952, 7.431820609
7.441719952, 7.441786429
7.451719953, 7.451770120
7.461719947, 7.461792830
7.471719945, 7.471787794
7.481719948, 7.481767312
7.491719948, 7.491768230
7.501719950, 7.501754019
7.511719947, 7.511761748
7.521719945, 7.521758857
7.531719949, 7.531775532
7.541719944, 7.541781689
7.551728869, 7.551822542
7.561719946, 7.561749615
7.571727293, 7.571782934
7.581719948, 7.581746027
7.591719947, 7.591749904
7.601719944, 7.601766367
7.611719949, 7.611793664
7.621719951, 7.621755766
7.631719947, 7.631809108
7.641719952, 7.641754443
7.651719945, 7.651752242
7.661719951, 7.661818140
7.671719948, 7.671781311
7.681719945, 7.681750563
7.691719951, 7.691750037
7.701719950, 7.701773109
7.711719950, 7.711779286
7.721719951, 7.721792586
7.731719950, 7.731777483
7.741719956, 7.741798674
7.751719978, 7.751798310
7.761719968, 7.761769037
7.771719967, 7.771801513
7.781719961, 7.781849987
7.791719949, 7.791796556
7.801719955, 7.801823750
7.811719954, 7.811815763
7.821719950, 7.821816076
7.831719952, 7.831871900
7.841721498, 7.841809243
7.851719964, 7.851863285
7.861719970, 7.861840818
7.871719957, 7.871790194
7.881719952, 7.881846971
7.891720464, 7.891791871
7.901719953, 7.901814861
7.911720420, 7.911771193
7.921719957, 7.921889292
7.931719952, 7.931779655
7.941719954, 7.941839617
7.951719954, 7.951773131
7.961719953, 7.961835131
7.971719950, 7.971775869
7.981719957, 7.981818807
7.991719964, 7.991824015
8.001719957, 8.001765576
8.011719950, 8.011766631
8.021719953, 8.021834981
8.031719952, 8.031844694
8.041719952, 8.041744119
8.051725948, 8.051807689
8.061722899, 8.061816006
8.071719945, 8.071800398
8.081719949, 8.081783402
8.091719953, 8.091769044
8.101719949, 8.101762982
8.111719958, 8.111762733
8.121719953, 8.121808719
8.131719957, 8.131840120
8.141719951, 8.141802428
8.151719948, 8.151770196
8.161719956, 8.161808607
8.171719947, 8.171762565
8.181719947, 8.181772892
8.191719955, 8.191811340
8.201719953, 8.201817515
8.211719954, 8.211811742
8.221719949, 8.221776628
8.231730952, 8.231875556
8.241719947, 8.241800592
8.251719949, 8.251836106
8.261719952, 8.261777442
8.271719954, 8.271761461
8.281719947, 8.281805589
8.291719947, 8.291763967
8.301719955, 8.301796481
8.311719952, 8.311795691
8.321719953, 8.321781733
8.331719954, 8.331808107
