------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat=111.140 (std-dev=22.766)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  205.967
sockperf: ---> percentile 99.999 =  205.967
sockperf: ---> percentile 99.990 =  205.967
sockperf: ---> percentile 99.900 =  187.456
sockperf: ---> percentile 99.000 =  163.995
sockperf: ---> percentile 90.000 =  141.175
sockperf: ---> percentile 75.000 =  125.976
sockperf: ---> percentile 50.000 =  110.410
sockperf: ---> percentile 25.000 =   95.279
sockperf: ---> <MIN> observation =   39.062
------------------------------
txTime, rxTime
2.061944000, 2.062236018
2.071944002, 2.072193963
2.081944006, 2.082204970
2.091943986, 2.092191601
2.101943984, 2.102182238
2.111943986, 2.112258257
2.121943991, 2.122261686
2.131943992, 2.132254814
2.141943994, 2.142240059
2.151943983, 2.152234628
2.161943996, 2.162318909
2.171943981, 2.172222912
2.181943991, 2.182134549
2.191943991, 2.192126656
2.201943986, 2.202121942
2.211943986, 2.212150706
2.221943989, 2.222123163
2.231943985, 2.232130905
2.241943990, 2.242130678
2.251943994, 2.252199367
2.261943991, 2.262216913
2.271943992, 2.272168882
2.281943989, 2.282126799
2.291944018, 2.292162750
2.301953511, 2.302143556
2.311943989, 2.312120304
2.321943990, 2.322114919
2.331943985, 2.332105841
2.341943991, 2.342153535
2.351943989, 2.352204915
2.361943985, 2.362170400
2.371943992, 2.372154363
2.381943984, 2.382172317
2.391943990, 2.392105005
2.401943986, 2.402112912
2.411943991, 2.412116557
2.421943987, 2.422129658
2.431943987, 2.432136875
2.441943986, 2.442199254
2.451943990, 2.452113642
2.461943991, 2.462201630
2.471943991, 2.472109779
2.481944229, 2.482119231
2.491943992, 2.492269555
2.501943990, 2.502139655
2.511943988, 2.512200327
2.521943987, 2.522094799
2.531943985, 2.532126271
2.541943987, 2.542175262
2.551943989, 2.552133825
2.561943988, 2.562136360
2.571943988, 2.572164109
2.581943991, 2.582160336
2.591943986, 2.592122526
2.601943991, 2.602149651
2.611943988, 2.612125897
2.621943985, 2.622076498
2.631943990, 2.632129356
2.641943987, 2.642180023
2.651943989, 2.652210411
2.661943987, 2.662179793
2.671943987, 2.672144400
2.681943988, 2.682149403
2.691943990, 2.692195309
2.701943987, 2.702207686
2.711943991, 2.712130983
2.721943986, 2.722182152
2.731943993, 2.732175430
2.741943984, 2.742154578
2.751943993, 2.752095689
2.761943988, 2.762069578
2.771943993, 2.772099854
2.781944025, 2.782166430
2.791943992, 2.792258431
