------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 37.005 (std-dev=18.645)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  123.372
sockperf: ---> percentile 99.999 =  123.372
sockperf: ---> percentile 99.990 =  123.372
sockperf: ---> percentile 99.900 =  104.603
sockperf: ---> percentile 99.000 =   86.837
sockperf: ---> percentile 90.000 =   63.145
sockperf: ---> percentile 75.000 =   48.126
sockperf: ---> percentile 50.000 =   33.675
sockperf: ---> percentile 25.000 =   21.235
sockperf: ---> <MIN> observation =   11.813
------------------------------
txTime, rxTime
2.061754899, 2.061832912
2.071754892, 2.071797951
2.081754894, 2.081788144
2.091754895, 2.091787519
2.101754898, 2.101823541
2.111754904, 2.111795255
2.121754892, 2.121809851
2.131754895, 2.131789206
2.141754897, 2.141799770
2.151754890, 2.151790342
2.161754884, 2.161792945
2.171754910, 2.171850947
2.181755011, 2.181801953
2.191754915, 2.191802892
2.201754902, 2.201806834
2.211755059, 2.211827405
2.221754910, 2.221801230
2.231754907, 2.231806274
2.241754908, 2.241799831
2.251754924, 2.251832671
2.261754913, 2.261821969
2.271754915, 2.271797092
2.281754913, 2.281806454
2.291754905, 2.291854235
2.301754922, 2.301813130
2.311754912, 2.311825747
2.321754904, 2.321827063
2.331754907, 2.331792806
2.341754908, 2.341795792
2.351754902, 2.351798326
2.361754904, 2.361793106
2.371754907, 2.371793949
2.381754907, 2.381792869
2.391754910, 2.391807152
2.401754908, 2.401797583
2.411754904, 2.411794716
2.421754904, 2.421805434
2.431754892, 2.431812405
2.441754894, 2.441812557
2.451754894, 2.451791017
2.461754892, 2.461789814
2.471754889, 2.471821186
2.481754894, 2.481800004
2.491754889, 2.491788832
2.501754892, 2.501803274
2.511754897, 2.511861557
2.521754897, 2.521793091
2.531754890, 2.531792017
2.541754894, 2.541852323
2.551754893, 2.551792594
2.561754893, 2.561811540
2.571754890, 2.571785945
2.581754893, 2.581787804
2.591754892, 2.591838388
2.601759140, 2.601793588
2.611754894, 2.611787743
2.621754892, 2.621784399
2.631754884, 2.631796579
2.641754892, 2.641804227
2.651754895, 2.651811872
2.661754892, 2.661826169
