------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 86.632 (std-dev=21.867)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  187.643
sockperf: ---> percentile 99.999 =  187.643
sockperf: ---> percentile 99.990 =  187.643
sockperf: ---> percentile 99.900 =  158.768
sockperf: ---> percentile 99.000 =  135.938
sockperf: ---> percentile 90.000 =  115.831
sockperf: ---> percentile 75.000 =  102.012
sockperf: ---> percentile 50.000 =   86.258
sockperf: ---> percentile 25.000 =   70.879
sockperf: ---> <MIN> observation =   19.905
------------------------------
txTime, rxTime
2.061744861, 2.062003979
2.071744826, 2.071982805
2.081744824, 2.081948850
2.091744821, 2.091954450
2.101744824, 2.101967732
2.111744824, 2.111948635
2.121744824, 2.121919179
2.131744826, 2.131907451
2.141749870, 2.141874673
2.151744825, 2.151897673
2.161744826, 2.161889281
2.171744824, 2.171940844
2.181744825, 2.181952614
2.191744826, 2.191945726
2.201744828, 2.201953824
2.211744826, 2.211958976
2.221744828, 2.221938957
2.231744825, 2.231895715
2.241744829, 2.241924446
2.251744828, 2.251939262
2.261744827, 2.261897894
2.271744825, 2.271937136
2.281744827, 2.281889021
2.291744825, 2.291938681
2.301744826, 2.301958360
2.311744824, 2.311882926
2.321744825, 2.321966959
2.331744825, 2.331959974
2.341744826, 2.341966565
2.351744824, 2.351951425
2.361744830, 2.361956501
2.371744824, 2.371933479
2.381744827, 2.381925620
2.391744822, 2.391918916
2.401744827, 2.401904905
2.411744827, 2.411881129
2.421744824, 2.421916240
2.431744823, 2.431935053
2.441744829, 2.441893466
2.451744825, 2.451899976
2.461744827, 2.461943099
2.471744823, 2.471954015
2.481744837, 2.481956251
2.491744837, 2.491937500
2.501744840, 2.501976863
2.511744842, 2.511926420
2.521744845, 2.521966630
2.531744840, 2.531916538
2.541744840, 2.541920633
2.551744842, 2.551912367
2.561744842, 2.561863686
2.571744836, 2.571866290
2.581744840, 2.581882716
2.591754418, 2.591962385
2.601750059, 2.601945448
2.611744837, 2.611945280
2.621744834, 2.621986109
2.631744835, 2.631980119
2.641744840, 2.641975339
2.651745066, 2.651972206
2.661744837, 2.661962770
2.671744834, 2.671958386
2.681744839, 2.681949393
2.691744839, 2.691945130
