------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=146.546 (std-dev=40.350)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  280.028
sockperf: ---> percentile 99.999 =  280.028
sockperf: ---> percentile 99.990 =  280.028
sockperf: ---> percentile 99.900 =  279.305
sockperf: ---> percentile 99.000 =  237.647
sockperf: ---> percentile 90.000 =  199.458
sockperf: ---> percentile 75.000 =  173.357
sockperf: ---> percentile 50.000 =  146.720
sockperf: ---> percentile 25.000 =  118.289
sockperf: ---> <MIN> observation =   34.330
------------------------------
txTime, rxTime
2.061835872, 2.062127760
2.071835873, 2.072001921
2.081835874, 2.082089359
2.091835868, 2.092152147
2.101835868, 2.102090420
2.111835871, 2.112205136
2.121835875, 2.122220787
2.131835867, 2.132096970
2.141835870, 2.142193631
2.151835867, 2.152081491
2.161835869, 2.162168731
2.171835872, 2.172075021
2.181835868, 2.182175884
2.191835872, 2.192039217
2.201835869, 2.202157993
2.211835870, 2.212071311
2.221835871, 2.222145498
2.231835876, 2.232007416
2.241835874, 2.242047777
2.251835868, 2.252028328
2.261835867, 2.262032861
2.271835875, 2.272208689
2.281835869, 2.282175970
2.291835870, 2.292141076
2.301835870, 2.302015824
2.311835869, 2.312120297
2.321835871, 2.322119499
2.331835869, 2.332045902
2.341835869, 2.342166288
2.351835861, 2.352120373
2.361835865, 2.362126393
2.371835862, 2.372215938
2.381835874, 2.382124374
2.391835873, 2.392287174
2.401835874, 2.401999633
2.411835872, 2.412107307
2.421835877, 2.422006331
2.431835878, 2.432087811
2.441835871, 2.442109648
2.451835879, 2.452200427
2.461835874, 2.461985488
2.471835875, 2.472247116
2.481835874, 2.482137294
2.491835876, 2.492159664
2.501835872, 2.502092491
2.511835877, 2.512186939
2.521835878, 2.522053835
2.531835871, 2.532196560
2.541835874, 2.542062104
2.551835876, 2.552182076
2.561835869, 2.562072679
2.571835870, 2.572202588
2.581835873, 2.582289866
2.591835872, 2.592162474
2.601835869, 2.602169784
2.611835873, 2.612148348
2.621835874, 2.622059163
2.631835870, 2.632160932
2.641835873, 2.642025821
2.651835875, 2.652023407
2.661835872, 2.662130614
2.671835871, 2.672173685
2.681835876, 2.682213662
2.691835873, 2.692111349
2.701835864, 2.702113568
2.711835866, 2.712176457
2.721835868, 2.722170159
2.731835866, 2.731998125
2.741835866, 2.742275422
2.751835865, 2.752028968
2.761835874, 2.762101724
2.771835872, 2.771983586
2.781835870, 2.782083404
2.791835872, 2.792085305
2.801835889, 2.802079820
2.811835868, 2.812077690
2.821835871, 2.822214448
2.831835870, 2.832219740
2.841835873, 2.842171240
2.851835864, 2.852062402
2.861835867, 2.862163211
2.871835863, 2.872086791
2.881835878, 2.882181081
2.891835876, 2.891986934
2.901835867, 2.902037701
2.911835878, 2.912051955
2.921835867, 2.922027820
2.931835873, 2.932101995
2.941835876, 2.942182552
2.951835877, 2.952146785
2.961835874, 2.962261021
2.971835868, 2.972146069
2.981835874, 2.982167872
2.991835865, 2.992133190
3.001835871, 3.002026302
3.011835876, 3.012126530
3.021835867, 3.022149960
3.031835869, 3.031999824
3.041835869, 3.042106029
3.051835869, 3.052140312
3.061835867, 3.062121697
3.071835872, 3.072225020
3.081835870, 3.082202820
3.091835867, 3.092163594
3.101835876, 3.102256086
3.111835868, 3.112221940
3.121835871, 3.121985519
3.131835874, 3.132090027
3.141835864, 3.142108292
3.151835866, 3.152093047
3.161835865, 3.162101586
3.171835867, 3.172170060
3.181835871, 3.182296620
3.191835870, 3.192060705
3.201835873, 3.202061205
3.211835876, 3.212150017
3.221835875, 3.222175265
3.231835870, 3.232045582
3.241835869, 3.242216224
3.251835875, 3.252036168
3.261835867, 3.262188043
3.271835869, 3.272150570
3.281835876, 3.282195203
3.291835863, 3.292166834
3.301835868, 3.302217377
3.311835870, 3.312030742
3.321835873, 3.322114993
3.331835867, 3.332004564
3.341835869, 3.342104956
3.351835862, 3.352117499
3.361835867, 3.362164695
3.371835872, 3.372093668
3.381835884, 3.382099207
3.391835878, 3.392204884
3.401835879, 3.402082872
3.411835872, 3.412123656
3.421835872, 3.422085943
3.431835874, 3.432112697
3.441835874, 3.442146557
3.451835874, 3.452154572
3.461835871, 3.462100090
3.471835874, 3.472096958
3.481835877, 3.482200016
3.491835877, 3.492150895
3.501835868, 3.502194098
3.511835874, 3.512239165
3.521835870, 3.522036105
3.531835865, 3.532135631
3.541835869, 3.542190075
3.551835872, 3.552283293
3.561835875, 3.562151861
3.571835873, 3.572072248
3.581835872, 3.582017609
3.591835873, 3.592114662
3.601835871, 3.602004996
3.611835866, 3.612104090
3.621835872, 3.621996915
3.631835873, 3.632269959
