------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=186.527 (std-dev=44.132)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  304.341
sockperf: ---> percentile 99.999 =  304.341
sockperf: ---> percentile 99.990 =  304.341
sockperf: ---> percentile 99.900 =  303.163
sockperf: ---> percentile 99.000 =  288.111
sockperf: ---> percentile 90.000 =  245.748
sockperf: ---> percentile 75.000 =  215.066
sockperf: ---> percentile 50.000 =  183.866
sockperf: ---> percentile 25.000 =  155.927
sockperf: ---> <MIN> observation =   74.819
------------------------------
txTime, rxTime
2.061964758, 2.062347424
2.071964756, 2.072352753
2.081964756, 2.082432535
2.091964759, 2.092189676
2.101964763, 2.102388140
2.111964757, 2.112386691
2.121964759, 2.122134216
2.131964757, 2.132139526
2.141964757, 2.142204817
2.151964759, 2.152334181
2.161964758, 2.162274375
2.171964757, 2.172243715
2.181964795, 2.182245572
2.191964757, 2.192352455
2.201964763, 2.202351414
2.211964763, 2.212228664
2.221964761, 2.222433963
2.231964758, 2.232353162
2.241964761, 2.242355370
2.251964761, 2.252368199
2.261964777, 2.262533648
2.271964755, 2.272374076
2.281964762, 2.282383082
2.291964755, 2.292402490
2.301964753, 2.302307127
2.311964758, 2.312308364
2.321964758, 2.322375551
2.331964756, 2.332398475
2.341964763, 2.342245231
2.351964755, 2.352401485
2.361964760, 2.362409653
2.371964763, 2.372237260
2.381964758, 2.382300035
2.391964763, 2.392191290
2.401964757, 2.402573441
2.411964763, 2.412257443
2.421964759, 2.422283567
2.431964756, 2.432358904
2.441964762, 2.442379920
2.451964759, 2.452346041
2.461964757, 2.462393149
2.471964758, 2.472280833
2.481964753, 2.482301603
2.491964754, 2.492267370
2.501964757, 2.502328281
2.511964758, 2.512412778
2.521964758, 2.522285129
2.531964763, 2.532277567
2.541964753, 2.542351046
2.551964761, 2.552253816
2.561964753, 2.562295362
2.571964795, 2.572364336
2.581964756, 2.582324957
2.591964760, 2.592459186
2.601964759, 2.602313916
2.611964757, 2.612437578
2.621964761, 2.622396871
2.631964756, 2.632499703
2.641964758, 2.642279378
2.651964755, 2.652334735
2.661964763, 2.662338021
2.671964753, 2.672257960
2.681964760, 2.682273183
2.691964758, 2.692275013
2.701964761, 2.702315286
2.711964763, 2.712537343
2.721964754, 2.722298775
2.731964756, 2.732406665
2.741964760, 2.742322717
2.751964759, 2.752234778
2.761964759, 2.762257929
2.771964753, 2.772417429
2.781964759, 2.782334474
2.791964761, 2.792276616
2.801964757, 2.802346642
2.811964756, 2.812365873
2.821964756, 2.822515866
2.831964796, 2.832369297
2.841964760, 2.842393196
2.851964757, 2.852266294
2.861964756, 2.862221706
2.871964761, 2.872186664
2.881964757, 2.882214530
2.891964763, 2.892467444
2.901964763, 2.902271164
2.911964758, 2.912322911
2.921964756, 2.922308783
2.931964756, 2.932361009
2.941964758, 2.942259558
2.951964763, 2.952231377
2.961964760, 2.962468743
2.971964757, 2.972554622
2.981964756, 2.982373339
2.991964753, 2.992139487
3.001964758, 3.002317231
3.011964756, 3.012314814
3.021964755, 3.022321999
3.031964757, 3.032427840
3.041964757, 3.042343965
3.051964759, 3.052254051
3.061964754, 3.062257677
3.071964756, 3.072415275
3.081964763, 3.082188529
3.091964758, 3.092349234
3.101964762, 3.102281592
3.111964755, 3.112391205
3.121964761, 3.122209520
3.131964760, 3.132361581
3.141964758, 3.142413522
3.151964762, 3.152394895
3.161964753, 3.162228564
3.171964759, 3.172364220
3.181964796, 3.182310357
3.191964760, 3.192390693
3.201964759, 3.202379437
3.211964761, 3.212342677
3.221964757, 3.222323354
3.231964763, 3.232211241
3.241964762, 3.242279351
3.251964758, 3.252322480
3.261964758, 3.262428316
3.271964761, 3.272212489
3.281964755, 3.282386268
3.291964755, 3.292374291
3.301964756, 3.302150111
3.311964757, 3.312345228
3.321964760, 3.322322198
3.331964756, 3.332418080
3.341964756, 3.342212079
3.351964758, 3.352288196
3.361964756, 3.362343101
3.371964757, 3.372491849
3.381964760, 3.382195518
3.391964758, 3.392283660
3.401964755, 3.402453263
3.411964756, 3.412446644
3.421964786, 3.422462316
3.431964757, 3.432204420
3.441964758, 3.442385541
3.451964761, 3.452375003
3.461964755, 3.462314231
3.471964755, 3.472384462
3.481964759, 3.482366868
3.491964760, 3.492506707
3.501964756, 3.502298146
3.511964758, 3.512437868
3.521964755, 3.522285201
3.531964759, 3.532515283
3.541964758, 3.542283174
3.551964755, 3.552366138
3.561964761, 3.562271572
3.571964762, 3.572308804
3.581964755, 3.582248169
3.591964753, 3.592326777
3.601964763, 3.602505790
3.611964760, 3.612208864
3.621964761, 3.622333998
3.631964757, 3.632413147
3.641964760, 3.642363965
3.651964753, 3.652268401
3.661964761, 3.662368956
3.671964762, 3.672436123
3.681964760, 3.682211725
3.691964762, 3.692353579
3.701964760, 3.702306218
3.711964760, 3.712289726
3.721964761, 3.722259479
3.731964755, 3.732320544
3.741964758, 3.742242436
3.751964759, 3.752295291
3.761964756, 3.762247806
3.771964759, 3.772357752
3.781964753, 3.782225595
3.791964761, 3.792188316
3.801964759, 3.802268713
3.811964758, 3.812400980
3.821964757, 3.822442014
3.831964755, 3.832455756
3.841964758, 3.842316757
3.851964762, 3.852271707
3.861964758, 3.862465765
3.871964761, 3.872571088
3.881964755, 3.882332882
3.891964758, 3.892315799
3.901964787, 3.902196265
3.911964758, 3.912298437
3.921964760, 3.922337833
3.931964763, 3.932437844
3.941964755, 3.942392386
3.951964780, 3.952275905
3.961964757, 3.962128353
3.971964757, 3.972371992
3.981964756, 3.982216649
3.991964757, 3.992306643
4.001964757, 4.002393588
4.011964756, 4.012312012
4.021964754, 4.022242859
4.031964760, 4.032330644
4.041964756, 4.042335498
