------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=152.105 (std-dev=42.050)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  266.273
sockperf: ---> percentile 99.999 =  266.273
sockperf: ---> percentile 99.990 =  266.273
sockperf: ---> percentile 99.900 =  261.299
sockperf: ---> percentile 99.000 =  248.584
sockperf: ---> percentile 90.000 =  204.544
sockperf: ---> percentile 75.000 =  181.532
sockperf: ---> percentile 50.000 =  152.634
sockperf: ---> percentile 25.000 =  122.895
sockperf: ---> <MIN> observation =   26.496
------------------------------
txTime, rxTime
2.061856029, 2.061990413
2.071856028, 2.072241099
2.081856028, 2.082211109
2.091856033, 2.092055162
2.101856033, 2.102159312
2.111856029, 2.112099099
2.121856032, 2.122143481
2.131856028, 2.132109779
2.141856030, 2.141981980
2.151856028, 2.152155926
2.161856025, 2.162184970
2.171856025, 2.172105109
2.181856028, 2.182230357
2.191856029, 2.192219626
2.201856033, 2.202245853
2.211856025, 2.212186998
2.221856025, 2.222271580
2.231856029, 2.232109207
2.241856029, 2.241992304
2.251856030, 2.252114162
2.261856027, 2.262132671
2.271856027, 2.272231317
2.281865423, 2.282010404
2.291856023, 2.292155264
2.301856028, 2.302156186
2.311856025, 2.312258560
2.321856029, 2.322148314
2.331856025, 2.332082262
2.341856030, 2.342188239
2.351856028, 2.352276764
2.361856030, 2.362130322
2.371856032, 2.372132459
2.381856027, 2.382179412
2.391856047, 2.392159148
2.401856033, 2.402164782
2.411856027, 2.412209622
2.421856028, 2.422241301
2.431856030, 2.432051584
2.441856033, 2.442252836
2.451856024, 2.452235910
2.461856030, 2.462221523
2.471856030, 2.472164961
2.481856032, 2.482070493
2.491856032, 2.492185469
2.501856033, 2.502101922
2.511856025, 2.512161927
2.521856033, 2.522121439
2.531856029, 2.532079789
2.541856032, 2.542069067
2.551856030, 2.552254282
2.561856029, 2.562135357
2.571856028, 2.572145992
2.581856028, 2.582268856
2.591856028, 2.592024885
2.601856030, 2.602036954
2.611856029, 2.612159076
2.621856027, 2.622087152
2.631856025, 2.632088668
2.641856030, 2.642306402
2.651856030, 2.652368659
2.661856025, 2.662223213
2.671856024, 2.672022075
2.681856032, 2.682200967
2.691856025, 2.692081260
2.701856027, 2.702236943
2.711856024, 2.712213739
2.721856028, 2.721986079
2.731856025, 2.732187084
2.741856027, 2.742121875
2.751856025, 2.752097651
2.761856032, 2.762162558
2.771856029, 2.772196018
2.781856032, 2.782212262
2.791856033, 2.792242016
2.801856029, 2.802220976
2.811856029, 2.812245635
2.821856025, 2.822222655
2.831856023, 2.832100801
2.841856023, 2.842106196
2.851856028, 2.852095529
2.861856028, 2.862159687
2.871856028, 2.872138846
2.881856028, 2.882138569
2.891856033, 2.892137582
2.901856028, 2.902243988
2.911856029, 2.912189143
2.921856028, 2.922163479
2.931856024, 2.932126393
2.941856025, 2.942233248
2.951856029, 2.952202576
2.961856028, 2.962113419
2.971856030, 2.972230653
2.981856032, 2.982343416
2.991856032, 2.992139554
3.001856029, 3.002173750
3.011856032, 3.012237079
3.021856032, 3.022147700
3.031856025, 3.032157665
3.041856027, 3.042067070
3.051856029, 3.052280354
3.061856027, 3.062203230
3.071856024, 3.072253124
3.081856027, 3.082278470
3.091856024, 3.092312601
3.101856022, 3.102168646
3.111856027, 3.112113393
3.121856030, 3.122200496
3.131856023, 3.132160297
3.141856032, 3.142179037
3.151856030, 3.152185023
3.161856030, 3.162242621
3.171856030, 3.172083195
3.181856025, 3.182056563
3.191856030, 3.192106132
3.201856028, 3.202302639
3.211856024, 3.212108999
3.221856028, 3.222112010
3.231856024, 3.232197993
3.241856028, 3.242086945
3.251856025, 3.252136677
3.261856023, 3.262136538
3.271856029, 3.272140505
3.281856028, 3.282140630
3.291856024, 3.292237392
3.301856025, 3.302249817
3.311856024, 3.312227149
3.321856022, 3.322030625
3.331856025, 3.332210151
3.341856027, 3.342125694
3.351856029, 3.352275241
3.361856027, 3.362162204
3.371856027, 3.372080536
3.381856025, 3.382174117
3.391856045, 3.392133973
3.401856029, 3.402186102
3.411856025, 3.412045757
3.421856033, 3.422219765
3.431856028, 3.432067899
3.441856030, 3.442216067
3.451856032, 3.452291814
3.461856034, 3.462106509
3.471856020, 3.472159642
3.481856030, 3.482132884
3.491856028, 3.492177116
3.501856032, 3.502145699
3.511856027, 3.512001164
3.521856032, 3.522049218
3.531856030, 3.532237862
3.541856029, 3.542180744
3.551856025, 3.552242240
3.561856030, 3.562321854
3.571856025, 3.572263377
3.581856030, 3.582266141
3.591856030, 3.592248188
3.601856030, 3.602151262
3.611856028, 3.612048926
3.621856025, 3.622159226
3.631856028, 3.632011680
3.641856027, 3.642342213
3.651856029, 3.652031161
3.661856024, 3.662176492
3.671856032, 3.672063808
3.681856029, 3.682037462
3.691856030, 3.692154205
3.701856032, 3.702225255
3.711856020, 3.712316875
3.721856030, 3.722048904
3.731856027, 3.732113039
3.741856028, 3.742126682
3.751856028, 3.752216245
3.761856024, 3.762101707
3.771856030, 3.772172634
3.781856023, 3.782162813
3.791856023, 3.792220705
3.801856025, 3.802066273
3.811856030, 3.812065080
3.821856023, 3.822083702
3.831856030, 3.832292273
3.841856027, 3.842079272
3.851856029, 3.852145003
3.861856025, 3.862140806
3.871856025, 3.872142339
3.881856029, 3.882365124
3.891856033, 3.892053565
3.901856034, 3.902153728
3.911856029, 3.912071820
3.921856028, 3.922221140
3.931856030, 3.932219662
