------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=107.053 (std-dev=34.898)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  217.440
sockperf: ---> percentile 99.999 =  217.440
sockperf: ---> percentile 99.990 =  217.440
sockperf: ---> percentile 99.900 =  214.163
sockperf: ---> percentile 99.000 =  201.093
sockperf: ---> percentile 90.000 =  151.107
sockperf: ---> percentile 75.000 =  130.465
sockperf: ---> percentile 50.000 =  105.817
sockperf: ---> percentile 25.000 =   81.876
sockperf: ---> <MIN> observation =   20.547
------------------------------
txTime, rxTime
2.061697958, 2.061935901
2.071697961, 2.071907789
2.081697961, 2.081791040
2.091697958, 2.091963802
2.101698003, 2.101838694
2.111697963, 2.111968035
2.121697958, 2.121941175
2.131697962, 2.131925170
2.141697961, 2.141764861
2.151697961, 2.151772116
2.161697962, 2.161876567
2.171697964, 2.171802229
2.181697963, 2.181905283
2.191697961, 2.191830681
2.201697961, 2.201832887
2.211697956, 2.211834205
2.221697963, 2.221987567
2.231697963, 2.231869115
2.241697958, 2.241830259
2.251697962, 2.251891132
2.261697963, 2.261845260
2.271697963, 2.271908248
2.281697963, 2.281970198
2.291697963, 2.291892151
2.301697962, 2.301987210
2.311697957, 2.311925272
2.321697958, 2.321771646
2.331697963, 2.331847718
2.341697963, 2.341924758
2.351697963, 2.351874634
2.361697958, 2.361854011
2.371697962, 2.371896751
2.381697966, 2.381944986
2.391697981, 2.391993131
2.401697964, 2.401837257
2.411697954, 2.411983100
2.421697953, 2.421903487
2.431697958, 2.431861712
2.441697961, 2.441868191
2.451697963, 2.451978715
2.461697966, 2.461941780
2.471697962, 2.471957864
2.481697961, 2.481860666
2.491697962, 2.491931361
2.501697967, 2.501997601
2.511697961, 2.511947039
2.521697961, 2.521940575
2.531697966, 2.531983179
2.541697962, 2.541958782
2.551697964, 2.552007709
2.561697961, 2.561930083
2.571697963, 2.571890224
2.581697966, 2.581969162
2.591697964, 2.591883162
2.601697962, 2.601842863
2.611697958, 2.611974926
2.621697958, 2.621988774
2.631697957, 2.631906106
2.641697957, 2.641972784
2.651697964, 2.651941479
2.661697957, 2.661929222
2.671697959, 2.671970851
2.681697966, 2.681851971
2.691697962, 2.691926263
2.701697961, 2.701870908
2.711697962, 2.711955752
2.721697959, 2.721848070
2.731697963, 2.731921331
2.741697957, 2.742009874
2.751697961, 2.751918856
2.761697954, 2.761819786
2.771697957, 2.771805115
2.781697958, 2.781875827
2.791697959, 2.791971159
2.801697958, 2.801920814
2.811697963, 2.811799117
2.821697957, 2.821902353
2.831697958, 2.831856011
