------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 65.970 (std-dev=26.314)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  167.072
sockperf: ---> percentile 99.999 =  167.072
sockperf: ---> percentile 99.990 =  167.072
sockperf: ---> percentile 99.900 =  138.621
sockperf: ---> percentile 99.000 =  123.866
sockperf: ---> percentile 90.000 =  102.719
sockperf: ---> percentile 75.000 =   84.537
sockperf: ---> percentile 50.000 =   63.830
sockperf: ---> percentile 25.000 =   46.536
sockperf: ---> <MIN> observation =   18.130
------------------------------
txTime, rxTime
2.061564041, 2.061606676
2.071564046, 2.071613201
2.081564041, 2.081670224
2.091564045, 2.091632793
2.101564045, 2.101670600
2.111564044, 2.111613642
2.121564041, 2.121656577
2.131564046, 2.131613837
2.141564045, 2.141668772
2.151564049, 2.151671479
2.161564050, 2.161683953
2.171570933, 2.171639514
2.181564047, 2.181603887
2.191564050, 2.191701017
2.201564042, 2.201660595
2.211564044, 2.211602629
2.221564050, 2.221606310
2.231564045, 2.231671713
2.241564046, 2.241738964
2.251564042, 2.251642883
2.261564045, 2.261715824
2.271564046, 2.271636425
2.281564047, 2.281606035
2.291564041, 2.291642329
2.301564041, 2.301665037
2.311564045, 2.311604004
2.321564045, 2.321681122
2.331564042, 2.331603717
2.341564047, 2.341601949
2.351564041, 2.351640369
2.361564046, 2.361708457
2.371564044, 2.371648067
2.381564041, 2.381695244
2.391564044, 2.391681670
2.401564049, 2.401747103
2.411564042, 2.411621609
2.421564044, 2.421756779
2.431564042, 2.431661572
2.441564045, 2.441769418
2.451564045, 2.451765717
2.461564042, 2.461800043
2.471564046, 2.471750767
2.481564044, 2.481742304
2.491564044, 2.491650285
2.501564042, 2.501810604
2.511564045, 2.511728813
2.521564042, 2.521767040
2.531564044, 2.531690634
2.541564044, 2.541709438
2.551564044, 2.551683292
2.561564047, 2.561688925
2.571564044, 2.571774483
2.581564046, 2.581691560
2.591564044, 2.591694898
2.601564042, 2.601731355
2.611564041, 2.611648433
2.621564047, 2.621809593
2.631564047, 2.631727233
2.641564047, 2.641733755
2.651564050, 2.651631540
2.661564041, 2.661666202
2.671564044, 2.671704098
2.681564047, 2.681676755
2.691564041, 2.691779743
2.701564042, 2.701708817
2.711564042, 2.711607049
2.721564044, 2.721603269
2.731564041, 2.731755824
2.741564041, 2.741739537
2.751564046, 2.751773577
2.761564042, 2.761673018
2.771564044, 2.771723997
2.781564047, 2.781652785
2.791564044, 2.791702163
2.801564046, 2.801626581
2.811564045, 2.811792024
2.821564045, 2.821630097
2.831564047, 2.831680092
2.841564042, 2.841743898
2.851564047, 2.851665561
2.861564042, 2.861670866
2.871564042, 2.871819804
2.881564047, 2.881757600
2.891564045, 2.891659398
2.901564046, 2.901834967
2.911564044, 2.911808071
2.921564042, 2.921640345
2.931564042, 2.931630221
2.941564041, 2.941610802
2.951564047, 2.951769586
2.961564046, 2.961766566
2.971564044, 2.971709110
2.981564049, 2.981623673
2.991564045, 2.991679450
3.001564047, 3.001722740
3.011564044, 3.011719928
3.021564045, 3.021769888
3.031564047, 3.031711676
3.041564045, 3.041754046
3.051564046, 3.051807543
3.061564047, 3.061770312
3.071564047, 3.071672151
3.081564049, 3.081763360
3.091564041, 3.091755760
3.101564044, 3.101689488
3.111564044, 3.111697800
3.121564042, 3.121656257
3.131564042, 3.131752237
3.141564044, 3.141705384
3.151564049, 3.151710038
3.161564044, 3.161640325
3.171564041, 3.171689126
3.181564046, 3.181729701
3.191564044, 3.191677691
3.201564041, 3.201624597
3.211564042, 3.211665541
3.221564045, 3.221666210
3.231564044, 3.231766734
3.241564047, 3.241700892
3.251564042, 3.251787325
3.261564042, 3.261691613
3.271564047, 3.271623843
3.281564042, 3.281623154
3.291564045, 3.291732338
3.301564045, 3.301604427
3.311564045, 3.311669350
3.321564044, 3.321689305
3.331564045, 3.331652552
3.341564042, 3.341739103
3.351564041, 3.351767986
3.361564041, 3.361683342
3.371564044, 3.371644751
3.381564041, 3.381675826
3.391564045, 3.391704003
3.401564046, 3.401624897
3.411564041, 3.411622188
3.421564044, 3.421602948
3.431564046, 3.431732717
3.441564054, 3.441709721
3.451564046, 3.451730644
3.461564046, 3.461679340
3.471564042, 3.471716698
3.481564047, 3.481791441
3.491564047, 3.491720507
3.501564041, 3.501769480
3.511564047, 3.511691885
3.521564042, 3.521793767
3.531564044, 3.531668072
3.541564042, 3.541767822
3.551564049, 3.551624678
3.561564050, 3.561602566
3.571564041, 3.571751835
3.581564047, 3.581701202
3.591564044, 3.591662680
3.601564045, 3.601618336
3.611564045, 3.611735692
3.621564045, 3.621682182
3.631564045, 3.631617271
3.641564046, 3.641656159
3.651564051, 3.651648403
3.661564042, 3.661689136
3.671564042, 3.671685082
3.681564047, 3.681670348
3.691564047, 3.691714433
3.701564041, 3.701769250
3.711564041, 3.711698050
3.721564046, 3.721766525
3.731564044, 3.731687756
3.741564044, 3.741744200
3.751564046, 3.751621781
3.761564047, 3.761616667
3.771564042, 3.771713646
3.781564041, 3.781618054
3.791564044, 3.791620857
3.801564041, 3.801631470
3.811564044, 3.811651228
3.821564041, 3.821692498
3.831564044, 3.831616096
3.841564041, 3.841728714
3.851564046, 3.851742823
3.861564042, 3.861640904
3.871564042, 3.871620401
3.881564046, 3.881759528
3.891564041, 3.891683862
3.901564050, 3.901732730
3.911564044, 3.911632396
3.921564045, 3.921729020
3.931564047, 3.931631912
3.941564047, 3.941728564
3.951564046, 3.951717719
3.961564041, 3.961696542
3.971564041, 3.971681392
3.981564044, 3.981657149
3.991564047, 3.991676750
4.001564044, 4.001751777
4.011564047, 4.011763886
4.021564045, 4.021662684
4.031567082, 4.031684784
4.041564045, 4.041667119
4.051564046, 4.051664007
4.061564044, 4.061656171
4.071564044, 4.071776053
4.081564045, 4.081771283
4.091564041, 4.091746902
4.101564045, 4.101656359
4.111564041, 4.111690755
4.121564047, 4.121732942
4.131564044, 4.131659941
4.141564045, 4.141709907
4.151564045, 4.151672764
4.161564045, 4.161734878
4.171564045, 4.171658114
4.181564045, 4.181672535
4.191564041, 4.191733535
4.201564047, 4.201708501
4.211564047, 4.211677069
4.221564045, 4.221720288
4.231564042, 4.231679577
4.241564047, 4.241716542
4.251564046, 4.251769571
4.261564044, 4.261657134
4.271564042, 4.271764103
4.281564042, 4.281714166
4.291564045, 4.291671452
4.301564041, 4.301798031
4.311564042, 4.311697847
4.321564047, 4.321733124
4.331564046, 4.331665776
4.341564044, 4.341626479
4.351564046, 4.351718707
4.361564045, 4.361636713
4.371564044, 4.371635421
4.381564042, 4.381646729
