------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 88.719 (std-dev=34.756)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  231.961
sockperf: ---> percentile 99.999 =  231.961
sockperf: ---> percentile 99.990 =  231.961
sockperf: ---> percentile 99.900 =  202.782
sockperf: ---> percentile 99.000 =  172.346
sockperf: ---> percentile 90.000 =  135.573
sockperf: ---> percentile 75.000 =  109.318
sockperf: ---> percentile 50.000 =   87.046
sockperf: ---> percentile 25.000 =   63.467
sockperf: ---> <MIN> observation =   19.234
------------------------------
txTime, rxTime
2.061646695, 2.061744964
2.071646691, 2.071751274
2.081646694, 2.081751056
2.091646695, 2.091815604
2.101646696, 2.101785714
2.111646691, 2.111776884
2.121646696, 2.121888762
2.131646696, 2.131795950
2.141646696, 2.141897584
2.151646693, 2.151833501
2.161646695, 2.161826068
2.171646693, 2.171850226
2.181646694, 2.181746195
2.191646692, 2.191948743
2.201646694, 2.201882130
2.211646694, 2.211820976
2.221646697, 2.221834422
2.231646694, 2.231860832
2.241646691, 2.241961564
2.251646691, 2.251859289
2.261646694, 2.261723307
2.271646690, 2.271771383
2.281646691, 2.281830739
2.291646691, 2.291949124
2.301646689, 2.301775143
2.311646695, 2.311848088
2.321646696, 2.321837869
2.331646689, 2.331832626
2.341646697, 2.341763745
2.351646691, 2.351817755
2.361646694, 2.361754243
2.371646693, 2.371932243
2.381646691, 2.381752044
2.391646691, 2.391810273
2.401646696, 2.401886874
2.411646689, 2.411749547
2.421646689, 2.421795535
2.431646692, 2.431935429
2.441646692, 2.441770512
2.451646693, 2.451864294
2.461646693, 2.461898606
2.471646693, 2.471943919
2.481646694, 2.481827538
2.491646692, 2.491730192
2.501646696, 2.501933613
2.511646695, 2.511932938
2.521646690, 2.521799274
2.531646689, 2.531837049
2.541646689, 2.541833663
2.551646691, 2.551870635
2.561646691, 2.561807297
2.571646689, 2.571915534
2.581646697, 2.581862631
2.591646691, 2.591749793
2.601646695, 2.601757528
2.611646692, 2.611837662
2.621646693, 2.621920514
2.631646696, 2.631880176
2.641646691, 2.641924896
2.651646694, 2.651849771
2.661646690, 2.661835739
2.671646690, 2.671773396
2.681646691, 2.681745067
2.691646691, 2.691744400
2.701646696, 2.701849583
2.711646696, 2.711816294
2.721646689, 2.721815556
2.731646693, 2.731761133
2.741646696, 2.741856211
2.751646689, 2.751692529
2.761646695, 2.761810309
2.771646698, 2.771922735
2.781646689, 2.781853815
2.791646693, 2.791769624
