------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=152.033 (std-dev=39.322)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  286.670
sockperf: ---> percentile 99.999 =  286.670
sockperf: ---> percentile 99.990 =  286.670
sockperf: ---> percentile 99.900 =  279.503
sockperf: ---> percentile 99.000 =  239.714
sockperf: ---> percentile 90.000 =  203.650
sockperf: ---> percentile 75.000 =  179.110
sockperf: ---> percentile 50.000 =  151.294
sockperf: ---> percentile 25.000 =  125.228
sockperf: ---> <MIN> observation =   32.004
------------------------------
txTime, rxTime
2.061885922, 2.062248872
2.071885923, 2.072040089
2.081885923, 2.082103592
2.091885919, 2.092289397
2.101885917, 2.102070788
2.111885921, 2.112106307
2.121885921, 2.122185203
2.131885922, 2.132306057
2.141885922, 2.142152052
2.151885921, 2.152165734
2.161885923, 2.162001073
2.171885919, 2.172188824
2.181885921, 2.182249748
2.191885923, 2.192088350
2.201885918, 2.202246237
2.211885919, 2.212250984
2.221885918, 2.222097787
2.231885918, 2.232137972
2.241885921, 2.242228950
2.251885917, 2.252326227
2.261885921, 2.262312766
2.271885919, 2.272087332
2.281885918, 2.282147384
2.291885922, 2.292213243
2.301885919, 2.302247420
2.311885923, 2.312130351
2.321885922, 2.322180384
2.331885921, 2.332263022
2.341885923, 2.342116548
2.351885923, 2.352143325
2.361885919, 2.362218963
2.371885921, 2.372054310
2.381885923, 2.382143295
2.391885921, 2.392225788
2.401885922, 2.402133569
2.411885957, 2.412304799
2.421885922, 2.422304307
2.431885921, 2.432105773
2.441885921, 2.442245304
2.451885921, 2.452282227
2.461885923, 2.462129520
2.471885923, 2.472175682
2.481885919, 2.482277934
2.491885922, 2.492084743
2.501885922, 2.502249422
2.511885918, 2.512142953
2.521885921, 2.522143818
2.531885917, 2.532368786
2.541885921, 2.542211428
2.551885921, 2.552177547
2.561885921, 2.562294897
2.571885919, 2.572311416
2.581885922, 2.582146769
2.591885921, 2.592231105
2.601885922, 2.602222565
2.611885918, 2.612094930
2.621885921, 2.622188177
2.631885916, 2.632299300
2.641885922, 2.642183674
2.651885918, 2.652120535
2.661885921, 2.662059446
2.671885919, 2.672124565
2.681885919, 2.682117875
2.691885923, 2.692232729
2.701885921, 2.702213224
2.711885923, 2.712166492
2.721885919, 2.722179012
2.731885921, 2.732141920
2.741885923, 2.742178519
2.751885919, 2.752075260
2.761885918, 2.762208724
2.771885921, 2.772223748
2.781885918, 2.782077499
2.791885921, 2.792197524
2.801885921, 2.802188672
2.811885917, 2.812275721
2.821885918, 2.822241988
2.831885922, 2.832207135
2.841885922, 2.842085074
2.851885917, 2.852176052
2.861885919, 2.862236254
2.871885919, 2.872184506
2.881885921, 2.882194045
2.891885921, 2.892159150
2.901885921, 2.902088804
2.911885921, 2.912176170
2.921885921, 2.922256909
2.931885918, 2.932263888
2.941885921, 2.942241259
2.951885917, 2.952207724
2.961885922, 2.962350268
2.971885921, 2.972207809
2.981885922, 2.982239050
2.991885919, 2.992149297
3.001885918, 3.002194090
3.011885918, 3.012308370
3.021885918, 3.022330857
3.031885919, 3.032180970
3.041885921, 3.042063374
3.051885917, 3.052190449
3.061885923, 3.062206539
3.071885918, 3.072246752
3.081885918, 3.082365346
3.091885921, 3.092172265
3.101885922, 3.102159863
3.111885918, 3.112224830
3.121885919, 3.122193840
3.131885917, 3.132296793
3.141885918, 3.142331362
3.151885918, 3.152173490
3.161885917, 3.162213503
3.171885917, 3.172178489
3.181885916, 3.182138337
3.191885927, 3.192020228
3.201885918, 3.202288918
3.211885922, 3.212141820
3.221885918, 3.222222704
3.231885921, 3.232187532
3.241885922, 3.242107267
3.251885923, 3.252088514
3.261885918, 3.262297272
3.271885922, 3.272258296
3.281885917, 3.282084478
3.291885922, 3.292143661
3.301885922, 3.302137944
3.311885918, 3.312295786
3.321885921, 3.322221207
3.331885917, 3.332237949
3.341885921, 3.342033091
3.351885922, 3.352213704
3.361885919, 3.362234026
3.371885921, 3.372288471
3.381885921, 3.382284856
3.391885918, 3.392233214
3.401885919, 3.402014929
3.411885917, 3.412116176
3.421885917, 3.422323304
3.431885923, 3.432093295
3.441885923, 3.442145823
3.451885922, 3.452239592
3.461885922, 3.462159569
3.471885919, 3.472165785
3.481885919, 3.482195408
3.491885919, 3.492161988
3.501885919, 3.502157518
3.511885921, 3.512126997
3.521885923, 3.522207094
3.531885922, 3.532108058
3.541885923, 3.542230341
3.551885919, 3.552039361
3.561885919, 3.562149127
3.571885918, 3.572280420
3.581885921, 3.582145018
3.591885918, 3.592149384
3.601885917, 3.602031049
3.611885921, 3.612089663
3.621885917, 3.622086285
3.631885919, 3.632239230
3.641885922, 3.642194331
3.651885917, 3.652261729
3.661885922, 3.662228990
3.671885919, 3.672059873
3.681885918, 3.682332865
3.691885922, 3.692136379
3.701885919, 3.702170491
3.711885922, 3.712204507
3.721885917, 3.722317225
3.731885917, 3.732113023
3.741885921, 3.742264819
3.751885923, 3.752227587
3.761885921, 3.762131574
3.771885919, 3.772257078
3.781885923, 3.782284353
3.791885919, 3.792062200
3.801885916, 3.802227074
3.811885918, 3.812071001
3.821885922, 3.822191235
3.831885923, 3.832200513
3.841885922, 3.841995848
3.851885919, 3.852085412
3.861885923, 3.862221636
3.871885919, 3.872136031
3.881885922, 3.882132375
3.891885919, 3.892230390
3.901885922, 3.902263347
3.911885921, 3.912181455
3.921885922, 3.922174780
3.931885921, 3.932194489
3.941885917, 3.942186308
3.951885917, 3.952244044
3.961885917, 3.962217297
3.971885919, 3.972216146
3.981885918, 3.982236904
3.991885917, 3.992149051
4.001885922, 4.002119645
4.011885923, 4.012174115
4.021885921, 4.022213606
4.031885923, 4.032221593
4.041885918, 4.042234698
4.051885923, 4.052055181
4.061898671, 4.062254166
4.071885931, 4.072347596
4.081885922, 4.082148105
4.091885918, 4.092256618
4.101885919, 4.102130669
4.111885917, 4.112175899
4.121885917, 4.122281044
4.131885921, 4.132073417
4.141885921, 4.142170083
4.151885917, 4.152286308
4.161885918, 4.162076701
4.171885917, 4.172206518
4.181885919, 4.182172897
4.191885919, 4.192080181
4.201885917, 4.202200664
4.211885922, 4.212152952
4.221885921, 4.222174091
4.231885923, 4.232194084
4.241885919, 4.242194497
4.251885921, 4.252131447
4.261885921, 4.262071566
4.271885922, 4.272222690
4.281885921, 4.282125493
4.291885923, 4.292087832
4.301885919, 4.302171002
4.311885918, 4.312122907
4.321885922, 4.322099590
4.331885917, 4.332244402
4.341885917, 4.342065588
4.351885917, 4.352207630
4.361885919, 4.362300294
4.371885918, 4.372129198
4.381885922, 4.382256550
4.391885922, 4.392171685
4.401885917, 4.402194129
4.411885923, 4.412228795
4.421885919, 4.422146403
4.431885923, 4.432245680
4.441885919, 4.442215230
4.451885919, 4.452314851
4.461885923, 4.462166335
4.471885921, 4.472251061
4.481885921, 4.482210089
4.491885917, 4.492197608
4.501885917, 4.502173574
4.511885919, 4.512337759
4.521885919, 4.522190142
4.531885923, 4.532218290
4.541885923, 4.542099302
4.551885921, 4.552202215
4.561885922, 4.562207133
4.571885917, 4.572157799
4.581885923, 4.582163904
4.591885917, 4.592203629
4.601885919, 4.602153231
4.611885917, 4.612150816
4.621885918, 4.622242301
4.631885918, 4.632251947
4.641885921, 4.642216779
4.651885918, 4.652128951
4.661885917, 4.662330152
4.671885921, 4.672250546
4.681885922, 4.682237084
4.691885919, 4.692136968
4.701885921, 4.702212834
4.711885923, 4.712156359
4.721885921, 4.722286923
4.731885923, 4.732105199
4.741885918, 4.742236932
4.751885917, 4.752202227
4.761885917, 4.762213055
4.771885917, 4.772137976
4.781885918, 4.782117613
4.791885922, 4.792116999
4.801885918, 4.802178619
4.811885917, 4.812173749
4.821885922, 4.822178554
4.831885917, 4.832167022
4.841885917, 4.842120980
4.851885921, 4.852115047
4.861885921, 4.862248417
4.871885919, 4.872317267
4.881885919, 4.882069412
4.891885923, 4.892300377
4.901885921, 4.902160101
4.911885919, 4.912158789
4.921885921, 4.922153072
4.931885918, 4.932142776
4.941885917, 4.942211963
4.951885921, 4.952174275
4.961885923, 4.962201534
4.971885917, 4.972223575
4.981885918, 4.982228477
4.991885918, 4.992164760
5.001885922, 5.002209252
5.011885918, 5.012071442
5.021885917, 5.022176373
5.031885923, 5.032222960
5.041885918, 5.042244443
5.051885919, 5.052131285
5.061885921, 5.062222940
5.071885918, 5.072233643
5.081885918, 5.082257774
5.091885922, 5.092136714
5.101885921, 5.102309282
5.111885917, 5.112145980
5.121885923, 5.122239523
5.131885923, 5.132285014
5.141885921, 5.142131013
5.151885922, 5.152240758
5.161885919, 5.162274150
5.171885923, 5.172074666
5.181885923, 5.182112526
5.191885922, 5.192284753
5.201885923, 5.202184661
5.211885917, 5.212242466
5.221885916, 5.222197128
5.231885919, 5.232188509
5.241885924, 5.242136738
5.251885919, 5.252096967
5.261885922, 5.262187421
5.271885921, 5.272269887
5.281885921, 5.282079717
5.291885922, 5.292057776
5.301885921, 5.302254096
5.311885922, 5.312112771
5.321885917, 5.322220966
5.331885918, 5.332146228
5.341885917, 5.342007179
5.351885918, 5.352235524
5.361885918, 5.362287497
5.371885919, 5.372211297
5.381885922, 5.382215069
5.391885922, 5.392008182
5.401885917, 5.402115384
5.411885918, 5.412229519
5.421885922, 5.422133307
5.431885921, 5.432032499
5.441885917, 5.442244997
5.451885919, 5.452219544
5.461885922, 5.462133560
5.471885923, 5.472302571
5.481885917, 5.482258751
5.491885918, 5.492079124
5.501885922, 5.502141664
5.511885918, 5.512281723
5.521885926, 5.522126145
5.531885923, 5.532265636
5.541885923, 5.542216190
5.551885921, 5.552299253
5.561885923, 5.562311463
5.571885922, 5.572283267
5.581885916, 5.582162289
5.591885917, 5.592133118
5.601885922, 5.602297876
5.611885921, 5.612105074
5.621885918, 5.622226945
5.631885923, 5.632319615
5.641885918, 5.642329933
5.651885923, 5.652177488
5.661885919, 5.662052853
5.671885917, 5.672115420
5.681885917, 5.682179334
5.691885923, 5.692276202
5.701885922, 5.702158705
5.711885917, 5.712256741
5.721885923, 5.722168772
5.731885923, 5.732152628
5.741885918, 5.742152013
5.751885917, 5.752076541
5.761885922, 5.762126593
5.771885919, 5.772272448
5.781885919, 5.782359264
5.791885917, 5.792090974
5.801885919, 5.802270172
5.811885919, 5.812106681
5.821885919, 5.822210884
5.831885921, 5.832253847
5.841885917, 5.842105217
5.851885921, 5.852179978
5.861885921, 5.862213506
5.871885918, 5.872293100
5.881885917, 5.882170937
5.891885923, 5.892236886
5.901885919, 5.902322859
5.911885919, 5.912079133
5.921885922, 5.922210333
5.931885918, 5.932400692
5.941885919, 5.942102267
5.951885923, 5.952152275
5.961885918, 5.962077117
5.971885921, 5.972170783
5.981885921, 5.982259493
5.991885934, 5.992339432
6.001885917, 6.002197421
6.011885922, 6.012264474
6.021885929, 6.022227548
6.031885922, 6.032170291
6.041885917, 6.042197144
6.051885921, 6.052161711
6.061885918, 6.062158524
6.071885921, 6.072196788
6.081885918, 6.082122397
6.091885921, 6.092214531
6.101885926, 6.102033982
6.111885922, 6.112177156
6.121885917, 6.122219313
6.131887642, 6.132222186
6.141885921, 6.142205920
6.151885917, 6.152141012
6.161885917, 6.162053880
6.171885921, 6.172246581
6.181885917, 6.182235532
6.191885919, 6.192292102
6.201885919, 6.202163186
6.211885921, 6.212224771
6.221885923, 6.222129945
6.231885923, 6.232242865
6.241885923, 6.242181248
6.251885923, 6.252062929
6.261885923, 6.262122522
6.271885922, 6.272274863
6.281885921, 6.282108046
6.291885921, 6.292118568
6.301885923, 6.302277721
6.311885917, 6.312099070
6.321885917, 6.322213731
6.331885919, 6.332268610
6.341885921, 6.342217974
6.351885917, 6.352096039
6.361885923, 6.362281643
6.371885918, 6.372035024
6.381885921, 6.382130158
6.391885921, 6.392283619
6.401885919, 6.402107523
6.411885919, 6.412201927
6.421885919, 6.422272527
6.431885921, 6.432076938
6.441885921, 6.442199723
6.451885921, 6.452322818
6.461885931, 6.462135084
6.471885923, 6.472069678
6.481885923, 6.482321058
6.491885918, 6.492248433
6.501885922, 6.502085220
6.511885921, 6.512021683
6.521885921, 6.522129638
6.531885922, 6.532279192
6.541885921, 6.542307323
6.551885919, 6.552081216
6.561885919, 6.562180756
6.571885921, 6.572322655
6.581885923, 6.582159165
6.591885917, 6.592244138
6.601885918, 6.602119307
6.611885922, 6.612162000
6.621885919, 6.622148114
6.631885923, 6.632260333
6.641885918, 6.642143233
6.651885926, 6.652223121
6.661885933, 6.662258261
6.671885926, 6.672169535
6.681885918, 6.682276949
6.691885921, 6.692098779
6.701885919, 6.702161427
6.711885924, 6.712115741
6.721885919, 6.722127300
6.731885924, 6.732197570
6.741885919, 6.742106827
6.751885918, 6.752197275
6.761885918, 6.762178097
6.771885924, 6.772168706
6.781885926, 6.782181222
6.791885922, 6.792160902
6.801885923, 6.802116330
6.811885918, 6.812113696
6.821885924, 6.822186640
6.831885926, 6.832291256
6.841885918, 6.842130088
6.851885919, 6.852144212
6.861885923, 6.862248007
6.871885932, 6.872097586
6.881885923, 6.882188464
6.891885924, 6.892188706
6.901885926, 6.902209997
6.911885926, 6.912103210
6.921885922, 6.922293914
6.931885924, 6.932160248
6.941885918, 6.942179306
6.951885922, 6.952014621
6.961885918, 6.962155662
6.971885922, 6.972072706
6.981885923, 6.982248475
6.991885926, 6.992182063
7.001885924, 7.002221578
7.011885922, 7.012164328
7.021885924, 7.022254117
7.031885918, 7.032213433
7.041885918, 7.042154223
7.051885924, 7.052024471
7.061885926, 7.062242807
7.071885923, 7.072321928
7.081885919, 7.082148570
7.091885922, 7.092095906
7.101885923, 7.101971272
7.111885923, 7.112165598
7.121885927, 7.122207058
7.131885922, 7.132351762
7.141885922, 7.142162283
7.151885927, 7.152202318
7.161885921, 7.162052707
7.171885924, 7.172174952
7.181885924, 7.182144085
7.191885926, 7.192413826
7.201885923, 7.202136322
7.211885922, 7.212203661
7.221885922, 7.222095200
7.231885927, 7.232130387
7.241885921, 7.242250136
